,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
22,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,13.494382409007152,23.0,32.0,9.0,5.926847138936203,1.17779627114243
47,False,False,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,5.773989935320909,48.0,33.0,-15.0,9.794454127366961,3.7388761940893924
42,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.458476592555078,43.0,34.0,-9.0,5.828758669626562,2.5711916327411055
29,False,False,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.777763221083845,30.0,35.0,5.0,3.2127430223461717,0.28556780415850924
5,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.60813967176455,6.0,36.0,30.0,19.130191951452268,2.867633985882113
30,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.35511460143391,31.0,37.0,6.0,3.7979885427658044,0.18522448394866162
34,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,10.383541197827121,35.0,38.0,3.0,1.8855299695256404,0.26960489239626123
16,False,False,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,13.908018398407615,17.0,39.0,22.0,13.732319712799265,1.9935162861626587
40,False,False,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,8.783118011104882,41.0,40.0,-1.0,0.6200458888731156,1.1678866003735682
21,False,False,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.559616989768681,22.0,41.0,19.0,11.704918100005827,1.7821971894365516
24,False,False,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.302942963272647,25.0,42.0,17.0,10.40730229098184,1.6547261467094512
9,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.655521227188446,10.0,43.0,33.0,20.07967766407258,2.6895980473207977
27,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.879560181361274,28.0,44.0,16.0,9.678126596962265,1.6661863846353593
39,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.89204683038863,40.0,45.0,5.0,3.0070524430748997,0.7017117446640769
45,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,6.751852968139345,46.0,46.0,0.0,0.0,1.8998400394782458
13,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,14.322674920761113,14.0,47.0,33.0,19.62835509050022,2.7032986355235398
44,False,False,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.914517216104733,45.0,48.0,3.0,1.7749419936824076,1.6564755600035164
46,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,6.378128531328572,47.0,50.0,3.0,1.7568824063532587,1.8958260863127039
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.976863767557945,49.0,49.0,0.0,0.0,2.7301958457115143
3,True,True,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,15.262501905271716,4.0,1.0,-3.0,9.965784284662087,33.324306169756916
6,True,True,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.039252033773993,7.0,1.0,-6.0,19.931568569324174,20.00879664147934
39,True,True,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,8.611998517557483,40.0,1.0,-39.0,129.55519570060713,39.69870662251887
12,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.95093765854298,13.0,1.0,-12.0,39.86313713864835,16.381806974937096
8,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.811586369943898,9.0,1.0,-8.0,26.575424759098897,7.032472142711559
41,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,7.87853701542843,42.0,6.0,-36.0,42.59860784837778,10.62433636878741
16,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.711112465193459,17.0,7.0,-10.0,11.073093649624541,3.446408432606189
9,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.56599486904278,10.0,8.0,-2.0,2.095903274289385,2.3542287298405693
18,True,True,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.63444582384182,19.0,9.0,-10.0,10.0,2.7773188820405323
21,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.261508143559778,22.0,10.0,-12.0,11.523030813469532,2.509612266042697
4,True,True,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,15.186095388562295,5.0,11.0,6.0,5.559770448174761,0.46461575687498335
11,True,True,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.252698578759185,12.0,12.0,0.0,0.0,0.9273503044978505
28,True,True,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,11.99683314594015,29.0,13.0,-16.0,13.960045912786494,2.620271697902131
37,True,True,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.098938781436962,38.0,14.0,-24.0,20.40657968946246,4.114103545372885
40,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,7.998977203586328,41.0,15.0,-26.0,21.592532616767855,5.667667928843337
49,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.8398811304004,50.0,16.0,-34.0,27.632191315926608,9.611764723251268
23,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.244182035969779,24.0,17.0,-7.0,5.5764783913783855,1.1000145055488038
17,True,True,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,13.635018169100094,18.0,18.0,0.0,0.0,0.7198708068306101
35,True,True,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,10.640222468762145,36.0,19.0,-17.0,13.066570376284094,3.0016464568131354
0,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.46202268983304,1.0,20.0,19.0,14.369779714811619,0.878842635605981
19,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.415230417632808,20.0,21.0,1.0,0.744921859773347,0.4821652610716865
13,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.938410133149171,14.0,22.0,8.0,5.874889084588445,0.04522920456039888
1,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,15.424508785690591,2.0,23.0,21.0,15.215062278407332,1.07471397875507
30,True,True,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.89065514513056,31.0,24.0,-7.0,5.007367953256876,1.4641864759374215
31,True,True,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.854522026842892,32.0,25.0,-7.0,4.947089646627299,1.3395856366308039
10,True,True,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.442476790191257,11.0,26.0,15.0,10.479516371446923,0.678994801484431
45,True,True,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.538519269288219,46.0,27.0,-19.0,13.129181187197476,4.749478141111715
7,True,True,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.915646111821717,8.0,28.0,20.0,13.676167519877781,1.046931635167706
2,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.319780914029826,3.0,29.0,26.0,17.601804805749985,1.5704742631098954
5,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.141885589776546,6.0,30.0,24.0,16.0926756394663,1.4361945855467055
36,True,True,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.347773584705122,37.0,31.0,-6.0,3.986313713864835,1.2931230046099929
27,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,12.063920447384886,28.0,32.0,4.0,2.634154283971646,0.23578189507598604
47,True,True,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.766689673629168,48.0,33.0,-15.0,9.794454127366961,5.0495702162888225
43,True,True,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.899652890833019,44.0,34.0,-10.0,6.476398521807291,2.9331081323194677
32,True,True,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.818073259242551,33.0,35.0,2.0,1.2850972089384687,0.3114689629234875
20,True,True,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.298737422901267,21.0,36.0,15.0,9.565095975726134,1.3949903754197752
38,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,9.089921486589203,39.0,37.0,-2.0,1.2659961809219349,1.2486384322733681
25,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.156751645520616,26.0,38.0,12.0,7.542119878102562,1.4733855779129734
33,True,True,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.682132719385569,34.0,39.0,5.0,3.120981752908924,0.6041265685048399
26,True,True,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.221079083081905,27.0,41.0,14.0,8.624676494741136,0.9575931593564488
22,True,True,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.247631632028321,23.0,40.0,17.0,10.540780110842967,1.6003167160980378
24,True,True,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.163811411437575,25.0,42.0,17.0,10.40730229098184,1.5695506103470387
14,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,13.812194390285777,15.0,43.0,28.0,17.03730226042522,2.1764546821551156
15,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.721180602780828,16.0,44.0,28.0,16.936721544683966,2.175268196203308
42,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,7.679034603556748,43.0,45.0,2.0,1.2028209772299598,1.4312300206989834
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.524891617635676,47.0,46.0,-1.0,0.5980511219807114,2.633625651773934
29,True,True,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.953606260071144,30.0,47.0,17.0,10.111576864803146,1.2941798201963126
44,True,True,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.610227004938107,45.0,48.0,3.0,1.7749419936824076,1.8365080513588938
34,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,10.838364011091839,35.0,50.0,15.0,8.784412031766294,0.7162103278835196
48,True,True,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,3.686987158422379,49.0,49.0,0.0,0.0,3.489406782834367
1,False,True,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,16.315274669475187,2.0,1.0,-1.0,3.321928094887362,29.827070746817178
10,False,True,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,13.966986525148164,11.0,1.0,-10.0,33.219280948873624,23.570785559762168
38,False,True,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,9.915680845556018,39.0,1.0,-38.0,126.23326760571977,35.367967670332376
8,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.159068673220878,9.0,1.0,-8.0,26.575424759098897,15.690410709861174
0,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,16.765928629825677,1.0,1.0,0.0,0.0,0.5402876825846192
39,False,True,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,8.379691584163801,40.0,6.0,-34.0,40.23201852346791,10.03132284253794
26,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,12.923259087082744,27.0,7.0,-20.0,22.146187299249082,4.318805856405488
14,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.728181489335775,15.0,8.0,-7.0,7.3356614600128465,3.232216632726254
24,False,True,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.049559696978262,25.0,9.0,-16.0,16.0,3.3622050089040894
12,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.848849489671997,13.0,10.0,-3.0,2.880757703367383,1.9456162302697164
3,False,True,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.645806213059839,4.0,11.0,7.0,6.486398856203888,0.9652630554461942
15,False,True,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.681689149748463,16.0,12.0,-4.0,3.5908468700104925,1.439952159725258
22,False,True,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.195587294636523,23.0,13.0,-10.0,8.72502869549156,1.5743552632805895
35,False,True,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.411613215096452,36.0,14.0,-22.0,18.706031382007254,3.8482445559008043
44,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,7.17833072637894,45.0,15.0,-30.0,24.914460711655217,6.3492000759947285
49,False,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.675757059108092,50.0,16.0,-34.0,27.632191315926608,9.745150244942382
27,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,12.852253685559553,28.0,17.0,-11.0,8.763037472166035,1.4122402165532606
16,False,True,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,13.63427612074689,17.0,18.0,1.0,0.7820114830995407,0.7204510971638314
29,False,True,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.89101161349047,30.0,19.0,-11.0,8.45483965524265,2.040262669431674
7,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.371716902253356,8.0,20.0,12.0,9.075650346196813,0.05423979406365204
20,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.360087263277213,21.0,21.0,0.0,0.0,0.5232426021680245
13,False,True,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.847893203766603,14.0,22.0,8.0,5.874889084588445,0.11170131961041306
2,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.991154312354444,3.0,23.0,20.0,14.490535503245079,0.7607370596866947
28,False,True,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.123696849068258,29.0,24.0,-5.0,3.5766913951834822,1.2974828244988497
33,False,True,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.543625098442869,34.0,25.0,-9.0,6.360543831377956,2.2660320112427015
4,False,True,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.570173224622877,5.0,26.0,21.0,14.671322920025691,0.7682079264978683
45,False,True,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.451190540463681,46.0,27.0,-19.0,13.129181187197476,4.809823125510925
6,False,True,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.478578651207137,7.0,28.0,21.0,14.35997589587167,0.748061244725077
9,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,14.092964544137978,10.0,30.0,20.0,13.410563032888584,0.7328634955937343
11,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,13.960536420864951,12.0,29.0,17.0,11.508872372990375,0.6502759457260995
36,False,True,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.127963364639077,37.0,31.0,-6.0,3.986313713864835,1.439161753726146
34,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,10.414898442476373,35.0,32.0,-3.0,1.9756157129787346,0.8501626995723321
48,False,True,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.349667917681222,49.0,33.0,-16.0,10.447417735858092,5.321870246871901
43,False,True,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.362410058782682,44.0,34.0,-10.0,6.476398521807291,2.6334081484729746
17,False,True,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,13.56222962709637,18.0,35.0,17.0,10.923326275976985,1.4321742030640874
18,False,True,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.538369076380324,19.0,36.0,17.0,10.840442105822953,1.5477970263763836
41,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,7.817580985787807,42.0,37.0,-5.0,3.164990452304837,2.054027539696803
23,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.061703090034621,24.0,38.0,14.0,8.799139857786322,1.4136466112699853
30,False,True,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.854542863927788,31.0,39.0,8.0,4.993570804654278,0.7117443515313712
25,False,True,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.041981547029877,26.0,40.0,14.0,8.68064244422362,1.4728042263483456
32,False,True,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,11.138632553123813,33.0,41.0,8.0,4.928386568423506,0.29075379194618695
21,False,True,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.333044890736767,22.0,42.0,20.0,12.24388504821393,1.673154373689469
5,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.54167723988902,6.0,43.0,37.0,22.51357798699047,2.6203268179582144
19,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.508009752401694,20.0,44.0,24.0,14.517189895443398,2.046324791406348
40,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.234209760485621,41.0,45.0,4.0,2.4056419544599197,1.097341858303492
46,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,4.833940102156387,47.0,46.0,-1.0,0.5980511219807114,3.0468499808405958
31,False,True,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.827933972179846,32.0,47.0,15.0,8.92197958659101,1.2194301143852226
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,7.544445866197136,43.0,48.0,5.0,2.958236656137346,1.2837799553126241
47,False,True,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,3.3674477629184163,48.0,49.0,1.0,0.588591910067779,3.6774850859759476
37,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,10.117262985059034,38.0,50.0,12.0,7.027529625413035,0.29391375927007996
7,True,False,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,14.464403864579946,8.0,1.0,-7.0,23.253496664211536,35.97553047360547
1,True,False,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.691243114033695,2.0,1.0,-1.0,3.321928094887362,17.842929154348674
40,True,False,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,9.186909634743735,41.0,1.0,-40.0,132.8771237954945,37.78889323027478
11,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.292340835068156,12.0,1.0,-11.0,36.541209043760986,15.247690171154323
10,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.364244707696589,11.0,1.0,-10.0,33.219280948873624,8.518508978544508
39,True,False,False,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.778083422973824,40.0,6.0,-34.0,40.23201852346791,8.376613243653495
18,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.85786600965938,19.0,7.0,-12.0,13.28771237954945,3.28390685847764
13,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.041472974734255,14.0,8.0,-6.0,6.287709822868154,2.903902307699424
15,True,False,False,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.986308728411863,16.0,9.0,-7.0,7.0,2.425455977470488
14,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.02610978840497,15.0,10.0,-5.0,4.801262838945638,1.7754015732443114
2,True,False,False,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.927761500343447,3.0,11.0,8.0,7.413027264233014,0.703995276455189
19,True,False,False,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.71255388111911,20.0,12.0,-8.0,7.181693740020985,1.4122445287162575
27,True,False,False,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.671147508102962,28.0,13.0,-15.0,13.08754304323734,2.031930481936868
37,True,False,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.226989215288736,38.0,14.0,-24.0,20.40657968946246,4.005225571095115
41,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.461653176579404,42.0,15.0,-27.0,22.423014640489697,5.283423850464576
49,True,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.446799079336619,50.0,16.0,-34.0,27.632191315926608,9.118515520954933
23,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.27303351891273,24.0,17.0,-7.0,5.5764783913783855,1.077030266807291
12,True,False,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.051864581771122,13.0,18.0,5.0,3.910057415497704,0.39389212543301655
33,True,False,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.224800544188831,34.0,19.0,-15.0,11.529326802603611,2.552327011931047
0,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.88266729429515,1.0,20.0,19.0,14.369779714811619,1.1969779147820119
21,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.370212458572228,22.0,21.0,-1.0,0.744921859773347,0.5157001228582941
17,True,False,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.92742179684201,18.0,22.0,4.0,2.9374445422942226,0.05329861168898977
5,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.615194052187427,6.0,23.0,17.0,12.316955177758317,0.48834378479872326
30,True,False,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.356720901248995,31.0,24.0,-7.0,5.007367953256876,1.1307918000377242
32,True,False,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.713136718067645,33.0,25.0,-8.0,5.653816739002627,1.4395064648061222
8,True,False,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.396329632963301,9.0,26.0,17.0,11.87678522097318,0.6467548088400241
43,True,False,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,7.069314917366043,44.0,27.0,-17.0,11.747162114860899,4.382693286533312
6,True,False,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.577815582722042,7.0,28.0,21.0,14.35997589587167,0.8159202897029013
