,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
42,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.31064824818252,43.0,29.0,-14.0,9.477894895403837,2.3622649397728095
25,True,False,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,10.019731841521388,26.0,30.0,4.0,2.682112606577717,0.4600832341721902
31,True,False,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.555395550892479,32.0,31.0,-1.0,0.6643856189774724,1.2550569184212321
41,True,False,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.32469915741791,42.0,32.0,-10.0,6.585385709929115,1.8392639198493066
46,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.954715253285866,47.0,33.0,-14.0,9.14149051887583,1.9884601170974598
26,True,False,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.772806625198584,27.0,34.0,7.0,4.533478965265104,0.06874046705407984
37,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.757230464321801,38.0,35.0,-3.0,1.9276458134077032,1.2269055671397275
44,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.034892448584035,45.0,36.0,-9.0,5.739057585435681,1.607358969376975
16,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,12.768946564268685,17.0,37.0,20.0,12.659961809219348,2.125089705688751
17,True,False,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,12.637086247526893,18.0,38.0,20.0,12.570199796837603,2.1811933755135233
47,True,False,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.825433106711449,48.0,39.0,-9.0,5.617767155236063,1.357356718886683
39,True,False,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.56559574513538,40.0,40.0,0.0,0.0,0.5555255979715424
28,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.955557959731802,29.0,41.0,12.0,7.392579852635259,0.3576517563666961
38,True,False,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.720149639192555,39.0,42.0,3.0,1.8365827572320894,0.3462354259672912
34,True,False,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,8.02517976958056,35.0,43.0,8.0,4.867800645835778,0.02047138947933472
48,True,False,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.946652576245891,49.0,44.0,-5.0,3.024414561550708,1.2420347696649117
24,True,False,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,10.533607182030671,25.0,45.0,20.0,12.028209772299599,1.6239730147393185
43,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.284378012399738,44.0,46.0,2.0,1.1961022439614228,0.3283033456016178
23,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,10.972041848684771,24.0,47.0,23.0,13.68036869943955,1.9164661067404993
15,True,False,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,12.795446480273645,16.0,48.0,32.0,18.932714599279013,3.046029817237169
29,True,False,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.83629782427436,30.0,49.0,19.0,11.1832462912878,0.8544485399707299
35,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.832447154788027,36.0,50.0,14.0,8.198784562981874,0.2678936193611468
2,False,False,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,15.242757071496635,3.0,1.0,-2.0,6.643856189774724,27.845208282366247
4,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,14.682009669102776,5.0,2.0,-3.0,6.287709822868154,13.85833876095304
11,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.874583241165974,12.0,3.0,-9.0,14.94867642699313,12.976973842093532
23,False,False,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.992921607411581,24.0,4.0,-20.0,28.613531161467858,9.041272663183383
21,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,11.170917537284806,22.0,5.0,-17.0,21.84665255195397,7.858108234632747
3,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,14.708264655292266,4.0,6.0,2.0,2.3665893249098766,3.049882390424828
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,18.771646067367218,1.0,7.0,6.0,6.643856189774725,1.7062273514186734
16,False,False,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.858882361477582,17.0,8.0,-9.0,9.431564734302231,4.828735106232519
14,False,False,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.305510212081323,15.0,9.0,-6.0,6.0,3.0021820956109853
1,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.67747206372869,2.0,10.0,8.0,7.682020542313021,1.3892001101771265
10,False,False,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,13.046072227099401,11.0,11.0,0.0,0.0,1.4134385210228673
9,False,False,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.396396770653393,10.0,12.0,2.0,1.7954234350052463,1.0206412743749365
7,False,False,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.607904470730455,8.0,13.0,5.0,4.36251434774578,0.5434512904748775
6,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,14.474851098732822,7.0,14.0,7.0,5.951919076093217,0.2336987853761526
8,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.569945070048924,9.0,15.0,6.0,4.9828921423310435,0.503708539782353
18,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,11.707272827153183,19.0,16.0,-3.0,2.438134527875877,1.660147883716033
30,False,False,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,9.158823785594752,31.0,17.0,-14.0,11.152956782756771,3.538017598847789
22,False,False,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.125372792411628,23.0,18.0,-5.0,3.910057415497704,1.4659800028649332
38,False,False,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.428825527032158,39.0,19.0,-20.0,15.372435736804816,3.257297029090958
12,False,False,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.689810145444667,13.0,20.0,7.0,5.294129368614807,0.5217063071095808
13,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.485878745397102,14.0,21.0,7.0,5.214453018413429,0.5947297798247206
5,False,False,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,14.54944029258323,6.0,22.0,16.0,11.74977816917689,2.186936069298494
48,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.475121657421069,49.0,23.0,-26.0,18.8376961542186,3.568206223615139
17,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.801007060335714,18.0,24.0,6.0,4.292029674220179,0.5014571841331232
31,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.886510496617282,32.0,25.0,-7.0,4.947089646627299,1.5525542158560564
24,False,False,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,10.942165893917602,25.0,26.0,1.0,0.6986344247631282,0.013336212162597868
41,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,8.222694505475937,42.0,27.0,-15.0,10.365143042524323,1.8563255328261388
46,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,7.318676341211107,47.0,28.0,-19.0,12.992359143883894,2.4368719083897408
44,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.8241093759728235,45.0,29.0,-16.0,10.831879880461528,2.01465561105338
26,False,False,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,10.353052723666467,27.0,30.0,3.0,2.0115844549332875,0.23658219916295958
32,False,False,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.793507514683773,33.0,31.0,-2.0,1.3287712379549448,1.0968587539718118
40,False,False,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,8.28369319960193,41.0,32.0,-9.0,5.926847138936203,1.2077293537187264
45,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,7.517632652571267,46.0,33.0,-13.0,8.4885269103847,1.620895540777622
33,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.776843431911978,34.0,35.0,1.0,0.6425486044692343,0.5717546777159249
15,False,False,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,12.124077317073407,16.0,34.0,18.0,11.657517339253124,1.5915170703767711
35,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,8.574585413910754,36.0,36.0,0.0,0.0,0.6255382369436127
20,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,11.49776678329068,21.0,37.0,16.0,10.127969447375479,1.3204353316970836
19,False,False,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.699349862524942,20.0,38.0,18.0,11.313179817153843,1.5918166897015855
47,False,False,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.1931967691229275,48.0,39.0,-9.0,5.617767155236063,1.1277999829328467
39,False,False,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.343299825042177,40.0,40.0,0.0,0.0,0.07331338046548416
28,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,9.346536864579697,29.0,41.0,12.0,7.392579852635259,0.5985136542653582
37,False,False,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.50542132414024,38.0,42.0,4.0,2.448777009642786,0.13450338613854484
42,False,False,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,8.03915062605391,43.0,43.0,0.0,0.0,0.011970471458853445
49,False,False,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.045854144040786,50.0,44.0,-6.0,3.6292974738608494,1.182029436431404
36,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,8.550171960902691,37.0,46.0,9.0,5.382460097826402,0.42870614549696806
29,False,False,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,9.212306906660313,30.0,45.0,15.0,9.021157329224698,0.8293291705217238
25,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,10.710704385712095,26.0,47.0,21.0,12.490771421227414,1.7610229394169192
27,False,False,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,10.2344103413657,28.0,48.0,20.0,11.832946624549384,1.5307996204751817
34,False,False,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.68385093189323,35.0,49.0,14.0,8.240286740948905,0.7647195324002233
43,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.828395754343978,44.0,50.0,6.0,3.5137648127065173,0.2655210079740663
6,True,True,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,11.994034202697996,7.0,1.0,-6.0,19.931568569324174,38.63723205273152
4,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.028258448591123,5.0,2.0,-3.0,6.287709822868154,17.32444135888348
32,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,9.696198603380891,33.0,3.0,-30.0,49.82892142331043,18.25615645440186
20,True,True,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.668544727202164,21.0,4.0,-17.0,24.32150148724768,9.505351061679978
8,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.467430534025244,9.0,6.0,-3.0,3.549883987364815,6.884744108021936
30,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,9.85042034128717,31.0,5.0,-26.0,33.41252743240019,9.555075495620382
16,True,True,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,11.016001144833748,17.0,7.0,-10.0,11.073093649624541,6.881670902626145
21,True,True,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.561369644185264,22.0,8.0,-14.0,14.671322920025693,6.18846568253506
0,True,True,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.8452726868455,1.0,9.0,8.0,8.0,1.4624196208468092
5,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,12.937006549844257,6.0,10.0,4.0,3.8410102711565104,2.2025915042570783
15,True,True,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.086305268468708,16.0,11.0,-5.0,4.633142040145634,3.22941425800691
13,True,True,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,11.1407233569604,14.0,12.0,-2.0,1.7954234350052463,3.0455857287062775
3,True,True,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.277657311832932,4.0,13.0,9.0,7.852525825942403,0.8315928842734222
1,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,13.837652883408966,2.0,14.0,12.0,10.20328984473123,0.3080943879150779
23,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.482092173727759,24.0,15.0,-9.0,7.474338213496565,3.0681148620745007
7,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.620502725315369,8.0,16.0,8.0,6.501692074335672,1.7306669441420601
34,True,True,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.586790670592313,35.0,17.0,-18.0,14.33951586354442,3.1970821579314435
26,True,True,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.292887848518793,27.0,18.0,-9.0,7.038103347895866,2.116992788496607
18,True,True,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.853920056140645,19.0,19.0,0.0,0.0,1.3933165388711006
24,True,True,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,10.35991812922078,25.0,20.0,-5.0,3.781520977582005,1.2404007998607118
22,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,10.53792687025771,23.0,21.0,-2.0,1.489843719546694,0.8563421537530937
2,True,True,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.740088961129654,3.0,22.0,19.0,13.952861575897556,1.592579906454277
44,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.596679153816332,45.0,23.0,-22.0,15.939589053569586,2.031081012430574
10,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.327981770951682,11.0,24.0,13.0,9.299397627477054,0.16308408768431504
27,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.149549399560115,28.0,25.0,-3.0,2.1201812771259854,0.6599304044223432
14,True,True,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.109936640289082,15.0,26.0,11.0,7.68497867239441,0.13054663104591696
37,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.334835483224811,38.0,27.0,-11.0,7.601104897851171,1.0878255116381428
47,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.030424355792864,48.0,28.0,-20.0,13.676167519877781,1.9501726544217153
36,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.45249994341675,37.0,29.0,-8.0,5.415939940230764,0.912247421989055
28,True,True,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.13831393786361,29.0,30.0,1.0,0.6705281516444292,0.3805706002937189
48,True,True,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.025939955521983,49.0,31.0,-18.0,11.958941141594504,1.6068196018725456
42,True,True,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.907952103131539,43.0,32.0,-11.0,7.243924280922027,0.7966307874587355
39,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.292120042535103,40.0,33.0,-7.0,4.570745259437915,0.4622198514048272
33,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.634803861508678,34.0,35.0,1.0,0.6425486044692343,0.020473400988740672
40,True,True,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.212184996596031,41.0,34.0,-7.0,4.533478965265104,0.2943404416233969
35,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.571828518033785,36.0,36.0,0.0,0.0,0.010376829860910297
11,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,11.27106099085248,12.0,37.0,25.0,15.824952261524185,1.1769309979872618
17,True,True,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,10.856568801068253,18.0,38.0,20.0,12.570199796837603,1.062120373326513
19,True,True,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.715891211404665,20.0,39.0,19.0,11.859730661053911,1.0710530321541498
41,True,True,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.116577412299547,42.0,40.0,-2.0,1.2400917777462312,0.4061542084711701
45,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,8.563465470307287,46.0,41.0,-5.0,3.0802416052646913,0.11610383655925667
29,True,True,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,9.915056298317259,30.0,42.0,12.0,7.346331028928358,0.9974738153268162
25,True,True,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.339502101960067,26.0,43.0,17.0,10.344076372401027,1.3877360785493054
46,True,True,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.172455458158643,47.0,44.0,-3.0,1.8146487369304247,0.10431535977477964
43,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.654588690770343,44.0,46.0,2.0,1.1961022439614228,0.49115268794787376
31,True,True,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,9.755870276992047,32.0,45.0,13.0,7.818336351994739,1.1562338826661371
12,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.191029912168212,13.0,47.0,34.0,20.22315372960629,2.046719908880923
9,True,True,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.380890045655802,10.0,48.0,38.0,22.482598586643828,2.2091112778248783
49,True,True,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,7.908920936421077,50.0,49.0,-1.0,0.588591910067779,0.308602006196453
38,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.3269413328624,39.0,50.0,11.0,6.441902156628616,1.1431104619798937
18,False,True,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,10.439987734455611,19.0,1.0,-18.0,59.79470570797252,43.79966267634638
7,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.364933227921453,8.0,2.0,-6.0,12.575419645736307,14.522900312225
17,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,10.632887931226705,18.0,3.0,-15.0,24.914460711655217,16.700349157225777
16,False,True,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.780886133849252,17.0,4.0,-13.0,18.59879525495411,9.344626844689
15,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.09244544989392,16.0,6.0,-10.0,11.832946624549384,7.328461956574748
21,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.319109972553344,22.0,5.0,-17.0,21.84665255195397,8.952763758621824
5,False,True,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,14.754158294840469,6.0,7.0,1.0,1.1073093649624541,2.742374482722346
14,False,True,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.176447214412173,15.0,8.0,-7.0,7.3356614600128465,5.543894135844792
4,False,True,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,14.806161097265484,5.0,9.0,4.0,4.0,0.5015312104268244
3,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,14.995686398431953,4.0,10.0,6.0,5.761515406734766,0.22573889339501088
13,False,True,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.339158746712233,14.0,11.0,-3.0,2.7798852240873804,2.9951130419974854
12,False,True,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.029737807681851,13.0,12.0,-1.0,0.8977117175026231,2.247507039264473
2,False,True,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,15.045729920109077,3.0,13.0,10.0,8.72502869549156,0.7110555400187745
6,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.611017134801731,7.0,14.0,7.0,5.951919076093217,0.3494772464610864
24,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.173689490544758,25.0,15.0,-10.0,8.304820237218406,3.3242377465255646
23,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,10.174035603239572,24.0,16.0,-8.0,6.501692074335672,2.906227422065477
42,False,True,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.011634661184864,43.0,17.0,-26.0,20.712634025119716,3.655274309093167
26,False,True,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.030453499198117,27.0,18.0,-9.0,7.038103347895866,2.322219463225132
36,False,True,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.264329881069585,37.0,19.0,-18.0,13.835192163124335,2.6151101795779095
10,False,True,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.45034779599449,11.0,20.0,9.0,6.80673775964761,0.3405999275521975
31,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,9.835372134907125,32.0,21.0,-11.0,8.194140457506817,1.3796905338030232
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,16.584939656583312,1.0,22.0,21.0,15.421583847044667,3.681727693704845
34,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.343933552839934,35.0,23.0,-12.0,8.694321301947047,1.4896751924801959
8,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,13.967257000354486,9.0,24.0,15.0,10.730074185550446,2.051058688189499
43,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,8.87429935594832,44.0,25.0,-19.0,13.42781475513124,1.5611841597956178
22,False,True,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.316188400444544,23.0,26.0,3.0,2.0959032742893844,0.4239932139046173
41,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.11098768876676,42.0,27.0,-15.0,10.365143042524323,1.2425064722588945
44,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.599870882872436,45.0,28.0,-17.0,11.624742391896115,1.5607803495240729
45,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.542366847962114,46.0,29.0,-17.0,11.508872372990375,1.5284006948138829
30,False,True,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.88358935269258,31.0,30.0,-1.0,0.6705281516444292,0.5513706055668433
37,False,True,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.212546021987375,38.0,31.0,-7.0,4.650699332842307,0.818455595921512
47,False,True,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.305021240880121,48.0,32.0,-16.0,10.536617135886583,1.193684015893308
11,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.422860160504761,12.0,33.0,21.0,13.712235778313746,1.5820395132725893
20,False,True,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.3325574403008,21.0,34.0,13.0,8.419318078349479,0.4312574022049217
33,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.416270750694354,34.0,35.0,1.0,0.6425486044692343,0.16089154637280498
39,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.123192255036326,40.0,36.0,-4.0,2.5506922601936357,0.27570643105654347
1,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,15.863411703443129,2.0,37.0,35.0,22.15493316613386,4.083880229784206
9,False,True,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,13.675253000479808,10.0,38.0,28.0,17.598279715572644,2.8336915508661376
25,False,True,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.147828676574823,26.0,39.0,13.0,8.114552557563202,0.7164704710111245
46,False,True,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,8.35377152405866,47.0,40.0,-7.0,4.34032122211181,0.06682044654079734
29,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,9.914461250078192,30.0,41.0,11.0,6.776531531582321,0.9483825184367277
35,False,True,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,9.333599391079908,36.0,42.0,6.0,3.673165514464179,0.6415092386916103
28,False,True,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,9.93286770170668,29.0,43.0,14.0,8.51865113021261,1.1403091790277458
48,False,True,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.24910883304678,49.0,44.0,-5.0,3.024414561550708,0.15068167641551694
27,False,True,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,9.978426097019673,28.0,45.0,17.0,10.223978306454658,1.2900812871330594
49,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,7.969380363403006,50.0,46.0,-4.0,2.3922044879228457,0.08136307897531125
19,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,10.346702022811952,20.0,47.0,27.0,16.059563255863818,1.5445148293325213
40,False,True,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,9.120748632265688,41.0,48.0,7.0,4.141531318592285,0.8719046423959369
32,False,True,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,9.794215487954798,33.0,49.0,16.0,9.417470561084464,1.4182711273240625
38,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.137191706326641,39.0,50.0,11.0,6.441902156628616,1.031987868488968
0,True,False,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,16.6574682262626,1.0,1.0,0.0,0.0,23.14563955119864
4,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.364373593455014,5.0,2.0,-3.0,6.287709822868154,14.524073251935615
16,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,12.296263994084779,17.0,3.0,-14.0,23.253496664211536,13.937541319440095
27,True,False,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.218618100285742,28.0,4.0,-24.0,34.33623739376143,8.718373981588945
40,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,9.872533166235113,41.0,5.0,-36.0,46.26349952178487,9.526658365998037
6,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,13.756744718127704,7.0,6.0,-1.0,1.1832946624549383,4.175810853291113
9,True,False,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,13.289240904889644,10.0,7.0,-3.0,3.3219280948873626,4.36449122751125
22,True,False,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.80559939256445,23.0,8.0,-15.0,15.719274557170385,4.884573080736965
8,True,False,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.57448220520679,9.0,9.0,0.0,0.0,1.7332101024855184
1,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,15.986262640288679,2.0,10.0,8.0,7.682020542313021,0.7254644864388138
