,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
3,True,False,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,15.503783250373383,4.0,28.0,24.0,16.411401023853337,1.4491047367424137
14,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.812873689093118,15.0,29.0,14.0,9.477894895403837,1.2273018774191136
2,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.749928842694843,3.0,30.0,27.0,18.10426009439959,1.8439047040458771
36,True,False,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.782201550418877,37.0,31.0,-6.0,3.986313713864835,1.0044953117081352
33,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,11.714173111480248,34.0,32.0,-2.0,1.317077141985823,0.005459784280767839
49,True,False,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.1627890294774685,50.0,33.0,-17.0,11.100381344349223,3.4850045345908423
46,True,False,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.504225185965763,47.0,34.0,-13.0,8.419318078349479,2.5415630204671333
29,True,False,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.301096703821225,30.0,35.0,5.0,3.2127430223461717,0.6218350031634369
19,True,False,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,14.182889780059366,20.0,36.0,16.0,10.202769040774543,1.958790518978556
41,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,9.481538545507213,42.0,37.0,-5.0,3.164990452304837,1.0007455817863276
15,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,14.482771334032725,16.0,38.0,22.0,13.827219776521364,2.306802198869852
32,True,False,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,11.916943174852483,33.0,39.0,6.0,3.745178103490709,0.750694397885734
26,True,False,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.547960920491782,27.0,40.0,13.0,8.060596555350504,1.7865346567179947
28,True,False,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,12.439689428594438,29.0,41.0,12.0,7.392579852635259,1.0922676956742472
25,True,False,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.64880040850255,26.0,42.0,16.0,9.795108038571144,1.866458086832645
9,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,15.061396107942205,10.0,43.0,33.0,20.07967766407258,2.936562798153506
23,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.702811107076618,24.0,44.0,20.0,12.097658246202831,2.1641568021440767
42,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.379239821706557,43.0,45.0,2.0,1.2028209772299598,1.0101192583207483
44,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.926921294837759,45.0,46.0,1.0,0.5980511219807114,1.1970891082922623
30,True,False,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.196083273879246,31.0,47.0,16.0,9.516778225697077,1.4384048180238749
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.278001369550228,44.0,48.0,4.0,2.3665893249098766,0.8497737994465441
37,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,10.401778483228098,38.0,50.0,12.0,7.027529625413035,0.4605338502927671
47,True,False,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.216064933722756,48.0,49.0,1.0,0.588591910067779,1.4122201542925699
4,False,False,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,15.00595180946416,5.0,1.0,-4.0,13.287712379549449,34.17654714076608
20,False,False,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,13.748657877300706,21.0,2.0,-19.0,39.82216221149831,15.329105652601072
32,False,False,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,12.453670935943334,33.0,3.0,-30.0,49.82892142331043,13.468473542264517
11,False,False,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.3351435227723,12.0,4.0,-8.0,11.445412464587143,6.505585919561393
10,False,False,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.449357952006217,11.0,5.0,-6.0,7.710583253630813,3.1860303190965893
39,False,False,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,10.303218588743453,40.0,6.0,-34.0,40.23201852346791,7.755223604930902
8,False,False,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,14.561624940350598,9.0,7.0,-2.0,2.2146187299249083,2.5046280038472926
12,False,False,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,14.265813184839523,13.0,8.0,-5.0,5.239758185723462,2.6688046172422246
14,False,False,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.126321608671162,15.0,9.0,-6.0,6.0,2.285443097211189
22,False,False,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.708229334938032,23.0,10.0,-13.0,12.483283381258659,2.08064709493591
3,False,False,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,15.04294350382268,4.0,11.0,7.0,6.486398856203888,0.5972643599376214
28,False,False,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.31335991025948,29.0,12.0,-17.0,15.261099197544594,1.7706056339133476
27,False,False,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.374552292342411,28.0,13.0,-15.0,13.08754304323734,1.4182077892333438
37,False,False,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,10.602049212176532,38.0,14.0,-24.0,20.40657968946246,3.6863217496442675
40,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.537857721219359,41.0,15.0,-26.0,21.592532616767855,4.389655322293344
49,False,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.934483659175698,50.0,16.0,-34.0,27.632191315926608,6.284034122139624
15,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,14.095413089577232,16.0,17.0,1.0,0.7966397701969122,0.4218899946184869
2,False,False,False,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.220212244889886,3.0,18.0,15.0,11.730172246493112,0.5197691633783708
34,False,False,False,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,11.753610347492646,35.0,19.0,-16.0,12.297948589443852,2.145872276017032
9,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,14.469386947767745,10.0,20.0,10.0,7.56304195516401,0.1281080592624627
16,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.062790774357738,17.0,21.0,4.0,2.979687439093388,0.00021660417534096328
7,False,False,False,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.83988454556513,8.0,22.0,14.0,10.281055898029779,0.616778568631889
5,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,14.973228845437106,6.0,23.0,17.0,12.316955177758317,0.7477495789477977
26,False,False,False,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.393611024281272,27.0,24.0,-3.0,2.1460148371100893,0.38906460387766645
35,False,False,False,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.1862166597466,36.0,25.0,-11.0,7.773998016128613,1.8118951455375925
1,False,False,False,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,15.444817467133687,2.0,26.0,24.0,16.767226194315075,1.3792645037367899
44,False,False,False,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.913035862590038,45.0,27.0,-18.0,12.438171651029188,3.7996740675186094
6,False,False,False,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.923172300074825,7.0,28.0,21.0,14.35997589587167,1.052078105734488
0,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.766802509700158,1.0,30.0,29.0,19.445316397688448,1.8552189727944148
21,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,13.718351514959343,22.0,29.0,7.0,4.738947447701919,0.48631858262419786
38,False,False,False,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.408907567757469,39.0,31.0,-8.0,5.315084951819779,1.252506465439201
33,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,11.89307089487186,34.0,32.0,-2.0,1.317077141985823,0.1232708749092795
48,False,False,False,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.936535799507457,49.0,33.0,-16.0,10.447417735858092,2.979776051573704
47,False,False,False,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.4702720990341085,48.0,34.0,-14.0,9.066957930530208,2.563552392668629
31,False,False,False,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.628934822419442,32.0,35.0,3.0,1.9276458134077032,0.8324869287605408
19,False,False,False,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,13.872516546415225,20.0,36.0,16.0,10.202769040774543,1.7608738677717106
41,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,9.511879125806779,42.0,37.0,-5.0,3.164990452304837,0.9815400523932251
13,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,14.246526185997569,14.0,38.0,24.0,15.084239756205124,2.158319763278082
30,False,False,False,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,12.895298353368197,31.0,39.0,8.0,4.993570804654278,1.3613801298880337
25,False,False,False,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,13.485886862677681,26.0,40.0,14.0,8.68064244422362,1.7480458923646893
23,False,False,False,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,13.608184035620576,24.0,41.0,17.0,10.47282145789995,1.8121168364921127
18,False,False,False,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.928678089542577,19.0,42.0,23.0,14.080467805446018,2.0377975945433837
17,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,13.976389918365737,18.0,43.0,25.0,15.211877018236803,2.2763635693589874
24,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.498576727265066,25.0,44.0,19.0,11.492775333892691,2.040618915689809
42,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.590378902944781,43.0,45.0,2.0,1.2028209772299598,0.88313800030755
45,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.879503977640377,46.0,46.0,0.0,0.0,1.2254470880434716
29,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,13.001084765691537,30.0,47.0,17.0,10.111576864803146,1.9172186098321797
43,False,False,False,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.344340181960952,44.0,48.0,4.0,2.3665893249098766,0.8105246181269398
46,False,False,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.486185594943875,47.0,49.0,2.0,1.177183820135558,1.25322931835566
36,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,10.861849702546868,37.0,50.0,13.0,7.6131570941974545,0.7299641939229802
28,True,True,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,12.545947388984965,29.0,1.0,-28.0,93.01398665684614,42.34850493870302
1,True,True,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.186644410530498,2.0,2.0,0.0,0.0,12.315224969220711
11,True,True,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,13.90807088598294,12.0,3.0,-9.0,14.94867642699313,11.052767514644843
6,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.719316312261526,7.0,4.0,-3.0,4.292029674220179,5.955958915389494
29,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.543966281351558,30.0,5.0,-25.0,32.12743022346172,5.634643836989498
35,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,11.663060592470027,36.0,6.0,-30.0,35.49883987364815,6.14612982013922
18,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,13.541915721233146,19.0,7.0,-12.0,13.28771237954945,3.6337615717145986
3,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,15.149530554065302,4.0,8.0,4.0,4.19180654857877,1.7427115533888682
7,True,True,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.695829176550092,8.0,9.0,1.0,1.0,1.7159355293322598
26,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.99235781356491,27.0,10.0,-17.0,16.324293652415168,2.7680645615415607
22,True,True,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,13.123828238839227,23.0,11.0,-12.0,11.119540896349521,2.3755710827536345
4,True,True,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.928867757519415,5.0,12.0,7.0,6.283982022518362,0.3203453097106666
14,True,True,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.747495494248655,15.0,13.0,-2.0,1.7450057390983118,1.0928137753912956
33,True,True,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,11.820899095530766,34.0,14.0,-20.0,17.00548307455205,2.649965196554258
40,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,10.198205730151507,41.0,15.0,-26.0,21.592532616767855,3.841248171474686
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.654733545249844,50.0,16.0,-34.0,27.632191315926608,5.698678750160943
30,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,12.368749670455571,31.0,17.0,-14.0,11.152956782756771,1.7974187440349811
16,True,True,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,13.721877436964162,17.0,18.0,1.0,0.7820114830995407,0.6519458619472904
24,True,True,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,13.101459711562981,25.0,19.0,-6.0,4.611730721041445,1.109885889413809
20,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,13.326304272213372,21.0,20.0,-1.0,0.756304195516401,0.7364101640814227
8,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.623502461467782,9.0,21.0,12.0,8.939062317280165,0.41790299693400523
5,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.788839782720913,6.0,22.0,16.0,11.74977816917689,0.5792932786245267
0,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.565225072201613,1.0,23.0,22.0,15.939589053569586,1.1766666960337087
32,True,True,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,12.007433117664574,33.0,24.0,-9.0,6.4380445113302684,1.380650722035546
19,True,True,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,13.37796049808908,20.0,25.0,5.0,3.533635461876642,0.26293039543427055
12,True,True,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.891150117794835,13.0,26.0,13.0,9.082247521920666,0.2938190088581868
45,True,True,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.197839705041996,46.0,27.0,-19.0,13.129181187197476,3.6028718964469353
10,True,True,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.007450335419087,11.0,28.0,17.0,11.624742391896115,0.42589975622131426
9,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,14.340595251638732,10.0,29.0,19.0,12.862857358048066,0.9075729208792398
2,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.181636217782723,3.0,30.0,27.0,18.10426009439959,1.4628485006703924
42,True,True,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.154353720715067,43.0,31.0,-12.0,7.97262742772967,1.4216283806695642
37,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,11.467360728957802,38.0,32.0,-6.0,3.9512314259574692,0.15707568940891958
47,True,True,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.056157320398265,48.0,33.0,-15.0,9.794454127366961,2.248703943148514
44,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.958294132325268,45.0,34.0,-11.0,7.12403837398802,1.599850022986275
34,True,True,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,11.778122236259353,35.0,35.0,0.0,0.0,0.28579848885851544
31,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,12.215882328743676,32.0,36.0,4.0,2.5506922601936357,0.7044828485250211
25,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,13.000166312791091,26.0,37.0,11.0,6.9629789950706416,1.226539075947304
17,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.604672988406897,18.0,38.0,20.0,12.570199796837603,1.7549086165803909
15,True,True,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,13.72657331546492,16.0,39.0,23.0,14.35651606338105,1.8802589275588195
41,True,True,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,10.190932174266324,42.0,41.0,-1.0,0.6160483210529383,0.29307543531020247
27,True,True,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.958869535270704,28.0,40.0,12.0,7.440550666477388,1.4212709651410964
23,True,True,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.119308738066135,24.0,42.0,18.0,11.019496543392536,1.5423063294921326
13,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.819434594768513,14.0,43.0,29.0,17.645777341154695,2.180860166162246
21,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.180238630311836,22.0,44.0,22.0,13.307424070823116,1.8480616405054713
43,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.221111294768317,44.0,45.0,1.0,0.6014104886149799,0.5038089243556625
39,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,10.427423257727307,40.0,46.0,6.0,3.588306731884268,0.2983388961288032
36,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.656666489745497,37.0,47.0,10.0,5.947986391060674,1.1175604489101496
46,True,True,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.06310797475506,47.0,48.0,1.0,0.5916473312274692,0.9769149029755168
38,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.297188454418867,39.0,50.0,11.0,6.441902156628616,0.9849105252455475
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.701905648248116,49.0,49.0,0.0,0.0,1.126258240141394
36,False,True,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,10.99237716683545,37.0,1.0,-36.0,119.58941141594504,47.5093535070419
3,False,True,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.52443791197677,4.0,2.0,-2.0,4.19180654857877,13.703145737795177
12,False,True,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,13.349656861451212,13.0,3.0,-10.0,16.609640474436812,11.980273132980379
2,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.53967800045904,3.0,4.0,1.0,1.430676558073393,6.212963237017191
27,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.133104381671307,28.0,5.0,-23.0,29.55723580558478,6.162641317527745
35,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,11.052895464736727,36.0,6.0,-30.0,35.49883987364815,6.868134959002169
20,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,12.824423236606942,21.0,7.0,-14.0,15.502331109474358,4.428247719231374
6,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.052391238388955,7.0,8.0,1.0,1.0479516371446924,2.892460495427704
4,False,True,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.396199636734087,5.0,9.0,4.0,4.0,2.0155650691482645
21,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.709773834424208,22.0,10.0,-12.0,11.523030813469532,3.0394165531274884
24,False,True,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,12.645853314070616,25.0,11.0,-14.0,12.972797712407775,2.818476226369815
13,False,True,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.304019279878426,14.0,12.0,-2.0,1.7954234350052463,1.7789908272552806
26,False,True,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.334868623112051,27.0,13.0,-14.0,12.215040173688184,2.3253347740602286
25,False,True,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,12.44041377543952,26.0,14.0,-12.0,10.20328984473123,2.1232078763730162
32,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,11.179618146849304,33.0,15.0,-18.0,14.94867642699313,3.026202801549757
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.785777192953522,50.0,16.0,-34.0,27.632191315926608,5.592178069452563
19,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.10188604580157,20.0,17.0,-3.0,2.3899193105907366,1.2133731504563483
1,False,True,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.652235484626372,2.0,18.0,16.0,12.512183729592651,0.07560481471862776
39,False,True,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,10.356380874145795,40.0,19.0,-21.0,16.141057523645056,3.219813290446737
23,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,12.682872245109234,24.0,20.0,-4.0,3.025216782065604,1.2230405057099052
10,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,13.486201049470806,11.0,21.0,10.0,7.44921859773347,0.4292976860136356
8,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.863322634587208,9.0,22.0,13.0,9.546694762456223,0.10037054527173989
0,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.674397268203986,1.0,23.0,22.0,15.939589053569586,0.5312380999784354
18,False,True,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.173472096478173,19.0,24.0,5.0,3.5766913951834822,0.5465384056413187
33,False,True,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,11.098790451815685,34.0,25.0,-9.0,6.360543831377956,1.8736816152660094
17,False,True,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.193627233006826,18.0,26.0,8.0,5.589075398105026,0.19349449051480178
47,False,True,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.388162276004078,48.0,27.0,-21.0,14.511200259534053,3.4713571849640714
5,False,True,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.150713043498785,6.0,28.0,22.0,15.04378427186556,0.5238639959737792
7,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,13.951446526183759,8.0,30.0,22.0,14.751619336177443,0.6379716805905087
22,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,12.695458439725927,23.0,29.0,6.0,4.061954955173073,0.20617234996856823
38,False,True,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.431030823076794,39.0,31.0,-8.0,5.315084951819779,1.2378080927600743
14,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,13.275908943364787,15.0,32.0,17.0,11.195155706879495,1.0339230672784379
46,False,True,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.7287262726248,47.0,33.0,-14.0,9.14149051887583,1.8095408931435772
44,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.087251579196138,45.0,34.0,-11.0,7.12403837398802,1.51633204115722
30,False,True,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,11.666438901733942,31.0,35.0,4.0,2.5701944178769374,0.21403651811674185
29,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,11.674462700971858,30.0,36.0,6.0,3.826038390290454,0.3592341350063972
40,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,9.673101744586912,41.0,37.0,-4.0,2.5319923618438698,0.8794864425662842
34,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,11.079763520147527,35.0,38.0,3.0,1.8855299695256404,0.1679777923330271
9,False,True,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,13.638839599009712,10.0,39.0,29.0,18.10169416687176,1.8254958619245016
37,False,True,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,10.462833278145151,38.0,41.0,3.0,1.8481449631588147,0.1255712167732105
28,False,True,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.039124575164978,29.0,40.0,11.0,6.820504777604272,0.8509868838157731
11,False,True,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.351001640759081,12.0,42.0,30.0,18.365827572320892,1.6841473928451054
16,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.195271419617406,17.0,43.0,26.0,15.820352098966277,1.8010724277738126
15,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.197512464237631,16.0,44.0,28.0,16.936721544683966,1.858510287477268
42,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.444692916771734,43.0,45.0,2.0,1.2028209772299598,0.36934459182125773
41,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,9.466618398099548,42.0,46.0,4.0,2.3922044879228457,0.27627152817609785
31,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.411340658047521,32.0,47.0,15.0,8.92197958659101,0.9716409780786296
45,False,True,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.89474624419374,46.0,48.0,2.0,1.1832946624549383,0.4848783403154902
43,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,9.221654556478043,44.0,50.0,6.0,3.5137648127065173,0.23057913778179706
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.906926046806825,49.0,49.0,0.0,0.0,1.0055848921508657
30,True,False,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,13.320644878447188,31.0,1.0,-30.0,99.65784284662087,39.77501558341976
5,True,False,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.173859654924462,6.0,2.0,-4.0,8.38361309715754,12.342020580356392
19,True,False,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,14.215599309233204,20.0,3.0,-17.0,28.23638880654258,10.541973860059114
10,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.967350746775686,11.0,4.0,-7.0,10.014735906513751,5.601101864335095
31,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.289341220674324,32.0,5.0,-27.0,34.697624641338656,4.6767645828531315
40,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,11.089578757214177,41.0,6.0,-35.0,41.41531318592284,6.824727814812328
13,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.728707400596505,14.0,7.0,-7.0,7.751165554737179,2.319616030896032
7,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,15.005771121658082,8.0,8.0,0.0,0.0,1.8933644859350065
3,True,False,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,15.278939833260692,4.0,9.0,5.0,5.0,1.1328248726216597
