,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
34,False,False,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.653899564619874,35.0,32.0,-3.0,1.9756157129787346,2.939549896106063
44,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,4.727720775557615,45.0,33.0,-12.0,7.835563301893569,3.44260646736472
42,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,4.95572165094752,43.0,35.0,-8.0,5.140388835753875,3.0270111455816324
12,False,False,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,13.103074969136863,13.0,34.0,21.0,13.600436895795312,2.225554965044428
49,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.642213574944047,50.0,36.0,-14.0,8.927422910677725,4.4084519705043785
3,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,15.729800396867667,4.0,37.0,33.0,20.888936985211924,3.999304527857943
20,False,False,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.421518156169784,21.0,38.0,17.0,10.684669827311962,1.4171966867625527
37,False,False,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.25108567678855,38.0,39.0,1.0,0.6241963505817848,2.3400586391923683
27,False,False,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.529747315905904,28.0,40.0,12.0,7.440550666477388,1.197799158010954
31,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.105245248917614,32.0,41.0,9.0,5.544434889476444,1.3982786036062338
38,False,False,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,5.205127655172635,39.0,42.0,3.0,1.8365827572320894,1.8859174292708325
28,False,False,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.523704928572643,29.0,43.0,14.0,8.51865113021261,0.9340814145748987
48,False,False,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,3.2380757833298395,49.0,44.0,-5.0,3.024414561550708,2.8804065883796364
26,False,False,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.462444126088458,27.0,45.0,18.0,10.825388795069639,0.2230566593511626
45,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,4.132875880680623,46.0,46.0,0.0,0.0,2.2130627314008384
33,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,5.7002765344793955,34.0,47.0,13.0,7.732382308378876,1.2191727278354276
32,False,False,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,5.724681620797471,33.0,48.0,15.0,8.874709968412038,1.1373693416088806
39,False,False,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,5.177166127346861,40.0,49.0,9.0,5.297327190610011,1.2992867747133807
43,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.753623162645946,44.0,50.0,6.0,3.5137648127065173,1.535150281989762
8,True,True,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,13.114462000599508,9.0,1.0,-8.0,26.575424759098897,34.91525147258971
7,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.206273623317479,8.0,1.0,-7.0,23.253496664211536,26.86723628953322
14,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.721774301681274,15.0,1.0,-14.0,46.50699332842307,33.10542418318595
23,True,True,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.005542078277932,24.0,1.0,-23.0,76.40434618240933,27.595116903215672
22,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.136384987485862,23.0,1.0,-22.0,73.08241808752197,27.07148595027371
21,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,9.317399291863264,22.0,6.0,-16.0,18.932714599279013,9.428864600983568
1,True,True,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,16.05105408051505,2.0,7.0,5.0,5.5365468248122705,1.3063096338645408
19,True,True,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.462508097537674,20.0,8.0,-12.0,12.575419645736307,7.340019439339752
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,11.475849255897204,12.0,9.0,-3.0,3.0,3.8318430517951043
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,16.70040807377951,1.0,10.0,9.0,8.642273110102149,1.411224472723264
12,True,True,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,11.165006934272228,13.0,11.0,-2.0,1.8532568160582534,3.1564870587141542
2,True,True,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,14.803118840878403,3.0,12.0,9.0,8.079405457523608,0.242189611335603
4,True,True,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.886844088989374,5.0,13.0,8.0,6.980022956393247,0.3000756731130246
6,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.46715339754016,7.0,14.0,7.0,5.951919076093217,0.6231205247186882
5,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.642320842153813,6.0,15.0,9.0,7.474338213496565,0.4436017620962536
20,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,9.381543441662558,21.0,16.0,-5.0,4.063557546459795,3.5502949228027796
37,True,True,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.731413965072834,38.0,17.0,-21.0,16.729435174135155,6.26842857063901
9,True,True,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.850013912462508,10.0,18.0,8.0,6.256091864796326,0.8993023258590325
35,True,True,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.096548954841883,36.0,19.0,-17.0,13.066570376284094,5.049935615413479
10,True,True,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,11.79850810701344,11.0,20.0,9.0,6.80673775964761,0.15238916402827712
13,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.070928695776676,14.0,21.0,7.0,5.214453018413429,0.45929744262491684
3,True,True,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,14.14979405843915,4.0,22.0,18.0,13.218500440324002,1.8934514069647528
47,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.076064227708844,48.0,23.0,-25.0,18.113169379056348,6.030914341755837
17,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.353993913331168,18.0,24.0,6.0,4.292029674220179,0.5336467101885827
26,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,8.210956922294784,27.0,25.0,-2.0,1.4134541847506568,2.0299862291807558
33,True,True,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.316630941852531,34.0,26.0,-8.0,5.589075398105026,3.218221738295127
45,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.5647398433982707,46.0,27.0,-19.0,13.129181187197476,5.075016623361343
44,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.0230862406200085,45.0,28.0,-17.0,11.624742391896115,4.690424023016478
30,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.620740945559303,31.0,29.0,-2.0,1.353984985057691,2.8293270041895537
24,True,True,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.848287353202695,25.0,30.0,5.0,3.352640758222146,1.2455697416785778
31,True,True,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.5443020387403354,32.0,31.0,-1.0,0.6643856189774724,2.591198526314013
40,True,True,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.738274891024675,41.0,32.0,-9.0,5.926847138936203,3.5425240602212966
49,True,True,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.4702302770716014,50.0,33.0,-17.0,11.100381344349223,5.56962921788172
36,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.791172571152253,37.0,35.0,-2.0,1.2850972089384687,2.490193322701544
27,True,True,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.623158289287007,28.0,34.0,6.0,3.8858391130843746,1.3234574634562442
48,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.7396960301046196,49.0,36.0,-13.0,8.289749845629316,4.346290034533692
18,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,9.819520123243755,19.0,37.0,18.0,11.393965628297414,0.2581084005648835
16,True,True,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.412667235645642,17.0,38.0,21.0,13.198709786679483,0.7831238049519533
39,True,True,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.75963410978483,40.0,39.0,-1.0,0.6241963505817848,2.64682091380379
32,True,True,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.533199129196661,33.0,40.0,7.0,4.34032122211181,1.1956588753708621
34,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.212917529442808,35.0,41.0,6.0,3.6962899263176294,1.331947275964747
42,True,True,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.183727007917322,43.0,42.0,-1.0,0.6121942524106965,2.5112130349291006
38,True,True,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.234449952876201,39.0,43.0,4.0,2.433900322917889,1.7185609399926651
43,True,True,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.166392655758708,44.0,44.0,0.0,0.0,2.31888357503822
46,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.45879830265936,47.0,46.0,-1.0,0.5980511219807114,2.6161955832384955
28,True,True,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.265757495010733,29.0,45.0,16.0,9.622567817839679,0.3413460622516519
25,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,8.609323521094975,26.0,47.0,21.0,12.490771421227414,0.5111244608991251
15,True,True,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.704088046832627,16.0,48.0,32.0,18.932714599279013,1.8086831814517301
29,True,True,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.152886079875876,30.0,49.0,19.0,11.1832462912878,0.13639399409530592
41,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.522289789009387,42.0,50.0,8.0,4.685019750275357,1.6706254600379
2,False,True,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,20.112600446808973,3.0,1.0,-2.0,6.643856189774724,11.667938756215092
4,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.890324842215136,5.0,1.0,-4.0,13.287712379549449,24.594867327135148
15,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.509302831291706,16.0,1.0,-15.0,49.82892142331043,33.81123913003509
20,False,True,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.644699861591349,21.0,1.0,-20.0,66.43856189774725,25.471880705760903
24,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,8.672394557670273,25.0,6.0,-19.0,22.482598586643828,10.1920952602123
23,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,8.786952837675827,24.0,1.0,-23.0,76.40434618240933,28.232274425984556
1,False,True,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,20.79505805119507,2.0,7.0,5.0,5.5365468248122705,3.9467703902885125
28,False,True,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,7.683498143615622,29.0,8.0,-21.0,22.00698438003854,9.204335833049068
17,False,True,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,10.353014567238182,18.0,9.0,-9.0,9.0,4.954677740454127
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,20.834895299783923,1.0,10.0,9.0,8.642273110102149,5.381376447985349
8,False,True,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.78174440201659,9.0,11.0,2.0,1.8532568160582534,1.6583721927771538
3,False,True,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,14.568732819448856,4.0,12.0,8.0,7.181693740020985,0.03177853347947792
6,False,True,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.085775037439356,7.0,13.0,6.0,5.235017217294936,0.9990107192974357
7,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.883060196704985,8.0,14.0,6.0,5.101644922365615,1.1197598767568635
9,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,12.547598427827335,10.0,15.0,5.0,4.152410118609203,1.3527490481597664
25,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,8.36116067201054,26.0,16.0,-10.0,8.12711509291959,4.379571743582181
33,False,True,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.79826848533418,34.0,17.0,-17.0,13.542876093347507,6.215169600981386
10,False,True,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.654868082478322,11.0,18.0,7.0,5.474080381696785,1.0519086057856568
29,False,True,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.8443081448627865,30.0,19.0,-11.0,8.45483965524265,4.475191610653401
11,False,True,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,11.201384909025057,12.0,20.0,8.0,6.050433564131208,0.6039959439070617
18,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,10.144237051216948,19.0,21.0,2.0,1.489843719546694,1.149610305926771
5,False,True,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.23488930629345,6.0,22.0,16.0,11.74977816917689,1.2215809142373937
37,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.693939848141253,38.0,23.0,-15.0,10.86790162743381,4.858720135870313
16,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.499715095329845,17.0,24.0,7.0,5.007367953256876,0.4294067706384555
21,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.237432391127179,22.0,25.0,3.0,2.1201812771259854,1.3045482056982352
36,False,True,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,4.843820239708618,37.0,26.0,-11.0,7.68497867239441,4.247177995972418
44,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,4.179889845200812,45.0,27.0,-18.0,12.438171651029188,4.6499421059418475
46,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.638015072694618,47.0,28.0,-19.0,12.992359143883894,4.9537389129976095
35,False,True,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,4.93609268886511,36.0,29.0,-7.0,4.738947447701919,3.9698212265233304
27,False,True,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.13992921123994,28.0,30.0,2.0,1.3410563032888585,1.720543817311146
34,False,True,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.586253278721041,35.0,31.0,-4.0,2.6575424759098896,3.227712344750032
43,False,True,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.417465269162852,44.0,32.0,-12.0,7.9024628519149385,3.753789570162958
49,False,True,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.9728578919075754,50.0,33.0,-17.0,11.100381344349223,5.241431676771132
32,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.9458558462914635,33.0,35.0,2.0,1.2850972089384687,2.3908018001261135
30,False,True,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,6.8319261209226045,31.0,34.0,3.0,1.9429195565421873,1.8358909480164034
47,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.157366524500132,48.0,36.0,-12.0,7.652076780580908,4.079952810192222
14,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,10.687016503795988,15.0,37.0,22.0,13.925957990141283,0.8072319529362474
13,False,True,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.830971837787196,14.0,38.0,24.0,15.084239756205124,1.046032426194753
42,False,True,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.441860191990263,43.0,39.0,-4.0,2.496785402327139,2.845174233601235
31,False,True,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.053070719575612,32.0,40.0,8.0,4.960367110984925,1.4933605218875807
39,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,4.616031960702232,40.0,41.0,1.0,0.6160483210529383,2.3157059495010452
45,False,True,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,3.663070390989432,46.0,42.0,-4.0,2.448777009642786,2.8299560232919525
41,False,True,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,4.506606632770337,42.0,43.0,1.0,0.6084750807294722,2.1614354629524875
40,False,True,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.538784076273869,41.0,44.0,3.0,1.8146487369304247,2.093630368077699
48,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.0260776983720707,49.0,46.0,-3.0,1.794153365942134,2.87498462613668
19,False,True,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,10.041487522581393,20.0,45.0,25.0,15.035262215374498,1.3280070898928908
22,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,8.89089972537145,23.0,47.0,24.0,14.275167338545616,0.678605604007424
12,False,True,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.172376998645909,13.0,48.0,35.0,20.70765659296142,2.0857450900353673
26,False,True,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,8.172983156975434,27.0,49.0,22.0,12.949022021491137,0.4640268929692811
38,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.6213821371618415,39.0,50.0,11.0,6.441902156628616,1.6125942590134739
1,True,False,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,20.156098253968278,2.0,1.0,-1.0,3.321928094887362,11.523442168546604
5,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,14.178444498198045,6.0,1.0,-5.0,16.609640474436812,23.63775454723624
20,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.953097328675465,21.0,1.0,-20.0,66.43856189774725,32.33698572081956
21,True,False,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.506665826739054,22.0,1.0,-21.0,69.7604899926346,22.60849174930004
26,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.147995180073668,27.0,1.0,-26.0,86.37013046707142,27.032917725329224
8,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,13.274063635939523,9.0,6.0,-3.0,3.549883987364815,4.746964801512361
2,True,False,False,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,19.993877240577394,3.0,7.0,4.0,4.4292374598498165,3.059615375663349
22,True,False,False,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.357248889283523,23.0,8.0,-15.0,15.719274557170385,6.40237436180955
13,True,False,False,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,12.040901513009786,14.0,9.0,-5.0,5.0,3.2667907946825228
0,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,20.32010250478689,1.0,10.0,9.0,8.642273110102149,4.887045344710107
4,True,False,False,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,14.245168095493419,5.0,11.0,6.0,5.559770448174761,0.30232222541861525
3,True,False,False,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,17.500792850094374,4.0,12.0,8.0,7.181693740020985,2.66392317941106
7,True,False,False,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.437093661299889,8.0,13.0,5.0,4.36251434774578,0.6924842118530609
9,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.813792754720453,10.0,14.0,4.0,3.40109661491041,1.1786561923711376
10,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,12.55810719182284,11.0,15.0,4.0,3.321928094887362,1.3440217085699642
23,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,10.308945569027092,24.0,16.0,-8.0,6.501692074335672,2.7965845401517755
36,True,False,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,6.456784152951815,37.0,17.0,-20.0,15.932795403938243,5.690569830859408
16,True,False,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.545304991021707,17.0,18.0,1.0,0.7820114830995407,1.1375882014286145
32,True,False,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.9142445617972115,33.0,19.0,-14.0,10.76070501576337,4.421436956904059
11,True,False,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,12.506404337454125,12.0,20.0,8.0,6.050433564131208,0.38299572504425805
14,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.777270078893961,15.0,21.0,6.0,4.469531158640082,0.06687169412168971
6,True,False,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.67010503885472,7.0,22.0,15.0,11.015417033603335,1.5411864338205647
48,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.815996411628354,49.0,23.0,-26.0,18.8376961542186,5.494813662701871
12,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,12.06022820612374,13.0,24.0,11.0,7.868721069403661,0.6868879924510511
25,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.435827784476231,26.0,25.0,-1.0,0.7067270923753284,1.1643368062159998
34,True,False,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.740533285433487,35.0,26.0,-9.0,6.287709822868154,2.922068968331704
47,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,4.412461168723146,48.0,27.0,-21.0,14.511200259534053,4.489233103548634
