,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
26,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,160.23427634041295,27.0,40.0,13.0,8.060596555350504,11.926133970322484
47,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,67.33065513849638,48.0,41.0,-7.0,4.312338247370568,44.15177957289333
44,False,False,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,82.70748806265802,45.0,42.0,-3.0,1.8365827572320894,32.62536950456919
39,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,105.83145784707831,40.0,43.0,3.0,1.8254252421884165,17.139855960530564
25,False,False,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,160.87690716676673,26.0,45.0,19.0,11.426799283684618,17.968285337469574
27,False,False,True,rf,Robert Woods,Rams,WR,2021,0,131.0,159.29392156561605,28.0,44.0,16.0,9.678126596962265,17.114509677284556
15,False,False,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,185.1452528816288,16.0,46.0,30.0,17.941533659421342,34.17578260172959
34,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,134.41316256166004,35.0,48.0,13.0,7.691415305957099,5.569272508016493
49,False,False,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,40.428163367838536,50.0,47.0,-3.0,1.784395917318202,50.30321333551029
48,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,41.240725149763186,49.0,49.0,0.0,0.0,46.945663929721846
28,False,False,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,156.81866515165518,29.0,50.0,21.0,12.298176844472811,21.56202167678494
18,True,True,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,176.72993695503425,19.0,1.0,-18.0,59.79470570797252,841.3449380229653
0,True,True,False,rf,Davante Adams,Packers,WR,2021,0,337.0,262.20399597983106,1.0,2.0,1.0,2.095903274289385,156.76518972963405
36,True,True,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,104.81867334597382,37.0,3.0,-34.0,56.47277761308516,372.35712368056534
6,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,210.6845385344778,7.0,4.0,-3.0,4.292029674220179,157.8257447117713
3,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,224.84425189931625,4.0,5.0,1.0,1.2850972089384687,78.59108119473275
1,True,True,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,236.83215158235848,2.0,6.0,4.0,4.733178649819753,49.89698995980413
9,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,191.68682623036864,10.0,7.0,-3.0,3.3219280948873626,85.60960135008237
17,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,176.99694318735044,18.0,8.0,-10.0,10.479516371446923,80.69547945196186
37,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,98.097281891935,38.0,9.0,-29.0,29.0,153.90271810806502
12,True,True,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,188.41530844378087,13.0,10.0,-3.0,2.880757703367383,60.09711077114995
33,True,True,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,124.46476408614612,34.0,11.0,-23.0,21.312453384669915,106.13160331809489
15,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,179.2825519586915,16.0,13.0,-3.0,2.617508608647468,50.358639039095976
4,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,215.26669906984955,5.0,12.0,7.0,6.283982022518362,19.510238905006716
20,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,174.91534802892642,21.0,14.0,-7.0,5.951919076093217,50.23815245299451
7,True,True,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,193.94653271421276,8.0,15.0,7.0,5.813374166052884,29.11127444996792
42,True,True,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,73.6425910153023,43.0,16.0,-27.0,21.943210750882894,125.44804282634988
19,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,176.3061343544806,20.0,17.0,-3.0,2.3899193105907366,38.79146993784589
10,True,True,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,189.25993509570446,11.0,18.0,7.0,5.474080381696785,26.385118195682917
28,True,True,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,142.6888013366286,29.0,19.0,-10.0,7.686217868402408,59.42307165940137
25,True,True,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,168.0458965841773,26.0,20.0,-6.0,4.5378251730984065,34.755281214581274
35,True,True,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,120.85451998720448,36.0,21.0,-15.0,11.173827896600205,65.66149490174602
5,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,211.03527483252006,6.0,22.0,16.0,11.74977816917689,2.2289878727872647
34,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,122.58759103673232,35.0,23.0,-12.0,8.694321301947047,55.362836248535636
11,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,188.598584335943,12.0,25.0,13.0,9.18745220087927,4.524053879344884
26,True,True,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,167.8820466018587,27.0,24.0,-3.0,2.1460148371100893,19.39851011482374
32,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,129.74923261198228,33.0,26.0,-7.0,4.890440973341898,33.011012693744135
8,True,True,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,193.53420669660625,9.0,27.0,18.0,12.438171651029188,13.498323108837353
13,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,182.89668525795042,14.0,28.0,14.0,9.573317263914447,6.083627897967854
24,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,168.3633306015703,25.0,29.0,4.0,2.707969970115382,3.138990373075138
38,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,97.54583803074121,39.0,30.0,-9.0,6.0347533647998635,49.253083455837626
45,True,True,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,40.310287174406426,46.0,32.0,-14.0,9.219539993900762,80.13736958870417
21,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,174.2662673792867,22.0,31.0,9.0,5.979470570797252,8.149531645330566
30,True,True,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,135.79297285931045,31.0,33.0,2.0,1.3059272169822616,15.806307792627386
16,True,True,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,177.68888345013573,17.0,34.0,17.0,11.009877487072394,12.10366571506878
22,True,True,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,172.77400313965487,23.0,35.0,12.0,7.710583253630813,12.705758122155494
43,True,True,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,64.71804371613344,44.0,36.0,-8.0,5.101384520387271,54.38200645685762
29,True,True,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,139.0584782075707,30.0,37.0,7.0,4.430986633226772,5.026968129961914
47,True,True,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,32.95750731941124,48.0,38.0,-10.0,6.285099898418801,70.41982593653577
2,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,231.49133108728475,3.0,39.0,36.0,22.47106862094425,55.23596592280758
44,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,56.02007600957425,45.0,40.0,-5.0,3.1002294443655782,52.691452507013345
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,37.005314513726205,47.0,41.0,-6.0,3.6962899263176294,62.833654750141456
41,True,True,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,80.87800701318189,42.0,42.0,0.0,0.0,33.74536728795277
40,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,85.60658893299441,41.0,43.0,2.0,1.2169501614589444,29.446184705770758
14,True,True,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,180.16267137130242,15.0,45.0,30.0,18.042314658449396,29.566946211032676
23,True,True,False,rf,Robert Woods,Rams,WR,2021,0,131.0,169.02094089419646,24.0,44.0,20.0,12.097658246202831,22.99821745685331
27,True,True,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,155.52653114819148,28.0,46.0,18.0,10.764920195652804,16.462272837412915
31,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,131.46726099938002,32.0,48.0,16.0,9.466357299639506,3.826337710634682
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,23.08173502645615,50.0,47.0,-3.0,1.784395917318202,60.62084530631545
48,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,26.641724218928836,49.0,49.0,0.0,0.0,55.53851777268293
39,True,True,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,97.26812390273356,40.0,50.0,10.0,5.856274687844196,13.312411059563193
8,False,True,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,182.17447859021476,9.0,1.0,-8.0,26.575424759098897,823.2585622012751
6,False,True,False,rf,Davante Adams,Packers,WR,2021,0,337.0,191.11137612600237,7.0,2.0,-5.0,10.479516371446923,305.7684444590841
36,False,True,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,111.25152920238493,37.0,3.0,-34.0,56.47277761308516,361.672381380679
1,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,220.83164676284804,2.0,4.0,2.0,2.861353116146786,143.30851483720838
26,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,150.0659978859203,27.0,5.0,-22.0,28.27213859664631,174.68840671663975
0,False,True,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,245.72544664482595,1.0,6.0,5.0,5.916473312274692,39.37360138074951
15,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,172.23258474575883,16.0,7.0,-9.0,9.965784284662087,107.1514651342319
23,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,159.18972073859118,24.0,8.0,-16.0,16.76722619431508,99.35658737013884
40,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,93.17368638921818,41.0,9.0,-32.0,32.0,158.82631361078182
4,False,True,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,201.52444069164108,5.0,10.0,5.0,4.801262838945638,47.509032868654934
34,False,True,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,118.49869220025931,35.0,11.0,-24.0,22.239081792699043,111.65993501190151
24,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,153.31315074974398,25.0,13.0,-12.0,10.470034434589872,73.017016114376
2,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,218.74296930805707,3.0,12.0,9.0,8.079405457523608,16.38955037896219
9,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,182.0971740527988,10.0,14.0,4.0,3.40109661491041,44.13163140832754
13,False,True,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,175.14049370271474,14.0,15.0,1.0,0.8304820237218405,44.72935178642868
43,False,True,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,71.19859684806825,44.0,16.0,-28.0,22.755922260174852,127.43430501470341
7,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,185.0008350979437,8.0,17.0,9.0,7.16975793177221,31.86492553564252
11,False,True,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,181.5494619654595,12.0,18.0,6.0,4.6920688985972445,32.41479672366494
25,False,True,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,150.77991648136356,26.0,19.0,-7.0,5.380352507881685,53.204064279325046
12,False,True,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,177.6266521124194,13.0,20.0,7.0,5.294129368614807,27.509315612354825
29,False,True,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,141.74990387780414,30.0,21.0,-9.0,6.704296737960123,50.096066673282486
16,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,171.96677699590091,17.0,22.0,5.0,3.671805677867778,26.46139856366537
33,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,125.65611834302611,34.0,23.0,-11.0,7.969794526784793,53.139606054809285
21,False,True,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,164.57806786001427,22.0,24.0,2.0,1.430676558073393,21.761972581988555
5,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,194.7106631713969,6.0,25.0,19.0,13.42781475513124,0.204482175595766
35,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,113.57396041063367,36.0,26.0,-10.0,6.986344247631282,44.31161468352034
17,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,170.27486516952246,18.0,28.0,10.0,6.838083759938891,2.54727839878712
10,False,True,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,181.7278075531778,11.0,27.0,16.0,11.056152578692611,5.339988712919184
20,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,165.75765430723865,21.0,29.0,8.0,5.415939940230764,4.903013662298053
41,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,90.2417222443403,42.0,30.0,-12.0,8.04633781973315,54.15069871348992
14,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,174.02975407426186,15.0,31.0,16.0,10.630169903639558,7.992395606775236
46,False,True,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,36.375418684076735,47.0,32.0,-15.0,9.878078564893674,82.72863226137092
31,False,True,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,136.42683511363836,32.0,33.0,1.0,0.6529636084911308,15.392418807755112
22,False,True,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,164.3112154869867,23.0,34.0,11.0,7.12403837398802,3.4397548128920636
28,False,True,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,146.38156005517976,29.0,35.0,6.0,3.8552916268154065,4.252669350307681
44,False,True,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,62.28229512109351,45.0,36.0,-9.0,5.739057585435681,55.93521772914408
32,False,True,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,136.34575713139353,33.0,37.0,4.0,2.5319923618438698,6.744115391135278
47,False,True,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,32.948583403440296,48.0,38.0,-10.0,6.285099898418801,70.42543470687203
3,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,208.84402527028655,4.0,39.0,35.0,21.846872270362468,41.09960028132768
38,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,94.7067455162571,39.0,40.0,1.0,0.6200458888731156,28.703942125201714
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,38.765067602938224,46.0,41.0,-5.0,3.0802416052646913,61.74956181406468
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,75.69722909920571,43.0,42.0,-1.0,0.6121942524106965,36.91700974990526
39,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,93.92647305508633,40.0,43.0,3.0,1.8254252421884165,24.38374254292102
19,False,True,False,rf,Robert Woods,Rams,WR,2021,0,131.0,169.01730345928968,20.0,44.0,24.0,14.517189895443398,22.996017234633563
18,False,True,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,170.2711123757264,19.0,45.0,26.0,15.636672703989477,23.6180588823394
27,False,True,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,148.53118764405204,28.0,46.0,18.0,10.764920195652804,12.27869980612184
30,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,140.95364868738326,31.0,48.0,17.0,10.058004630866977,9.438933669230925
48,False,True,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,27.379733360140982,49.0,47.0,-2.0,1.1895972782121347,58.06440174655957
49,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,24.450374975642013,50.0,49.0,-1.0,0.588591910067779,56.8283282094147
37,False,True,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,106.20105204751187,38.0,50.0,12.0,7.027529625413035,8.081042961303575
14,True,False,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,198.112349498439,15.0,1.0,-14.0,46.50699332842307,770.3141010585571
0,True,False,False,rf,Davante Adams,Packers,WR,2021,0,337.0,264.4826867361376,1.0,2.0,1.0,2.095903274289385,151.98927431239818
33,True,False,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,131.11192699750495,34.0,3.0,-31.0,51.48988547075412,328.68497467505483
6,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,221.8220382568676,7.0,4.0,-3.0,4.292029674220179,141.89158494339932
3,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,225.9417464071209,4.0,5.0,1.0,1.2850972089384687,77.18069406592771
1,True,False,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,253.3036478101313,2.0,6.0,4.0,4.733178649819753,30.40635639083389
15,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,194.7240967270737,16.0,7.0,-9.0,9.965784284662087,82.2464032851567
19,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,186.92852823904224,20.0,8.0,-12.0,12.575419645736307,70.28765863759969
38,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,111.39884971651175,39.0,9.0,-30.0,30.0,140.60115028348827
7,True,False,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,214.89950192591394,8.0,10.0,2.0,1.9205051355782552,34.665595974107596
36,True,False,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,123.6543203969979,37.0,11.0,-26.0,24.092338608757295,106.88258346356756
4,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,222.90918150047025,5.0,12.0,7.0,6.283982022518362,12.649492876230584
16,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,193.1469421934581,17.0,13.0,-4.0,3.4900114781966236,38.26191877471282
22,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,177.96873327132528,23.0,14.0,-9.0,7.652467383548423,47.641937900009474
10,True,False,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,202.05265907399672,11.0,15.0,4.0,3.321928094887362,22.37928222614958
44,True,False,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,85.06840297623124,45.0,16.0,-29.0,23.56863376946681,116.16215394269717
12,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,198.3189504693762,13.0,17.0,4.0,3.186559080787649,21.255185166688573
24,True,False,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,175.90594700174475,25.0,18.0,-7.0,5.474080381696785,36.82809023033396
28,True,False,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,158.22803235889683,29.0,19.0,-10.0,7.686217868402408,47.47928014494226
20,True,False,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,186.4345829755583,21.0,20.0,-1.0,0.756304195516401,20.847840546744486
29,True,False,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,157.24835052122225,30.0,21.0,-9.0,6.704296737960123,38.550934976069485
5,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,222.1652131136136,6.0,22.0,16.0,11.74977816917689,10.402381987754698
30,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,140.69381194723843,31.0,23.0,-8.0,5.7962142012980316,42.244394401871276
9,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,205.57962678168585,10.0,25.0,15.0,10.600906385629926,7.476908873836991
23,True,False,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,176.26437825151723,24.0,24.0,0.0,0.0,13.402307418242167
35,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,127.76125967450456,36.0,26.0,-10.0,6.986344247631282,34.39987902336355
21,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,184.62444041369943,22.0,28.0,6.0,4.102850255963334,7.265081345135652
8,True,False,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,211.23726483942372,9.0,27.0,18.0,12.438171651029188,25.73130510486589
25,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,174.6547617326191,26.0,29.0,3.0,2.0309774775865366,1.1202612699071606
41,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,96.18478279917007,42.0,30.0,-12.0,8.04633781973315,50.165709304549004
46,True,False,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,49.3668294212173,47.0,32.0,-15.0,9.878078564893674,74.17328719935242
13,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,198.16780820281357,14.0,31.0,17.0,11.294555522617031,24.0293716398848
32,True,False,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,138.2226064549927,33.0,33.0,0.0,0.0,14.219845472679424
18,True,False,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,187.0749598384121,19.0,34.0,15.0,9.714597782710937,18.18246283972912
27,True,False,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,166.3399877862836,28.0,35.0,7.0,4.49784023128464,8.571590535713149
43,True,False,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,88.28831438063888,44.0,36.0,-8.0,5.101384520387271,39.35187971820183
34,True,False,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,131.1076785490978,35.0,37.0,2.0,1.2659961809219349,10.059809131412955
47,True,False,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,46.71066042518432,48.0,38.0,-10.0,6.285099898418801,61.77583181773251
2,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,232.9906266069442,3.0,39.0,36.0,22.47106862094425,56.17182071462263
39,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,111.18848916501736,40.0,40.0,0.0,0.0,18.48450473432733
45,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,55.77294581295117,46.0,41.0,-5.0,3.0802416052646913,51.27188699811334
42,True,False,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,91.65784138966208,43.0,42.0,-1.0,0.6121942524106965,27.14601464073235
40,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,108.58663257785571,41.0,43.0,2.0,1.2169501614589444,15.463400793796986
11,True,False,False,rf,Robert Woods,Rams,WR,2021,0,131.0,198.67719589847377,12.0,44.0,32.0,19.35625319392453,40.93677935205278
17,True,False,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,192.6732187524447,18.0,45.0,27.0,16.238083192604456,37.09092062436631
26,True,False,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,169.50668978107507,27.0,46.0,19.0,11.362971317633516,24.82312239327727
31,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,138.79974889951183,32.0,48.0,16.0,9.466357299639506,8.164584608005377
48,True,False,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,40.04452742010969,49.0,47.0,-2.0,1.1895972782121347,50.53139947513158
49,True,False,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,35.35387584947613,50.0,49.0,-1.0,0.588591910067779,50.41061580365897
