,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
18,False,False,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,87.60728424953182,19.0,40.0,21.0,13.02096366633543,25.178379657224223
45,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,39.741370498892316,46.0,41.0,-5.0,3.0802416052646913,4.471666517302715
9,False,False,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,115.33955529700755,10.0,42.0,32.0,19.590216077142287,42.449277217541685
48,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,31.939205800063363,49.0,43.0,-6.0,3.650850484376833,7.947167805197467
32,False,False,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,54.999621842778026,33.0,44.0,11.0,6.653712035411558,7.863249119190102
39,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,44.058503066502546,40.0,45.0,5.0,3.0070524430748997,1.8394158236557103
22,False,False,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,74.9169110950303,23.0,46.0,23.0,13.755175805556362,21.48014897846433
25,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,63.64287701148962,26.0,47.0,21.0,12.490771421227414,14.657549710092216
44,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,40.87622060544996,45.0,49.0,4.0,2.354367640271116,3.4586959101414316
46,False,False,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,36.72560749989291,47.0,48.0,1.0,0.5916473312274692,1.020951072057745
34,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,49.9023205304159,35.0,50.0,15.0,8.784412031766294,9.312835720025971
0,True,True,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,148.77968185565845,1.0,1.0,0.0,0.0,475.76759860239446
2,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,135.609812199272,3.0,2.0,-1.0,2.095903274289385,248.13438225528097
11,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,90.64568518206744,12.0,3.0,-9.0,14.94867642699313,183.29454939286745
9,True,True,False,rf,George Kittle,49ers,TE,2021,0,193.0,98.01838304036717,10.0,4.0,-6.0,8.584059348440357,135.8879728320529
14,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,86.10144877660765,15.0,5.0,-10.0,12.850972089384687,102.67740517540878
3,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,128.86544399086915,4.0,6.0,2.0,2.3665893249098766,35.65805928105392
13,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,87.63706569310843,14.0,7.0,-7.0,7.751165554737179,79.02084546922144
26,True,True,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,46.982347889013916,27.0,8.0,-19.0,19.911081105749155,115.29317864452308
6,True,True,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,107.50190861982958,7.0,9.0,2.0,2.0,48.49809138017042
4,True,True,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,125.06223620933473,5.0,10.0,5.0,4.801262838945638,25.867056850483312
16,True,True,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,74.42478481105873,17.0,11.0,-6.0,5.559770448174761,60.76385725669606
1,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,136.61470922567867,2.0,12.0,10.0,8.977117175026232,3.0390151952617894
33,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,38.903429818327076,34.0,13.0,-21.0,18.322560260532274,80.35452175914484
5,True,True,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,122.20612967437971,6.0,14.0,8.0,6.80219322982082,5.776652341651864
10,True,True,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,93.31265124082618,11.0,15.0,4.0,3.321928094887362,25.485291500176583
24,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,48.27007646465242,25.0,16.0,-9.0,7.314403583627631,59.10844592710111
28,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,42.41134057742558,29.0,18.0,-11.0,8.602126314094948,55.98315372815534
21,True,True,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,51.372012075851266,22.0,17.0,-5.0,3.983198850984561,49.89194590778884
31,True,True,False,rf,David Njoku,Browns,TE,2021,0,99.0,39.8964109422861,32.0,19.0,-13.0,9.99208322892313,45.42830623021136
20,True,True,False,rf,Evan Engram,Giants,TE,2021,0,97.0,57.005104493001795,21.0,20.0,-1.0,0.756304195516401,30.2483072711828
7,True,True,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,102.39620762465333,8.0,21.0,13.0,9.68398417705351,11.468971617213343
32,True,True,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,39.04528419165153,33.0,22.0,-11.0,8.077972491309112,30.07555160811103
23,True,True,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,48.74417726866661,24.0,23.0,-1.0,0.7245267751622539,20.47210012308929
25,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,47.44481796025109,26.0,24.0,-2.0,1.430676558073393,18.28059994078348
27,True,True,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,45.88936830419966,28.0,26.0,-2.0,1.3972688495262564,18.241786154997374
44,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,27.841035978311037,45.0,25.0,-20.0,14.134541847506569,31.208336245354978
35,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,37.5820661532386,36.0,27.0,-9.0,6.219085825514594,23.783120503321424
42,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,29.290913851269206,43.0,28.0,-15.0,10.257125639908336,23.73436383159559
34,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,37.740771202504796,35.0,30.0,-5.0,3.352640758222146,16.9370239975482
45,True,True,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,27.77531299046815,46.0,29.0,-17.0,11.508872372990375,23.846848657131414
15,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,82.0776192332033,16.0,31.0,15.0,9.965784284662087,14.66805271980072
37,True,True,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,35.974624263563804,38.0,32.0,-6.0,3.9512314259574692,15.16309803404755
40,True,True,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,30.571162604985943,41.0,33.0,-8.0,5.223708867929046,17.910032642164847
22,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,50.63801333976572,23.0,34.0,11.0,7.12403837398802,4.1202761002098995
18,True,True,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,61.25340312748557,19.0,35.0,16.0,10.28077767150775,2.7330182438109296
49,True,True,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,10.433991030539115,50.0,36.0,-14.0,8.927422910677725,29.056216601579415
8,True,True,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,101.59143270781247,9.0,37.0,28.0,17.72394653290709,30.75828411680789
41,True,True,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,30.338082035630137,42.0,38.0,-4.0,2.5140399593675204,14.243241829583624
19,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,59.7871633230834,20.0,39.0,19.0,11.859730661053911,4.8607189276529805
36,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,36.12984486383016,37.0,41.0,4.0,2.464193284211753,6.6965408212224045
17,True,True,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,73.46355673055692,18.0,40.0,22.0,13.641009555208544,16.408619555742288
12,True,True,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,88.68189691982545,13.0,42.0,29.0,17.753633319910197,26.12961197630295
47,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,22.85872492088832,48.0,43.0,-5.0,3.0423754036473607,13.47241414121593
30,True,True,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,41.225884064137276,31.0,44.0,13.0,7.863477860031841,0.4682495017503355
38,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,33.153442907930376,39.0,45.0,6.0,3.6084629316898793,4.719001734686929
29,True,True,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,41.28165014894082,30.0,46.0,16.0,9.568817951691383,1.3645434315415144
46,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,26.305212723035854,47.0,47.0,0.0,0.0,7.550842196079293
39,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,31.257779241733527,40.0,49.0,9.0,5.297327190610011,2.2026408640033557
43,True,True,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,28.00098157128346,44.0,48.0,4.0,2.3665893249098766,4.140950574562015
48,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,17.59798326407752,49.0,50.0,1.0,0.5856274687844196,9.60547154401797
2,False,True,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,138.05018107249583,3.0,1.0,-2.0,6.643856189774724,511.4102286980983
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,187.90620874713863,1.0,2.0,1.0,2.095903274289385,138.52619349707123
12,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,94.3679822367307,13.0,3.0,-10.0,16.609640474436812,177.1119478111663
5,False,True,False,rf,George Kittle,49ers,TE,2021,0,193.0,120.00394655887376,6.0,4.0,-2.0,2.861353116146786,104.43374249009193
15,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,85.37065996122429,16.0,5.0,-11.0,14.136069298323156,103.61653984238139
4,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,120.84813158976769,5.0,6.0,1.0,1.1832946624549383,45.144902252511066
10,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,100.14060027229583,11.0,7.0,-4.0,4.4292374598498165,65.17556453455535
30,False,True,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,40.25120063113287,31.0,8.0,-23.0,24.102887654327922,122.34709543328154
8,False,True,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,102.09872857078574,9.0,9.0,0.0,0.0,53.90127142921426
7,False,True,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,104.70239956859555,8.0,10.0,2.0,1.9205051355782552,45.41764226452027
3,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,130.0715352291049,4.0,12.0,8.0,7.181693740020985,8.91289916164452
13,False,True,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,90.56852006395185,14.0,11.0,-3.0,2.7798852240873804,45.80461355966402
33,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,37.7599128440993,34.0,13.0,-21.0,18.322560260532274,81.35224360053677
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,164.62438985648487,2.0,14.0,12.0,10.20328984473123,30.290497937284858
9,False,True,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,100.72698913105152,10.0,15.0,5.0,4.152410118609203,19.327817164544722
23,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,51.07875856403067,24.0,16.0,-8.0,6.501692074335672,56.825797658994105
28,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,42.277313996185185,29.0,18.0,-11.0,8.602126314094948,56.0879640537259
21,False,True,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,52.301824268055526,22.0,17.0,-5.0,3.983198850984561,49.15122053666495
31,False,True,False,rf,David Njoku,Browns,TE,2021,0,99.0,39.64417907036402,32.0,19.0,-13.0,9.99208322892313,45.62217714230617
17,False,True,False,rf,Evan Engram,Giants,TE,2021,0,97.0,75.06662769585215,18.0,20.0,2.0,1.512608391032802,16.588301495450253
6,False,True,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,115.64694210817416,7.0,21.0,14.0,10.428906036826858,21.3397333920405
32,False,True,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,37.90995613620918,33.0,22.0,-11.0,8.077972491309112,30.90929240815419
25,False,True,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,46.87431468383474,26.0,23.0,-3.0,2.173580325486762,21.82686563167408
24,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,47.18900538801383,25.0,24.0,-1.0,0.7153382790366964,18.46359246596363
26,False,True,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,46.516405917494154,27.0,26.0,-1.0,0.6986344247631282,17.80371609272853
43,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,29.380359891480378,44.0,25.0,-19.0,13.42781475513124,30.120454331976998
35,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,36.81356789196857,36.0,27.0,-9.0,6.219085825514594,24.314160130387766
41,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,29.69151083413257,42.0,28.0,-14.0,9.573317263914447,23.460432259315745
46,False,True,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,26.607174155927325,47.0,29.0,-18.0,12.18586486551922,24.637669878346948
34,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,36.941348188221895,35.0,30.0,-5.0,3.352640758222146,17.47305963369733
16,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,79.50762501860967,17.0,31.0,14.0,9.301398665684614,12.960585522769415
39,False,True,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,33.563146635295396,40.0,32.0,-8.0,5.268308567943292,16.7511490653488
42,False,True,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,29.449562378444554,43.0,33.0,-10.0,6.529636084911307,18.64239677337178
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,57.19006264081788,21.0,35.0,14.0,8.99568046256928,0.12212448461926488
19,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,58.93374815278598,20.0,34.0,14.0,9.066957930530208,1.2523723678250704
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,11.309936726227344,50.0,36.0,-14.0,8.927422910677725,28.497649624993944
11,False,True,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,97.11626220052426,12.0,37.0,25.0,15.824952261524185,27.925509731207214
40,False,True,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,31.916504865995,41.0,38.0,-3.0,1.8855299695256404,13.251187312504811
22,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,51.835569635989586,23.0,39.0,16.0,9.987141609308557,0.10263683314013494
18,False,True,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,71.54574439638415,19.0,40.0,21.0,13.02096366633543,15.219487902308309
36,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,35.664104980562854,37.0,41.0,4.0,2.464193284211753,6.983459094356618
14,False,True,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,88.72683229043169,15.0,42.0,27.0,16.529244815088806,26.157121151918034
47,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,25.787915382574063,48.0,43.0,-5.0,3.0423754036473607,11.690074738569697
27,False,True,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,43.58751039718684,28.0,44.0,16.0,9.678126596962265,0.9602579123730053
37,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,34.449533057433136,38.0,45.0,7.0,4.209873420304859,3.9395195245854113
29,False,True,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,41.516363667302365,30.0,46.0,16.0,9.568817951691383,1.5049141145416767
45,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,26.853035208309745,46.0,47.0,1.0,0.5947986391060673,7.224998127366679
38,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,33.58661016646421,39.0,49.0,10.0,5.88591910067779,0.8319098217912099
44,False,True,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,28.994462050892686,45.0,48.0,3.0,1.7749419936824076,3.5531605001746307
48,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,20.075325162808262,49.0,50.0,1.0,0.5856274687844196,8.154672078550696
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,167.65443706371883,3.0,1.0,-2.0,6.643856189774724,413.06701899261714
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,190.28203333333335,2.0,2.0,0.0,0.0,133.5466949677285
13,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,112.4697166251551,14.0,3.0,-11.0,18.270604521880493,147.04561779561843
7,True,False,False,rf,George Kittle,49ers,TE,2021,0,193.0,145.17044637969013,8.0,4.0,-4.0,5.722706232293572,68.42862114769171
16,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,100.93028109993291,17.0,5.0,-12.0,15.421166507261626,83.62091414488694
5,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,150.4474052426487,6.0,6.0,0.0,0.0,10.120239726513883
11,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,114.80278498238783,12.0,7.0,-5.0,5.5365468248122705,48.93999009426117
38,True,False,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,50.20533882153427,39.0,8.0,-31.0,32.48650075148546,111.91564002028588
10,True,False,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,118.4267929383533,11.0,9.0,-2.0,2.0,37.5732070616467
3,True,False,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,157.13005075105585,4.0,10.0,6.0,5.761515406734766,4.92614440658992
14,True,False,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,104.64637245569708,15.0,11.0,-4.0,3.706513632116507,32.75967560943211
4,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,154.06394415732032,5.0,12.0,7.0,6.283982022518362,12.625367464329008
31,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,60.85656628947813,32.0,13.0,-19.0,16.577554521433964,61.20034719246132
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,202.2931726190476,1.0,14.0,13.0,11.053563998458833,62.31929032267178
15,True,False,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,101.59005944118437,16.0,15.0,-1.0,0.8304820237218405,18.611052786771364
21,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,72.3026607371244,22.0,16.0,-6.0,4.876269055751754,39.5768880908342
44,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,43.08137013738977,45.0,18.0,-27.0,21.1143100436876,55.45918291824721
22,True,False,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,70.30712625714858,23.0,17.0,-6.0,4.779838621181473,34.80748089774785
23,True,False,False,rf,David Njoku,Browns,TE,2021,0,99.0,68.73914483823962,24.0,19.0,-5.0,3.843108934201204,23.259152565745982
8,True,False,False,rf,Evan Engram,Giants,TE,2021,0,97.0,136.47701675511647,9.0,20.0,11.0,8.319346150680412,29.856633398365844
12,True,False,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,113.51871719339343,13.0,21.0,8.0,5.959374878186776,19.754372130506066
39,True,False,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,49.51999332824469,40.0,22.0,-18.0,13.218500440324002,22.383332311759784
27,True,False,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,63.28098368871046,28.0,23.0,-5.0,3.6226338758112697,9.939794646416972
24,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,68.3008332756571,25.0,24.0,-1.0,0.7153382790366964,3.361493837497962
33,True,False,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,55.10849666847168,34.0,26.0,-8.0,5.589075398105026,11.800985713406751
41,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,48.54372050148686,42.0,25.0,-17.0,12.014360570380584,16.577188207927218
40,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,49.365169176446855,41.0,27.0,-14.0,9.674133506356036,15.640883948631132
48,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,38.0053134958001,49.0,28.0,-21.0,14.35997589587167,17.775384362907197
29,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,61.25608715656154,30.0,30.0,0.0,0.0,1.1693426555397706
34,True,False,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,53.3707303144848,35.0,29.0,-6.0,4.061954955173073,6.518943285629386
17,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,92.06346962136541,18.0,31.0,13.0,8.63701304670714,21.302508110956243
32,True,False,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,57.04612182223528,33.0,32.0,-1.0,0.6585385709929115,1.2867041430794137
45,True,False,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,41.21269732217961,46.0,33.0,-13.0,8.4885269103847,10.961497733342426
20,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,73.78023351331436,21.0,34.0,13.0,8.419318078349479,10.867547952121027
19,True,False,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,75.48214805886055,20.0,35.0,15.0,9.638229067038516,11.875678442814612
49,True,False,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,15.461139613051158,50.0,36.0,-14.0,8.927422910677725,25.8505393565152
26,True,False,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,63.773332388421366,27.0,38.0,11.0,6.913609888260682,6.771147030009911
6,True,False,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,147.11284394513413,7.0,37.0,30.0,18.989942713829024,59.573250505120924
30,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,60.93251172065083,31.0,39.0,8.0,4.993570804654278,5.575641217559267
42,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,44.73356478653533,43.0,41.0,-2.0,1.2320966421058765,1.3962336080301663
18,True,False,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,82.53048769309075,19.0,40.0,21.0,13.02096366633543,22.03053282375775
9,True,False,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,120.8948386572339,10.0,42.0,32.0,19.590216077142287,45.85018976118504
35,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,53.16283761018486,36.0,43.0,7.0,4.259325565106305,4.966883273838803
25,True,False,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,67.97096822542777,26.0,44.0,18.0,10.88789242158255,15.709394895710899
28,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,63.13537378645772,29.0,45.0,16.0,9.622567817839679,13.312445964588756
43,True,False,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,44.598903815444864,44.0,46.0,2.0,1.1961022439614228,3.3484307086888863
46,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,39.707713435835245,47.0,47.0,0.0,0.0,0.420946988511883
36,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,52.2444931551619,37.0,49.0,12.0,7.063102920813348,10.149969164347482
37,True,False,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,51.69596785759577,38.0,48.0,10.0,5.916473312274692,9.878124825206143
47,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,39.135241511533906,48.0,50.0,2.0,1.1712549375688392,3.007338487996278
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,152.927007012797,4.0,1.0,-3.0,9.965784284662087,461.9904826442628
