,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
11,True,False,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,9.258869667026097,12.0,32.0,20.0,13.17077141985823,2.3107260163237395
45,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.178006878431238,46.0,33.0,-13.0,8.4885269103847,0.36737186309636904
13,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,8.85343519656931,14.0,34.0,20.0,12.952797043614583,2.201256450102926
44,True,False,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.187320033780478,45.0,35.0,-10.0,6.425486044692343,0.5058913889763161
27,True,False,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.966691522686648,28.0,36.0,8.0,5.101384520387271,1.0628042917617946
17,True,False,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.866205627947895,18.0,37.0,19.0,12.026963718758381,1.6736364470348362
26,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,7.179765929956289,27.0,39.0,12.0,7.490356206981418,1.3606019386012256
15,True,False,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,8.109536311087503,16.0,38.0,22.0,13.827219776521364,1.954374635294564
40,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.386190962706752,41.0,40.0,-1.0,0.6200458888731156,0.9548936828306366
43,True,False,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.269506279033124,44.0,41.0,-3.0,1.8481449631588147,0.8768538765418945
36,True,False,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.502902806345316,37.0,42.0,5.0,3.0609712620534824,1.0425073104586475
20,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.767346271215558,21.0,43.0,22.0,13.386451776048387,1.8055562619301853
24,True,False,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.520665763749958,25.0,44.0,19.0,11.492775333892691,1.6759283762150772
35,True,False,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.583133332204966,36.0,46.0,10.0,5.980511219807114,1.1461450395638124
37,True,False,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.500509534268167,38.0,45.0,7.0,4.209873420304859,1.1028923350473139
39,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.450595352003197,40.0,47.0,7.0,4.163590473742471,1.160211460818122
33,True,False,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.672604810781371,34.0,48.0,14.0,8.28306263718457,1.3593717545141923
25,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.199447947235745,26.0,49.0,23.0,13.537613931558916,1.7150000612636993
41,True,False,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.329899976279978,42.0,50.0,8.0,4.685019750275357,1.2807923586605197
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,11.36004034302198,4.0,1.0,-3.0,9.965784284662087,19.321763043526694
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,14.343534110680974,1.0,2.0,1.0,2.095903274289385,3.2098043718862517
11,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.911629244836297,12.0,3.0,-9.0,14.94867642699313,8.602597615976556
12,False,False,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.870679910967313,13.0,4.0,-9.0,12.876089022660537,5.601147904002018
9,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.112944686786252,10.0,5.0,-5.0,6.425486044692343,3.3596656680787476
8,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,10.171649067819077,9.0,6.0,-3.0,3.549883987364815,1.9546611940050933
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,13.66591252929362,2.0,7.0,5.0,5.5365468248122705,2.1466740080666904
20,False,False,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.118603253402426,21.0,8.0,-13.0,13.623371282881,3.2441255029627505
24,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.569699335599389,25.0,11.0,-14.0,12.972797712407775,2.807962680503143
5,False,False,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,11.102412489197654,6.0,9.0,3.0,3.0,0.5024124891976545
7,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,10.240003736112834,8.0,10.0,2.0,1.9205051355782552,0.3456873367921428
16,False,False,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.734807417377553,17.0,12.0,-5.0,4.488558587513116,0.9113502769419206
49,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.959251952465726,50.0,13.0,-37.0,32.28260617331877,3.3074385492115144
2,False,False,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,11.630749017833532,3.0,14.0,11.0,9.353015691003627,1.8117208179443265
14,False,False,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,9.51464266278673,15.0,15.0,0.0,0.0,0.15057413884410684
21,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.8561318762392025,22.0,16.0,-6.0,4.876269055751754,0.1711040472867705
19,False,False,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.163357099028238,20.0,17.0,-3.0,2.3899193105907366,0.32929670437911746
26,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.928666764791037,27.0,18.0,-9.0,7.038103347895866,0.6077915147773723
6,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,10.62513074905038,7.0,19.0,12.0,9.22346144208289,2.325181401760459
48,False,False,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.0654735300805775,49.0,20.0,-29.0,21.93282166997563,1.0849383877793914
32,False,False,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.733433542726289,33.0,21.0,-12.0,8.939062317280165,0.25177988537505014
36,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.601813866226101,37.0,22.0,-15.0,11.015417033603335,0.08259495406111443
23,False,False,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.6380318697637755,24.0,23.0,-1.0,0.7245267751622539,0.6753672833925307
27,False,False,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.911373042966468,28.0,24.0,-4.0,2.861353116146786,0.17504783809160587
4,False,False,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,11.241635040254938,5.0,25.0,20.0,14.134541847506569,3.3745995148501895
17,False,False,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.355786223149282,18.0,26.0,8.0,5.589075398105026,1.496125976139845
45,False,False,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.240232559830475,46.0,28.0,-18.0,12.308550767890004,0.16427303659853196
30,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.755956267660981,31.0,27.0,-4.0,2.764038144673153,0.5223729898799246
29,False,False,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.794123935151162,30.0,29.0,-1.0,0.6769924925288455,0.5896922878139421
35,False,False,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.636248542639995,36.0,30.0,-6.0,4.023168909866575,0.49367537444730053
39,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.477386827098074,40.0,31.0,-9.0,5.979470570797252,0.43796632788187656
10,False,False,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,9.95013728781956,11.0,32.0,21.0,13.829309990851142,2.765952407494736
41,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.460200096426857,42.0,33.0,-9.0,5.876672476420177,0.5516337650105129
13,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,9.679031760974876,14.0,34.0,20.0,12.952797043614583,2.735945687035465
44,False,False,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.254635385763255,45.0,35.0,-10.0,6.425486044692343,0.5491447744522048
42,False,False,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.446868956393724,43.0,36.0,-7.0,4.463711455338863,0.731327442632456
18,False,False,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,8.240873585455885,19.0,37.0,18.0,11.393965628297414,1.9108005486943047
31,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.745008699322081,32.0,39.0,7.0,4.369374454072494,1.0892280618503096
15,False,False,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,8.813626435119202,16.0,38.0,22.0,13.827219776521364,2.3969023119974953
37,False,False,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.537924462384585,38.0,41.0,3.0,1.8481449631588147,1.0422124477356416
47,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.194882863604825,48.0,40.0,-8.0,4.960367110984925,0.8362738824743562
33,False,False,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.7152483379882835,34.0,42.0,8.0,4.897554019285572,1.1725040244555662
25,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.021008336426307,26.0,43.0,17.0,10.344076372401027,1.3514282268078281
28,False,False,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.807282819195122,29.0,44.0,15.0,9.073243684652123,1.244415223120364
38,False,False,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.498644393248451,39.0,45.0,6.0,3.6084629316898793,1.101770619675311
34,False,False,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.648810993782581,35.0,46.0,11.0,6.578562341787825,1.1854236387593744
43,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.402651711908021,44.0,47.0,3.0,1.784395917318202,1.1316946489357202
40,False,False,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.474212724649158,41.0,48.0,7.0,4.141531318592285,1.2419936062174184
22,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.829433809227665,23.0,49.0,26.0,15.303389661762253,2.0858046430892196
46,False,False,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.220310844330628,47.0,50.0,3.0,1.7568824063532587,1.2166139527107402
5,True,True,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.183106586995775,6.0,1.0,-5.0,16.609640474436812,23.231452353491456
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.761009935154693,1.0,2.0,1.0,2.095903274289385,8.622525247303278
15,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.730336549557194,16.0,3.0,-13.0,21.592532616767855,10.56468231234299
26,True,True,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,8.365045337683467,27.0,4.0,-23.0,32.905560835688036,7.755223993024052
8,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,9.993713810323419,9.0,5.0,-4.0,5.140388835753875,3.5128889346404213
4,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.184746823825487,5.0,6.0,1.0,1.1832946624549383,1.9391626892325717
9,True,True,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,9.574943060606307,10.0,7.0,-3.0,3.3219280948873626,2.383294796386246
39,True,True,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,7.899858090678679,40.0,8.0,-32.0,33.53445238863016,3.473359854356584
3,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.319826332021648,4.0,10.0,6.0,5.761515406734766,0.2690374841031103
1,True,True,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.418884727456106,2.0,9.0,7.0,7.0,0.8188847274561066
18,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.497962230831707,19.0,11.0,-8.0,7.413027264233014,1.9478079116615121
2,True,True,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,11.109315119595372,3.0,12.0,9.0,8.079405457523608,1.2202731106392453
29,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.236136329376892,30.0,13.0,-17.0,14.832548782335651,1.32085039672488
7,True,True,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.046264495221166,8.0,14.0,6.0,5.101644922365615,0.46447458138561304
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.68115773659587,17.0,15.0,-2.0,1.660964047443681,0.5416201094005285
49,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.158250099918869,50.0,16.0,-34.0,27.632191315926608,0.7382805990274217
34,True,True,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.111011401471584,35.0,17.0,-18.0,14.33951586354442,0.2875960399067882
27,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.257421268751138,28.0,18.0,-10.0,7.820114830995408,0.4313097655396604
14,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.791759746656654,15.0,19.0,4.0,3.074487147360963,0.9160125059595101
41,True,True,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.841884872718866,42.0,20.0,-22.0,16.638692301360823,0.2585689636208694
38,True,True,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,7.914210562236474,39.0,21.0,-18.0,13.408593475920245,0.6278067279761068
23,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.41613975367201,24.0,22.0,-2.0,1.4687222711471113,1.2497754649441624
11,True,True,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.281964962257549,12.0,23.0,11.0,7.969794526784793,1.8664408254795555
12,True,True,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.975380176112298,13.0,24.0,11.0,7.868721069403661,1.6515111486356093
10,True,True,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,9.313709824747376,11.0,25.0,14.0,9.894179293254599,2.012082532977452
32,True,True,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.176616294832126,33.0,26.0,-7.0,4.890440973341898,1.3709516963351376
43,True,True,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.7959284370201525,44.0,28.0,-16.0,10.940934015902226,1.228070907919994
46,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.48145710721927,47.0,27.0,-20.0,13.820190723365764,1.0237009885128017
31,True,True,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.200744208830624,32.0,29.0,-3.0,2.0309774775865366,1.5419636529338083
19,True,True,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.48505195279686,20.0,30.0,10.0,6.705281516444292,1.7333501078137008
40,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.867648381108241,41.0,31.0,-10.0,6.643856189774724,1.3616361109835042
6,True,True,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,10.05441610271712,7.0,32.0,25.0,16.463464274822787,2.83462402924221
36,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,7.989521706797138,37.0,33.0,-4.0,2.611854433964523,1.5502251222613586
21,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.440448924413328,22.0,34.0,12.0,7.771678226168749,1.933790081851156
45,True,True,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.5335646048897456,46.0,35.0,-11.0,7.068034649161578,1.3709189594168592
25,True,True,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.392552587710231,26.0,36.0,10.0,6.37673065048409,1.9720374874285718
48,True,True,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,7.303077025882632,49.0,37.0,-12.0,7.595977085531609,1.3171771172435707
17,True,True,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.510103366749062,18.0,38.0,20.0,12.570199796837603,2.2061350313794024
44,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,7.776955890397704,45.0,39.0,-6.0,3.745178103490709,1.7333657325128378
24,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.406208964348782,25.0,40.0,15.0,9.300688333096735,2.207397540198464
42,True,True,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.809785181715516,43.0,41.0,-2.0,1.2320966421058765,1.825740108492644
37,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,7.93175360271479,38.0,43.0,5.0,3.0423754036473607,1.905594026236697
20,True,True,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.46843888396212,21.0,42.0,21.0,12.856079300624625,2.24579720008152
13,True,True,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.870726346576584,14.0,44.0,30.0,18.146487369304246,2.4925569533503737
22,True,True,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.41954263480125,23.0,45.0,22.0,13.231030749529557,2.2570189697072354
47,True,True,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.373966544891781,48.0,46.0,-2.0,1.1961022439614228,1.6191037297107727
28,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.25143531191365,29.0,47.0,18.0,10.706375503909213,2.231348618220684
30,True,True,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.213221096849527,31.0,48.0,17.0,10.058004630866977,2.2708732686119917
33,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.172605464256186,34.0,49.0,15.0,8.828878651016685,2.2877927030035776
35,True,True,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.047525119073761,36.0,50.0,14.0,8.198784562981874,2.28668082335532
8,False,True,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,9.948762900153381,9.0,1.0,-8.0,26.575424759098897,24.00992523067269
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,13.278834814298301,1.0,2.0,1.0,2.095903274289385,5.4413111133082985
32,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.518079273825315,33.0,3.0,-30.0,49.82892142331043,10.91723401614198
6,False,True,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.18365274156655,7.0,4.0,-3.0,4.292029674220179,5.153385011949814
5,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.324647786957469,6.0,5.0,-1.0,1.2850972089384687,3.0876066049250954
7,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.16029661885352,8.0,6.0,-2.0,2.3665893249098766,1.9680944862718286
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,10.85550936118008,3.0,7.0,4.0,4.4292374598498165,0.9653117393055828
11,False,True,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.366659441340438,12.0,8.0,-4.0,4.19180654857877,1.9362229775645474
4,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.449027985428694,5.0,10.0,5.0,4.801262838945638,0.14497126465639357
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.461622388513042,4.0,9.0,5.0,5.0,0.13837761148695726
31,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.588442692966396,32.0,11.0,-21.0,19.459196568611663,1.8639661450759055
23,False,True,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.951253236986751,24.0,12.0,-12.0,10.772540610031477,0.717044328474284
13,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.257192136226069,14.0,13.0,-1.0,0.8725028695491559,0.4299762752791448
19,False,True,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,9.130885358552472,20.0,14.0,-6.0,5.101644922365615,0.313848639385264
12,False,True,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.327688961531106,13.0,15.0,2.0,1.660964047443681,0.004687549316953068
43,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.5981328320580666,44.0,16.0,-28.0,22.755922260174852,0.38078283987910433
39,False,True,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,7.761549934114709,40.0,17.0,-23.0,18.32271471452898,0.009201136858931036
29,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.619414005470079,30.0,18.0,-12.0,9.384137797194489,0.7143922424525009
16,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.20835468412096,17.0,19.0,2.0,1.5372435736804815,1.2362164511819242
47,False,True,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.343413708787326,48.0,20.0,-28.0,21.176517474459228,0.11842686900449854
37,False,True,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,7.956532151689806,38.0,21.0,-17.0,12.663671616146898,0.6593330051002467
9,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.765784245337827,10.0,22.0,12.0,8.812333626882667,2.240901926464466
24,False,True,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,8.913277585074608,25.0,23.0,-2.0,1.4490535503245079,1.59931694904617
20,False,True,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.073223560936475,21.0,24.0,3.0,2.1460148371100893,1.7215022671508613
1,False,True,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.388726277340789,2.0,25.0,23.0,16.254723124632555,3.478552877149763
21,False,True,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.99238600521357,22.0,26.0,4.0,2.794537699052513,1.9408764986866613
40,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.688704406181606,41.0,27.0,-14.0,9.674133506356036,1.1669108484408963
41,False,True,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.661130315084942,42.0,28.0,-14.0,9.573317263914447,1.1358948230724515
15,False,True,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,9.213448505338771,16.0,29.0,13.0,8.800902402874993,2.2275568588215298
44,False,True,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,7.597667233289521,45.0,30.0,-15.0,10.057922274666439,1.1383336720449346
33,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.206047993588504,34.0,31.0,-3.0,1.9931568569324174,1.5864639469829405
17,False,True,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.185345741101846,18.0,32.0,14.0,9.219539993900762,2.2623076752117943
14,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,9.252947570487981,15.0,33.0,18.0,11.753344952840354,2.375196233277955
10,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.472212693789796,11.0,34.0,23.0,14.895716600156769,2.6020014169355634
35,False,True,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.080587868385685,36.0,35.0,-1.0,0.6425486044692343,1.7224079939883812
48,False,True,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.177883170330155,49.0,36.0,-13.0,8.289749845629316,1.1974755170272535
36,False,True,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,7.982665295682915,37.0,37.0,0.0,0.0,1.7473551943268226
38,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,7.883074281033126,39.0,39.0,0.0,0.0,1.7996044446770805
22,False,True,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.985594577993052,23.0,38.0,15.0,9.427649847628203,2.5049860077282653
30,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.602188852419822,31.0,40.0,9.0,5.580412999858041,2.3289140640987256
46,False,True,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.4766372716285705,47.0,41.0,-6.0,3.6962899263176294,1.620504897821286
25,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.896524189470476,26.0,43.0,17.0,10.344076372401027,2.4926328868982837
27,False,True,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.88274457259725,28.0,42.0,14.0,8.57071953374975,2.4994327614050023
18,False,True,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.163572534585217,19.0,44.0,25.0,15.12207280775354,2.6696946084119593
28,False,True,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.841684474008785,29.0,45.0,16.0,9.622567817839679,2.5108994994898652
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,6.982129155178221,50.0,46.0,-4.0,2.3922044879228457,1.3847649391585848
34,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.085107547693491,35.0,47.0,12.0,7.137583669272808,2.132417090416979
42,False,True,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,7.615868662917984,43.0,48.0,5.0,2.958236656137346,1.9174512952741618
45,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,7.570027386590423,46.0,49.0,3.0,1.765775730203337,1.933120121305316
26,False,True,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.8892542574769,27.0,50.0,23.0,13.46943178204165,2.7796205280804407
4,True,False,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.723892952271445,5.0,1.0,-4.0,13.287712379549449,21.434998933350187
5,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,10.571744572878288,6.0,2.0,-4.0,8.38361309715754,11.115110414097346
22,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.287148833127874,23.0,3.0,-20.0,33.219280948873624,9.639837128157072
14,True,False,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,9.710842154806093,15.0,4.0,-11.0,15.737442138807323,5.829824034836927
21,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,9.368539107943779,22.0,5.0,-17.0,21.84665255195397,4.3162991997674345
13,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.77819507686735,14.0,6.0,-8.0,9.466357299639506,2.4202332014198653
3,True,False,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,11.10511918917227,4.0,7.0,3.0,3.3219280948873626,0.6889164391831636
37,True,False,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.619886602311531,38.0,8.0,-30.0,31.43854911434077,2.71880479680008
1,True,False,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.448175968607364,2.0,9.0,7.0,7.0,0.8481759686073644
7,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.365644688810466,8.0,10.0,2.0,1.9205051355782552,0.2250402893447697
8,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,10.288358956354486,9.0,11.0,2.0,1.8532568160582534,0.28877544414977796
18,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.404385560920748,19.0,13.0,-6.0,5.235017217294936,0.30154958985426966
0,True,False,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,11.523160761412855,1.0,12.0,11.0,9.874828892528855,1.5917871925361933
10,True,False,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.021511165123817,11.0,14.0,3.0,2.5508224611828076,0.4434274645851496
