,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
31,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.954235034264106,32.0,33.0,1.0,0.6529636084911308,0.43170661624084716
25,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,5.827513307647153,26.0,34.0,8.0,5.1811188174458325,0.241548845250948
33,False,False,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.897077350743033,34.0,35.0,1.0,0.6425486044692343,0.32315224643603446
30,False,False,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,5.011317985827905,31.0,36.0,5.0,3.188365325242045,0.18408474480146816
17,False,False,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.2775368782659715,18.0,37.0,19.0,12.026963718758381,1.3010102525721332
43,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.275352564132138,44.0,39.0,-5.0,3.120981752908924,0.4523222849271673
9,False,False,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,8.84996897400907,10.0,38.0,28.0,17.598279715572644,2.419743960745994
42,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.345483181588985,43.0,40.0,-3.0,1.860137666619347,0.31043878724281243
48,False,False,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.3500049825870555,49.0,41.0,-8.0,4.928386568423506,0.9216999954455827
22,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,6.749972571237741,23.0,43.0,20.0,12.169501614589443,1.186509717704141
39,False,False,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.458049277896031,40.0,42.0,2.0,1.224388504821393,0.2093402666797373
13,False,False,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,7.552633273467444,14.0,44.0,30.0,18.146487369304246,1.6952649765922934
19,False,False,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,7.016962461545397,20.0,45.0,25.0,15.035262215374498,1.4134925423877496
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.10130607050564,50.0,46.0,-4.0,2.3922044879228457,0.9361656608384974
47,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.3590949262286713,48.0,47.0,-1.0,0.5947986391060673,0.6786087852283936
44,False,False,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.191466466751606,45.0,48.0,3.0,1.7749419936824076,0.10858712513716007
29,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,5.066304035968046,30.0,49.0,19.0,11.1832462912878,0.4594488120811914
15,False,False,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,7.437259108685978,16.0,50.0,34.0,19.911333938670264,1.9292922844067562
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.179550789462489,3.0,1.0,-2.0,6.643856189774724,19.921336362329647
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,11.597953147307125,2.0,1.0,-1.0,3.321928094887362,14.208042103110031
15,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,7.113765811896203,16.0,1.0,-15.0,49.82892142331043,26.499496375494815
4,True,True,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.159470793378526,5.0,1.0,-4.0,13.287712379549449,15.36804823097999
3,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.570543212118436,4.0,1.0,-3.0,9.965784284662087,10.486428464351206
12,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.452281412598241,13.0,6.0,-7.0,8.28306263718457,5.17247442568051
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.865887234417814,1.0,7.0,6.0,6.643856189774725,0.1534891418814082
23,True,True,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.548734088536488,24.0,8.0,-16.0,16.76722619431508,5.937224101531674
9,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,7.806981847287509,10.0,10.0,0.0,0.0,2.682002853023815
13,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.382039313628308,14.0,11.0,-3.0,2.7798852240873804,2.9818537879129168
5,True,True,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,8.85145324189145,6.0,9.0,3.0,3.0,1.7485467581085494
8,True,True,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.291690409094555,9.0,12.0,3.0,2.6931351525078693,1.309141607502275
44,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.5354655634269276,45.0,13.0,-32.0,27.92009182557299,5.422199128822053
6,True,True,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.479891497018846,7.0,14.0,7.0,5.951919076093217,0.8673718940826323
17,True,True,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,6.691145797258709,18.0,15.0,-3.0,2.4914460711655217,2.194289252011878
41,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,3.838334663472228,42.0,16.0,-26.0,21.130499241590936,3.4364140841036446
14,True,True,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.135132368216813,15.0,17.0,2.0,1.5932795403938245,0.48982800888527767
28,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.886670054655659,29.0,18.0,-11.0,8.602126314094948,2.2046563905547223
29,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,4.849689377588282,30.0,19.0,-11.0,8.45483965524265,2.113948664963789
39,True,True,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.152545466269175,40.0,20.0,-20.0,15.12608391032802,2.531693908161021
31,True,True,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.701696147728358,32.0,21.0,-11.0,8.194140457506817,1.765265484227964
32,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.534940271467611,33.0,22.0,-11.0,8.077972491309112,1.600426594194956
21,True,True,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.927798797695902,22.0,23.0,1.0,0.7245267751622539,0.5637423690886401
26,True,True,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.0631718341882985,27.0,24.0,-3.0,2.1460148371100893,1.147041233909312
7,True,True,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.358000370262065,8.0,25.0,17.0,12.014360570380584,1.336656769053437
10,True,True,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.7175267757234645,11.0,26.0,15.0,10.479516371446923,1.0502159542378768
45,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.43161338093009,46.0,27.0,-19.0,13.129181187197476,1.7747796463443364
40,True,True,False,rf,Jesse James,Bears,TE,2021,0,6.0,3.9214504640579917,41.0,28.0,-13.0,8.889508887920558,1.4213295825953565
22,True,True,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.66142587075856,23.0,29.0,6.0,4.061954955173073,0.17713579808180427
36,True,True,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.32412527177137,37.0,30.0,-7.0,4.6936970615110045,1.0566683687423106
48,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.2989404041951413,49.0,31.0,-18.0,11.958941141594504,1.6737477661852214
11,True,True,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,7.664871733681367,12.0,32.0,20.0,13.17077141985823,1.2610168951332466
27,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.054937209617613,28.0,33.0,5.0,3.2648180424556537,0.3659517604391147
16,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.914032313700859,17.0,34.0,17.0,11.009877487072394,0.9452218537231228
46,True,True,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.35070877484691,47.0,35.0,-12.0,7.710583253630813,1.3167692168731657
33,True,True,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.5273655187909085,34.0,36.0,2.0,1.2753461300968179,0.4926881977946886
20,True,True,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.09623248734499,21.0,37.0,16.0,10.127969447375479,0.5532468288659956
18,True,True,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.5513674131337565,19.0,38.0,19.0,11.941689806995724,0.9750499170697212
42,True,True,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.553460347157175,43.0,39.0,-4.0,2.496785402327139,0.9029247722763334
47,True,True,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.3295059050675997,48.0,41.0,-7.0,4.312338247370568,0.9343284177345775
34,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.450925271511529,35.0,40.0,5.0,3.1002294443655782,0.24505985287215012
25,True,True,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.2338914417218705,26.0,42.0,16.0,9.795108038571144,0.2656258467923199
30,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.803449069259843,31.0,43.0,12.0,7.301700968753666,0.0020986726963245148
19,True,True,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.293018691634255,20.0,44.0,24.0,14.517189895443398,0.9333456399447123
24,True,True,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.354860083223734,25.0,45.0,20.0,12.028209772299599,0.41388673891319816
49,True,True,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.4571595902970422,50.0,46.0,-4.0,2.3922044879228457,1.3213981860471753
43,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.5443348746241425,44.0,47.0,3.0,1.784395917318202,0.5684283160146892
38,True,True,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.269232880950222,39.0,48.0,9.0,5.324825981047223,0.06257683371741929
37,True,True,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.287695585314422,38.0,49.0,11.0,6.474511010745569,0.0011661769160608623
35,True,True,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.445530489559015,36.0,50.0,14.0,8.198784562981874,0.1772538258975264
3,False,True,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.555807443135881,4.0,1.0,-3.0,9.965784284662087,21.993366908491062
1,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,14.71218333167862,2.0,1.0,-1.0,3.321928094887362,3.8627933597001114
10,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,9.109254376704829,11.0,1.0,-10.0,33.219280948873624,19.870626849030575
8,False,True,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.732921612450955,9.0,1.0,-8.0,26.575424759098897,13.46308584406712
4,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.161641750447336,5.0,1.0,-4.0,13.287712379549449,8.52284162302958
9,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,9.181305515911852,10.0,6.0,-4.0,4.733178649819753,3.126529432973578
0,False,True,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,14.819891948525548,1.0,7.0,6.0,6.643856189774725,3.424486225956139
21,False,True,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.039459362464517,22.0,8.0,-14.0,14.671322920025693,5.422967747330518
13,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.973342754540191,14.0,11.0,-3.0,2.7798852240873804,2.4339352217985937
2,False,True,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,11.118580611850383,3.0,9.0,6.0,6.0,0.5185806118503837
7,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,10.082114237842143,8.0,10.0,2.0,1.9205051355782552,0.49730113293351114
44,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.8268919172410634,45.0,13.0,-32.0,27.92009182557299,5.1679287988569715
11,False,True,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.065192736655066,12.0,12.0,0.0,0.0,0.6147595045356523
5,False,True,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,10.136835634965736,6.0,14.0,8.0,6.80219322982082,0.541484880584072
16,False,True,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,6.978120428564688,17.0,15.0,-2.0,1.660964047443681,1.9559619794480594
36,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.679870824385488,37.0,16.0,-21.0,17.06694169513114,2.752487960644068
17,False,True,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,6.9197733380046555,18.0,17.0,-1.0,0.7966397701969122,0.6613915772233206
29,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,5.061494669246937,30.0,18.0,-12.0,9.384137797194489,2.067941534415892
35,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,4.744724910946679,36.0,19.0,-17.0,13.066570376284094,2.194626640868591
43,False,True,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,3.891880559141499,44.0,20.0,-24.0,18.151300692393626,2.7288358710455753
25,False,True,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,5.463646219585944,26.0,21.0,-5.0,3.724609298866735,1.1976722196453757
38,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.51803827417151,39.0,22.0,-17.0,12.484139304750446,1.6128387641227817
20,False,True,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.153945101071421,21.0,23.0,2.0,1.4490535503245079,0.3998933171891109
28,False,True,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.078197898362451,29.0,24.0,-5.0,3.5766913951834822,1.1362925150222785
6,False,True,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,10.087119692347862,7.0,25.0,18.0,12.721087662755911,2.5586722399211315
14,False,True,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.487736805184684,15.0,26.0,11.0,7.68497867239441,0.8896767703541798
45,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.799153661750682,46.0,27.0,-19.0,13.129181187197476,1.5208058073713369
37,False,True,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.595108521581065,38.0,28.0,-10.0,6.838083759938891,0.9606765603053057
23,False,True,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.8753228690583805,24.0,29.0,5.0,3.3849624626442276,0.03232913605837044
31,False,True,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.0278301654422135,32.0,30.0,-2.0,1.3410563032888585,0.5848144270860605
46,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.7756380239208305,47.0,31.0,-16.0,10.630169903639558,1.3570367230386815
12,False,True,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.565924798041184,13.0,32.0,19.0,12.512232848865319,1.8543950925255444
24,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.672716279984706,25.0,33.0,8.0,5.223708867929046,0.03743549059807863
15,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,7.072392582853135,16.0,34.0,18.0,11.657517339253124,1.0477822750282038
48,False,True,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.5878195313561836,49.0,35.0,-14.0,8.99568046256928,1.1644140311734876
26,False,True,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,5.190108648940404,27.0,36.0,9.0,5.739057585435681,0.07007475465248318
19,False,True,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.326825521321662,20.0,37.0,17.0,10.760967537836446,0.69921177904683
42,False,True,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.9577652919151123,43.0,39.0,-4.0,2.496785402327139,0.6505591012362587
18,False,True,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,6.82355990827097,19.0,38.0,19.0,11.941689806995724,1.1461256194234473
30,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,5.035769348076258,31.0,40.0,9.0,5.580412999858041,0.11757031243360389
47,False,True,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.6266712176741835,48.0,41.0,-7.0,4.312338247370568,0.75126022582812
34,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.820312570975715,35.0,43.0,8.0,4.867800645835778,0.012359693264271476
27,False,True,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.182367295302695,28.0,42.0,14.0,8.57071953374975,0.23408306049413372
22,False,True,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.033253169118432,23.0,44.0,21.0,12.702541158512973,0.776217914167576
33,False,True,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.887412065546653,34.0,45.0,11.0,6.615515374764779,0.13275859819992095
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.8154115301389537,50.0,46.0,-4.0,2.3922044879228457,1.1071452114729539
39,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.327401095983465,40.0,47.0,7.0,4.163590473742471,0.1026615932202339
41,False,True,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.026531313890611,42.0,48.0,6.0,3.549883987364815,0.20617056815296284
32,False,True,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.896155957371855,33.0,49.0,16.0,9.417470561084464,0.3593010295058967
40,False,True,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.261623073741858,41.0,50.0,9.0,5.270647219059776,0.0695525914818409
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.669640301101015,3.0,1.0,-2.0,6.643856189774724,18.293294244608
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.945876268176262,2.0,1.0,-1.0,3.321928094887362,9.730338418146593
13,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,8.07027249674816,14.0,1.0,-13.0,43.18506523353571,23.322049946137522
6,True,False,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,10.090566796646987,7.0,1.0,-6.0,19.931568569324174,12.275014258685154
3,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.388873701989388,4.0,1.0,-3.0,9.965784284662087,7.767993419145953
9,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.8477766212688,10.0,6.0,-4.0,4.733178649819753,3.5211923937791973
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,13.643446165293035,1.0,7.0,6.0,6.643856189774725,2.1217967928121886
22,True,False,False,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.113123405664099,23.0,8.0,-15.0,15.719274557170385,5.3457713926608195
5,True,False,False,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.262079381570809,6.0,9.0,3.0,3.0,0.33792061842919097
14,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.524219056299212,15.0,11.0,-4.0,3.706513632116507,2.850105999307786
10,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.803930763111277,11.0,10.0,-1.0,0.9602525677891276,1.724680096649455
42,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.306428540558811,43.0,13.0,-30.0,26.17508608647468,4.749531718958324
8,True,False,False,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.026361002659398,9.0,12.0,3.0,2.6931351525078693,0.6496192071545083
4,True,False,False,rf,Noah Fant,Broncos,TE,2021,0,9.5,10.316392462080588,5.0,14.0,9.0,7.652467383548423,0.6941574098051654
16,True,False,False,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.205903185180631,17.0,15.0,-2.0,1.660964047443681,1.7667924947647118
39,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.699348445361473,40.0,16.0,-24.0,19.505076223007016,2.736658273903259
15,True,False,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.2402403361251695,16.0,17.0,1.0,0.7966397701969122,0.40609482148490017
21,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,6.255135454091159,22.0,18.0,-4.0,3.128045932398163,1.134500733971762
30,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.08418667222075,31.0,19.0,-12.0,9.22346144208289,1.9337089353541792
43,True,False,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.23682094833241,44.0,20.0,-24.0,18.151300692393626,2.4679560074974294
32,True,False,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,5.024940917498983,33.0,21.0,-12.0,8.939062317280165,1.5244733891684221
41,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.345777436399112,42.0,22.0,-20.0,14.687222711471112,1.7393404285641716
25,True,False,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.639759468364345,26.0,23.0,-3.0,2.173580325486762,0.7724345754891315
28,True,False,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.399556271563253,29.0,24.0,-5.0,3.5766913951834822,0.9064125693827845
7,True,False,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,10.007957130942122,8.0,25.0,17.0,12.014360570380584,2.5027259130738693
12,True,False,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.360105390744343,13.0,26.0,13.0,9.082247521920666,1.4991434953080756
34,True,False,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.84739620727003,35.0,28.0,-7.0,4.7866586319572235,0.7881601276710778
47,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.7783930323853934,48.0,27.0,-21.0,14.511200259534053,1.5351516002396066
24,True,False,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.9199102108988635,25.0,29.0,4.0,2.707969970115382,0.0021438403705461946
26,True,False,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.510178750503627,27.0,30.0,3.0,2.0115844549332875,0.2613861218965251
48,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.5046003914849444,49.0,31.0,-18.0,11.958941141594504,1.5371102282307865
11,True,False,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.599968687755164,12.0,32.0,20.0,13.17077141985823,1.8768143070088286
29,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.381905221708752,30.0,33.0,3.0,1.9588908254733923,0.1524535474029125
