,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
19,False,False,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,126.49831062054261,20.0,40.0,20.0,12.400917777462313,13.949985006857801
33,False,False,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,89.96721472095221,34.0,41.0,7.0,4.312338247370568,6.796728847694961
40,False,False,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,62.828523498908076,41.0,43.0,2.0,1.2169501614589444,20.184016841917696
30,False,False,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,100.91634412836278,31.0,42.0,11.0,6.734136776517661,3.0097576182567694
38,False,False,True,rf,Zack Moss,Bills,RB,2021,0,95.0,72.76023293245251,39.0,44.0,5.0,3.024414561550708,13.452455072917303
34,False,False,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,86.08665655035156,35.0,45.0,10.0,6.014104886149799,4.759167750631217
48,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,33.47664494132661,49.0,46.0,-3.0,1.794153365942134,36.19606039887658
24,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,115.77577327343556,25.0,47.0,22.0,13.085570060333481,13.546998947627813
47,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,33.627268437937225,48.0,48.0,0.0,0.0,30.986186857787082
46,False,False,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,33.85097083448259,47.0,49.0,2.0,1.177183820135558,26.574353314237754
42,False,False,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,57.81191931800851,43.0,50.0,7.0,4.099392281490937,8.894557245488215
6,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,186.24515713070747,7.0,1.0,-6.0,19.931568569324174,583.8449503400167
12,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,143.5324589844955,13.0,2.0,-11.0,23.05493601718323,392.9138330373754
27,True,True,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,91.43492214864962,28.0,3.0,-25.0,41.52410118609203,308.21692277218074
18,True,True,False,rf,James Conner,Cardinals,RB,2021,0,247.0,131.58341308306345,19.0,4.0,-15.0,21.460148371100892,165.12380531490138
14,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,136.38635604343122,15.0,5.0,-10.0,12.850972089384687,135.7237990744077
7,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,160.71521205104935,8.0,6.0,-2.0,2.3665893249098766,95.00056105631987
1,True,True,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,214.738080951512,2.0,7.0,5.0,5.5365468248122705,10.255809699914916
21,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,114.85311748497072,22.0,8.0,-14.0,14.671322920025693,110.18884767228555
3,True,True,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,203.8550526659954,4.0,9.0,5.0,5.0,14.144947334004598
5,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,187.62138082853687,6.0,10.0,4.0,3.8410102711565104,24.369884226339853
36,True,True,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,61.30176732229401,37.0,12.0,-25.0,22.442792937565578,128.10187554169238
15,True,True,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,134.5558642882724,16.0,11.0,-5.0,4.633142040145634,64.34890892151677
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,145.54669921198243,12.0,13.0,1.0,0.8725028695491559,46.63815832441949
2,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,212.1983848597766,3.0,14.0,11.0,9.353015691003627,12.072519670945361
10,True,True,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,148.189495249882,11.0,15.0,4.0,3.321928094887362,33.8923905739878
19,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,124.35036853083139,20.0,16.0,-4.0,3.250846037167836,50.916076547893034
0,True,True,False,rf,David Montgomery,Bears,RB,2021,0,185.0,225.03519179460102,1.0,17.0,16.0,12.746236323150596,31.89362599104026
42,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,41.79138625650043,43.0,18.0,-25.0,19.55028707748852,111.99078042618338
13,True,True,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,139.30146579141837,14.0,19.0,5.0,3.843108934201204,32.81902365885916
40,True,True,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,46.508469375950625,41.0,20.0,-21.0,15.882388105844422,94.90977111274347
4,True,True,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,198.13434031665048,5.0,21.0,16.0,11.918749756373552,26.917259990362307
17,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,133.19090667445076,18.0,22.0,4.0,2.9374445422942226,19.68755621824777
32,True,True,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,83.47021775744385,33.0,23.0,-10.0,7.245267751622539,49.6516621307707
30,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,85.78489941747782,31.0,24.0,-7.0,5.007367953256876,42.3588281436863
25,True,True,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,99.72163032996453,26.0,25.0,-1.0,0.7067270923753284,29.879269267273443
37,True,True,False,rf,Sony Michel,Rams,RB,2021,0,137.0,60.24892197387596,38.0,26.0,-12.0,8.383613097157538,53.62094524673114
35,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,69.09329731232243,36.0,27.0,-9.0,6.219085825514594,44.85115051842506
26,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,95.09387017926413,27.0,28.0,1.0,0.6838083759938891,25.920529072930925
20,True,True,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,118.55028005952617,21.0,29.0,8.0,5.415939940230764,7.751374441258601
41,True,True,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,45.99294325567052,42.0,30.0,-12.0,8.04633781973315,54.98804018057507
22,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,110.1252549624959,23.0,31.0,8.0,5.315084951819779,7.225024212964357
45,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,27.47431788548462,46.0,32.0,-14.0,9.219539993900762,60.93173047983735
38,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,59.273235918502714,39.0,33.0,-6.0,3.9177816509467847,38.346439789661794
48,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,15.189407525825118,49.0,34.0,-15.0,9.714597782710937,63.99367750386489
46,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,26.776406317933283,47.0,35.0,-12.0,7.710583253630813,56.0453983972035
9,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,149.50304479833667,10.0,36.0,26.0,16.579499691258633,24.552354590251547
33,True,True,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,81.98176343833524,34.0,37.0,3.0,1.8989942713829022,17.735490241617455
8,True,True,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,154.12017494538458,9.0,38.0,29.0,18.226789705414525,27.729970706745636
47,True,True,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,20.365014912707686,48.0,39.0,-9.0,5.617767155236063,55.325634225358776
16,True,True,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,133.31351521937793,17.0,40.0,23.0,14.261055444081661,18.175724600194794
24,True,True,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,107.25236335369503,25.0,41.0,16.0,9.856773136847012,3.8517579466567424
31,True,True,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,83.78180367168677,32.0,43.0,11.0,6.693225888024194,7.434467997238931
28,True,True,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,87.86450063162057,29.0,42.0,13.0,7.958525281339054,4.980505953812737
34,True,True,False,rf,Zack Moss,Bills,RB,2021,0,95.0,70.12552501655276,35.0,44.0,9.0,5.443946210791275,15.046144870173329
44,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,28.88789806672638,45.0,46.0,1.0,0.5980511219807114,38.940365615716736
29,True,True,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,86.03354305388349,30.0,45.0,15.0,9.021157329224698,4.79111076449413
23,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,109.31848300000533,24.0,47.0,23.0,13.68036869943955,9.706211480678665
49,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,15.116050832263806,50.0,48.0,-2.0,1.1832946624549383,41.938299351954704
43,True,True,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,38.03847781189521,44.0,49.0,5.0,2.942959550338895,24.109620583980305
39,True,True,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,47.66826407852126,40.0,50.0,10.0,5.856274687844196,14.83496038761095
5,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,172.06997128948728,6.0,1.0,-5.0,16.609640474436812,630.9338984362155
12,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,135.54500795151557,13.0,2.0,-11.0,23.05493601718323,409.6547578106241
25,False,True,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,94.91914003396859,26.0,3.0,-23.0,38.20217309120466,302.4297621312057
20,False,True,False,rf,James Conner,Cardinals,RB,2021,0,247.0,109.64699199179313,21.0,4.0,-17.0,24.32150148724768,196.50772873820858
16,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,129.00207833933885,17.0,5.0,-12.0,15.421166507261626,145.2133137419634
11,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,135.8140645704917,12.0,6.0,-6.0,7.09976797472963,124.46595595906697
1,False,True,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,191.23360682932568,2.0,7.0,5.0,5.5365468248122705,36.28253401392948
18,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,114.28908006033858,19.0,8.0,-11.0,11.527468008591615,110.77993161483968
6,False,True,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,170.39367051581306,7.0,9.0,2.0,2.0,47.60632948418694
3,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,189.03683746728245,4.0,10.0,6.0,5.761515406734766,23.01068835439024
14,False,True,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,130.91260226276,15.0,11.0,-4.0,3.706513632116507,67.7248590122503
34,False,True,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,71.59287286012118,35.0,12.0,-23.0,20.64736950256033,118.86342951432879
8,False,True,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,144.20878277405714,9.0,13.0,4.0,3.4900114781966236,47.80549425572629
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,201.28913325241336,1.0,14.0,13.0,11.053563998458833,2.79666499269309
7,False,True,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,148.75283130034003,8.0,15.0,7.0,5.813374166052884,33.424550110767925
22,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,105.00965700912306,23.0,16.0,-7.0,5.688980565043713,66.634495399481
43,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,36.44337041484548,44.0,18.0,-26.0,20.33229856058806,116.1729902261558
2,False,True,False,rf,David Montgomery,Bears,RB,2021,0,185.0,191.1405994202019,3.0,17.0,14.0,11.152956782756771,4.891845710980941
15,False,True,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,130.00647070136625,16.0,19.0,3.0,2.3058653605207224,39.96335939364628
39,False,True,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,44.74124335715716,40.0,20.0,-20.0,15.12608391032802,96.24633156518271
4,False,True,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,183.33831242676044,5.0,21.0,16.0,11.918749756373552,15.895375377367106
13,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,131.90814772988557,14.0,22.0,8.0,5.874889084588445,20.629564533445798
26,False,True,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,94.3879113180374,27.0,23.0,-4.0,2.8981071006490158,41.741500823104154
29,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,84.71291153586392,30.0,24.0,-6.0,4.292029674220179,43.12566211006818
23,False,True,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,102.50157567442655,24.0,25.0,1.0,0.7067270923753284,27.91460657701947
37,False,True,False,rf,Sony Michel,Rams,RB,2021,0,137.0,59.32760729362987,38.0,26.0,-12.0,8.383613097157538,54.26460739839069
36,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,66.56401666318484,37.0,27.0,-10.0,6.910095361682882,46.59890756662505
24,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,98.67980240173257,25.0,28.0,3.0,2.051425127981667,23.46843858346062
17,False,True,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,116.58169831345663,18.0,29.0,11.0,7.446917417817301,9.08408950427701
40,False,True,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,43.50522771719642,41.0,30.0,-11.0,7.3758096680887215,56.656123482405235
32,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,74.602609009443,33.0,31.0,-2.0,1.3287712379549448,30.825759332201017
46,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,26.731676901497927,47.0,32.0,-15.0,9.878078564893674,61.42078821219271
38,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,55.40295502421004,39.0,33.0,-6.0,3.9177816509467847,40.87359236827342
49,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,13.203539517568668,50.0,34.0,-16.0,10.362237634891665,65.27980476718253
45,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,26.85792108532368,46.0,35.0,-11.0,7.068034649161578,55.993021197173164
9,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,139.90094477320858,10.0,36.0,26.0,16.579499691258633,18.42935403632671
10,False,True,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,137.18568238631642,11.0,38.0,27.0,16.969769725730764,17.08647296046831
31,False,True,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,75.31571278732041,32.0,37.0,5.0,3.164990452304837,21.95508757462593
47,False,True,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,22.06619825691244,48.0,39.0,-9.0,5.617767155236063,54.263761790235655
19,False,True,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,112.31600607326824,20.0,40.0,20.0,12.400917777462313,5.156305377573835
21,False,True,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,107.7953814251841,22.0,41.0,19.0,11.704918100005827,4.186283317898989
35,False,True,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,71.23903918740444,36.0,43.0,7.0,4.259325565106305,15.066427629383378
28,False,True,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,86.97770211457781,29.0,42.0,13.0,7.958525281339054,5.523398908992646
33,False,True,False,rf,Zack Moss,Bills,RB,2021,0,95.0,72.51457523683763,34.0,44.0,10.0,6.048829123101416,13.60104921527223
30,False,True,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,78.42100638480872,31.0,45.0,14.0,8.419746840609719,9.36937016224184
44,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,27.485380337898217,45.0,46.0,1.0,0.5980511219807114,39.779142917040254
27,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,92.65417627237555,28.0,47.0,19.0,11.30117414301528,0.20569548256160952
48,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,15.067944405507953,49.0,48.0,-1.0,0.5916473312274692,41.96676139095969
42,False,True,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,37.061979865164,43.0,49.0,6.0,3.531551460406674,24.684379375624097
41,False,True,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,42.012138408530944,42.0,50.0,8.0,4.685019750275357,18.147342946853957
9,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,183.2290634004923,10.0,1.0,-9.0,29.89735285398626,593.864196839232
14,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,160.4902701778816,15.0,2.0,-13.0,27.246742565762,357.3719010323763
17,True,False,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,148.15029447314777,18.0,3.0,-15.0,24.914460711655217,214.01472840380694
13,True,False,False,rf,James Conner,Cardinals,RB,2021,0,247.0,169.6051218290546,14.0,4.0,-10.0,14.306765580733929,110.72703791411773
15,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,152.1319224468062,16.0,5.0,-11.0,14.136069298323156,115.48921563627522
16,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,151.53926611580994,17.0,6.0,-11.0,13.016241287004322,105.85840890446374
3,True,False,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,208.06230495245512,4.0,7.0,3.0,3.3219280948873626,17.64795898206217
6,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,193.68068481840288,7.0,8.0,1.0,1.0479516371446924,27.581369433081857
8,True,False,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,185.6653653152086,9.0,9.0,0.0,0.0,32.33463468479141
2,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,209.0533056581916,3.0,10.0,7.0,6.721767974523893,3.7898233760003466
7,True,False,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,191.4319084186609,8.0,11.0,3.0,2.7798852240873804,11.645950693980524
23,True,False,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,125.70061637186403,24.0,12.0,-12.0,10.772540610031477,70.29027415621071
10,True,False,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,171.85187704868386,11.0,13.0,2.0,1.7450057390983118,23.686815177896634
4,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,206.35835262237768,5.0,14.0,9.0,7.652467383548423,7.106891202549069
5,True,False,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,202.48632363747367,6.0,15.0,9.0,7.474338213496565,11.200149347016831
21,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,127.57640838970643,22.0,16.0,-6.0,4.876269055751754,48.29423682515068
40,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,70.44235508443302,41.0,18.0,-23.0,17.986264111289437,89.5853938008131
1,True,False,False,rf,David Montgomery,Bears,RB,2021,0,185.0,211.95321925404187,2.0,17.0,15.0,11.949596552953683,21.472006392606904
20,True,False,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,128.82118149283434,21.0,19.0,-2.0,1.5372435736804815,40.874398503030534
37,True,False,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,73.14564708242007,38.0,20.0,-18.0,13.61347551929522,74.76396185662468
0,True,False,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,232.7943111936988,1.0,21.0,20.0,14.89843719546694,52.73622995578319
11,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,170.3814541049543,12.0,22.0,10.0,7.343611355735556,7.62373642541898
25,True,False,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,118.24948841450573,26.0,23.0,-3.0,2.173580325486762,24.45314931911445
24,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,119.94843590026704,25.0,24.0,-1.0,0.7153382790366964,17.92034275028046
32,True,False,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,101.0088900793651,33.0,25.0,-8.0,5.653816739002627,28.969527927447782
43,True,False,False,rf,Sony Michel,Rams,RB,2021,0,137.0,55.77924027983927,44.0,26.0,-18.0,12.575419645736307,56.743618745918745
29,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,108.11298480669107,30.0,27.0,-3.0,2.0730286085048646,17.88817436150983
26,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,114.27334228971826,27.0,28.0,1.0,0.6838083759938891,12.8054453966612
31,True,False,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,105.75519216614133,32.0,29.0,-3.0,2.0309774775865366,16.413552886326862
38,True,False,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,72.90978565663687,39.0,30.0,-9.0,6.0347533647998635,36.9395395973507
18,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,146.62695156763974,19.0,31.0,12.0,7.97262742772967,17.026178079772034
42,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,62.99242444522189,43.0,32.0,-11.0,7.243924280922027,37.54168734161401
36,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,75.37910176543058,37.0,33.0,-4.0,2.611854433964523,27.829895508377714
46,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,33.84784880471573,47.0,35.0,-12.0,7.710583253630813,51.50165289573698
49,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,16.636983205964967,50.0,34.0,-16.0,10.362237634891665,63.056169804358696
19,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,139.03449187833988,20.0,36.0,16.0,10.202769040774543,17.876840363135717
35,True,False,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,90.51347960716483,36.0,37.0,1.0,0.6329980904609674,12.334930198393366
12,True,False,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,169.75050888716814,13.0,38.0,25.0,15.712749746047004,37.55379173372122
47,True,False,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,27.573635145424483,48.0,39.0,-9.0,5.617767155236063,50.826039783366944
22,True,False,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,126.25842833135508,23.0,40.0,17.0,10.540780110842967,13.8012469796336
28,True,False,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,110.62240580022849,29.0,41.0,12.0,7.392579852635259,5.927866937720817
33,True,False,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,100.51859468939898,34.0,42.0,8.0,4.897554019285572,2.7662576978235522
27,True,False,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,113.66978683724274,28.0,43.0,15.0,9.127126210942082,10.75162497226384
39,True,False,False,rf,Zack Moss,Bills,RB,2021,0,95.0,72.04809373936071,40.0,44.0,4.0,2.4195316492405663,13.883215902004865
30,True,False,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,106.36563158222361,31.0,45.0,14.0,8.419746840609719,7.436820531897931
45,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,39.547927627329976,46.0,46.0,0.0,0.0,32.5651229766502
34,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,97.81533634342539,35.0,47.0,12.0,7.137583669272808,2.8641555039074063
