,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
45,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.503761584553292,46.0,27.0,-19.0,13.129181187197476
43,True,True,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.742807620962494,44.0,28.0,-16.0,10.940934015902226
37,True,True,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,7.9382068056633335,38.0,29.0,-9.0,6.09293243275961
22,True,True,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.36876966431693,23.0,30.0,7.0,4.6936970615110045
38,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.9274507710812125,39.0,31.0,-8.0,5.315084951819779
7,True,True,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.952056522836687,8.0,32.0,24.0,15.804925703829877
39,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,7.890838342456893,40.0,33.0,-7.0,4.570745259437915
19,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.428314590499,20.0,34.0,14.0,9.066957930530208
47,True,True,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.400496531510657,48.0,35.0,-13.0,8.353131858100047
25,True,True,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.291219739612574,26.0,36.0,10.0,6.37673065048409
48,True,True,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,7.234134777445418,49.0,37.0,-12.0,7.595977085531609
18,True,True,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.49961341438202,19.0,38.0,19.0,11.941689806995724
42,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,7.793631273204802,43.0,39.0,-4.0,2.496785402327139
44,True,True,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.728986644175735,45.0,41.0,-4.0,2.464193284211753
24,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.33749130461288,25.0,40.0,15.0,9.300688333096735
36,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,7.969727515932557,37.0,43.0,6.0,3.650850484376833
27,True,True,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.275196622917194,28.0,42.0,14.0,8.57071953374975
13,True,True,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.822688270694707,14.0,44.0,30.0,18.146487369304246
46,True,True,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.426900487802966,47.0,46.0,-1.0,0.5980511219807114
26,True,True,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.282814063049534,27.0,45.0,18.0,10.825388795069639
31,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.158779528967715,32.0,47.0,15.0,8.92197958659101
30,True,True,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.207876770151163,31.0,48.0,17.0,10.058004630866977
29,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.25358961916147,30.0,49.0,19.0,11.1832462912878
35,True,True,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.048075342581157,36.0,50.0,14.0,8.198784562981874
6,False,True,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.02203217075772,7.0,1.0,-6.0,19.931568569324174
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,12.832772404566345,1.0,2.0,1.0,2.095903274289385
34,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.358449661756016,35.0,3.0,-32.0,53.150849518197795
5,False,True,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.21597063219648,6.0,4.0,-2.0,2.861353116146786
7,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,9.962954912848163,8.0,5.0,-3.0,3.8552916268154065
9,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.720712688810467,10.0,6.0,-4.0,4.733178649819753
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,10.50180413749683,3.0,7.0,4.0,4.4292374598498165
15,False,True,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.379018636262535,16.0,8.0,-8.0,8.38361309715754
26,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.687172806413866,27.0,11.0,-16.0,14.826054528466027
4,False,True,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.457263443042558,5.0,9.0,4.0,4.0
3,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.458263636036687,4.0,10.0,6.0,5.761515406734766
14,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.40290547704609,15.0,13.0,-2.0,1.7450057390983118
18,False,True,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.113652661698726,19.0,12.0,-7.0,6.283982022518362
29,False,True,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,8.52848663389609,30.0,14.0,-16.0,13.60438645964164
19,False,True,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.109242674406856,20.0,15.0,-5.0,4.152410118609203
39,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.158261590953702,40.0,16.0,-24.0,19.505076223007016
32,False,True,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.396981253479144,33.0,17.0,-16.0,12.746236323150596
28,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.597510270099294,29.0,18.0,-11.0,8.602126314094948
8,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.885595396558593,9.0,19.0,10.0,7.686217868402408
43,False,True,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.9765054467543965,44.0,20.0,-24.0,18.151300692393626
35,False,True,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.356499391153074,36.0,21.0,-15.0,11.173827896600205
17,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.255578399608527,18.0,22.0,4.0,2.9374445422942226
21,False,True,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.085754767879504,22.0,23.0,1.0,0.7245267751622539
22,False,True,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.045743684888901,23.0,24.0,1.0,0.7153382790366964
1,False,True,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.01809134977363,2.0,25.0,23.0,16.254723124632555
25,False,True,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.748126115926025,26.0,26.0,0.0,0.0
44,False,True,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.930485188125413,45.0,28.0,-17.0,11.624742391896115
42,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.996992727013333,43.0,27.0,-16.0,11.056152578692611
16,False,True,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,9.344361767147465,17.0,29.0,12.0,8.123909910346146
47,False,True,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,7.5579624359778395,48.0,30.0,-18.0,12.069506729599727
41,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.01720362461279,42.0,31.0,-11.0,7.3082418087521965
11,False,True,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.476798792590417,12.0,32.0,20.0,13.17077141985823
27,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.661631645708468,28.0,33.0,5.0,3.2648180424556537
13,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.46089393426457,14.0,34.0,20.0,12.952797043614583
37,False,True,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.271604289108332,38.0,35.0,-3.0,1.9276458134077032
48,False,True,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.557707805693077,49.0,36.0,-13.0,8.289749845629316
36,False,True,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.334435977759629,37.0,37.0,0.0,0.0
20,False,True,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,9.102871241807836,21.0,38.0,17.0,10.684669827311962
40,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.12372627984288,41.0,39.0,-2.0,1.2483927011635696
30,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.455250711401234,31.0,40.0,9.0,5.580412999858041
46,False,True,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.831048969223331,47.0,41.0,-6.0,3.6962899263176294
23,False,True,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.847386059368189,24.0,42.0,18.0,11.019496543392536
31,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.407947133037991,32.0,43.0,11.0,6.693225888024194
12,False,True,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.46492691141363,13.0,44.0,31.0,18.75137028161439
24,False,True,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.77674558930968,25.0,45.0,20.0,12.028209772299599
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.363535784929205,50.0,46.0,-4.0,2.3922044879228457
33,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.36195509762579,34.0,47.0,13.0,7.732382308378876
38,False,True,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.186428880501477,39.0,48.0,9.0,5.324825981047223
45,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,7.874172384149406,46.0,49.0,3.0,1.765775730203337
10,False,True,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,9.574858353152836,11.0,50.0,39.0,22.839471282592363
6,True,False,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.589727199953844,7.0,1.0,-6.0,19.931568569324174
4,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,10.826243097195087,5.0,2.0,-3.0,6.287709822868154
23,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.227022173153298,24.0,3.0,-21.0,34.8802449963173
15,True,False,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,9.619978037090227,16.0,4.0,-12.0,17.168118696880715
18,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,9.431028870008962,19.0,5.0,-14.0,17.99136092513856
17,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.58366679992368,18.0,6.0,-12.0,14.19953594945926
0,True,False,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,11.566443513199765,1.0,7.0,6.0,6.643856189774725
38,True,False,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.718725265332834,39.0,8.0,-31.0,32.48650075148546
11,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,9.984199795632158,12.0,10.0,-2.0,1.9205051355782552
2,True,False,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.390533579318062,3.0,9.0,6.0,6.0
7,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,10.33783680289618,8.0,11.0,3.0,2.7798852240873804
3,True,False,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,11.361567156844478,4.0,12.0,8.0,7.181693740020985
16,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.619249773868662,17.0,13.0,-4.0,3.4900114781966236
8,True,False,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.210334189632292,9.0,14.0,5.0,4.251370768638012
32,True,False,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.90223227522486,33.0,15.0,-18.0,14.94867642699313
44,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.295784212111744,45.0,16.0,-29.0,23.56863376946681
29,True,False,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.956647349194743,30.0,17.0,-13.0,10.356317012559858
19,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,9.402723638162705,20.0,18.0,-2.0,1.5640229661990814
13,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.806344356040409,14.0,19.0,5.0,3.843108934201204
26,True,False,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,9.140605316531465,27.0,20.0,-7.0,5.294129368614807
33,True,False,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.89576708120583,34.0,21.0,-13.0,9.68398417705351
36,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.75157084359213,37.0,22.0,-15.0,11.015417033603335
5,True,False,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,10.800821872097426,6.0,23.0,17.0,12.316955177758317
28,True,False,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.982833603642549,29.0,24.0,-5.0,3.5766913951834822
1,True,False,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.455559581133157,2.0,25.0,23.0,16.254723124632555
35,True,False,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.800052457521168,36.0,26.0,-10.0,6.986344247631282
31,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.911141291029464,32.0,27.0,-5.0,3.455047680841441
46,True,False,True,rf,Jesse James,Bears,TE,2021,6,6.0,8.19731115611948,47.0,28.0,-19.0,12.992359143883894
34,True,False,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.85626062748384,35.0,29.0,-6.0,4.061954955173073
21,True,False,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,9.391883838239751,22.0,30.0,8.0,5.364225213155434
22,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,9.324720251273662,23.0,31.0,8.0,5.315084951819779
12,True,False,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.90560647068447,13.0,32.0,19.0,12.512232848865319
41,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.512027965758508,42.0,33.0,-9.0,5.876672476420177
14,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.70847033352175,15.0,34.0,19.0,12.305157191433853
24,True,False,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,9.189750083257792,25.0,35.0,10.0,6.425486044692343
25,True,False,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,9.157357849792023,26.0,36.0,10.0,6.37673065048409
45,True,False,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.215397161015332,46.0,37.0,-9.0,5.696982814148707
10,True,False,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,10.05882280210531,11.0,38.0,27.0,16.969769725730764
48,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.133936564288884,49.0,39.0,-10.0,6.241963505817848
37,True,False,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.723224120485996,38.0,41.0,3.0,1.8481449631588147
40,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.549816153020535,41.0,40.0,-1.0,0.6200458888731156
20,True,False,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,9.402444555262027,21.0,42.0,21.0,12.856079300624625
49,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,7.868401512319265,50.0,43.0,-7.0,4.259325565106305
9,True,False,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,10.180065782577936,10.0,44.0,34.0,20.566019018544814
27,True,False,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,9.067955532681877,28.0,45.0,17.0,10.223978306454658
47,True,False,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,8.144846468892828,48.0,46.0,-2.0,1.1961022439614228
30,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.919918595220917,31.0,47.0,16.0,9.516778225697077
42,True,False,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.427279777321994,43.0,48.0,5.0,2.958236656137346
43,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.411233139469658,44.0,49.0,5.0,2.942959550338895
39,True,False,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.5914720013611,40.0,50.0,10.0,5.856274687844196
6,False,False,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.973315224510438,7.0,1.0,-6.0,19.931568569324174
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,16.423155966117214,1.0,2.0,1.0,2.095903274289385
16,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.741634907614177,17.0,3.0,-14.0,23.253496664211536
3,False,False,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,12.759899850082377,4.0,4.0,0.0,0.0
12,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.207907488326756,13.0,5.0,-8.0,10.28077767150775
10,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.315607511878747,11.0,6.0,-5.0,5.916473312274692
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,13.181663997713883,3.0,7.0,4.0,4.4292374598498165
21,False,False,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.620800697570491,22.0,8.0,-14.0,14.671322920025693
4,False,False,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,12.172687033560473,5.0,9.0,4.0,4.0
5,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,11.583002014938003,6.0,10.0,4.0,3.8410102711565104
20,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,9.628963123352314,21.0,11.0,-10.0,9.266284080291268
22,False,False,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.49695997983914,23.0,12.0,-11.0,9.874828892528855
18,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.688534980053237,19.0,13.0,-6.0,5.235017217294936
25,False,False,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,9.270757114324152,26.0,14.0,-12.0,10.20328984473123
8,False,False,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,10.660933026330174,9.0,15.0,6.0,4.9828921423310435
45,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.858741109295295,46.0,16.0,-30.0,24.381345278758772
42,False,False,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,7.959092580131548,43.0,17.0,-26.0,20.712634025119716
34,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.650602432369329,35.0,18.0,-17.0,13.294195212692193
14,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.80083553745715,15.0,19.0,4.0,3.074487147360963
33,False,False,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,8.80006659525896,34.0,20.0,-14.0,10.588258737229614
39,False,False,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.314870777014885,40.0,21.0,-19.0,14.153515335693593
13,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.82427046648579,14.0,22.0,8.0,5.874889084588445
23,False,False,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.464467285620652,24.0,23.0,-1.0,0.7245267751622539
19,False,False,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.648185801737448,20.0,24.0,4.0,2.861353116146786
1,False,False,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,14.101303614827387,2.0,25.0,23.0,16.254723124632555
31,False,False,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.84816644944147,32.0,26.0,-6.0,4.191806548578769
44,False,False,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.861281266076336,45.0,28.0,-17.0,11.624742391896115
41,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.166442468753162,42.0,27.0,-15.0,10.365143042524323
17,False,False,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,9.718410400739943,18.0,29.0,11.0,7.446917417817301
37,False,False,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.379652043461853,38.0,30.0,-8.0,5.364225213155434
35,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.623495030233018,36.0,31.0,-5.0,3.321928094887362
24,False,False,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.456750286041068,25.0,32.0,7.0,4.609769996950381
27,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,9.211095314112239,28.0,33.0,5.0,3.2648180424556537
11,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,10.219572219295245,12.0,34.0,22.0,14.24807674797604
32,False,False,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.82785325674697,33.0,35.0,2.0,1.2850972089384687
47,False,False,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.768378854788202,48.0,36.0,-12.0,7.652076780580908
36,False,False,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.44563667654334,37.0,37.0,0.0,0.0
40,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.230244680906994,41.0,39.0,-2.0,1.2483927011635696
9,False,False,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,10.477472022545582,10.0,38.0,28.0,17.598279715572644
30,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.858606502623902,31.0,40.0,9.0,5.580412999858041
48,False,False,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.697322734556231,49.0,41.0,-8.0,4.928386568423506
29,False,False,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.97614447352742,30.0,42.0,12.0,7.346331028928358
26,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,9.225738973575693,27.0,43.0,16.0,9.735601291671555
15,False,False,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.79567119569209,16.0,44.0,28.0,16.936721544683966
28,False,False,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,9.160628031582045,29.0,45.0,16.0,9.622567817839679
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.607058161111296,50.0,46.0,-4.0,2.3922044879228457
38,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.36616458783013,39.0,47.0,8.0,4.758389112848539
43,False,False,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,7.929187333704213,44.0,48.0,4.0,2.3665893249098766
46,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,7.779245874908861,47.0,49.0,2.0,1.177183820135558
7,False,False,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,10.900899960376353,8.0,50.0,42.0,24.596353688945623
7,True,True,False,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.811278664217209,8.0,1.0,-7.0,23.253496664211536
5,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.59578535661966,6.0,2.0,-4.0,8.38361309715754
11,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,9.180271596842154,12.0,3.0,-9.0,14.94867642699313
8,True,True,False,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.220361002413695,9.0,4.0,-5.0,7.1533827903669644
1,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,12.438278909939317,2.0,5.0,3.0,3.8552916268154065
10,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.323696982983698,11.0,6.0,-5.0,5.916473312274692
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,12.557746384491832,1.0,7.0,6.0,6.643856189774725
15,True,True,False,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.518883114832228,16.0,8.0,-8.0,8.38361309715754
4,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,11.665391575783078,5.0,10.0,5.0,4.801262838945638
6,True,True,False,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.08431851417815,7.0,9.0,2.0,2.0
24,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.246765365240991,25.0,11.0,-14.0,12.972797712407775
45,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,7.565366044727263,46.0,13.0,-33.0,28.792594695122148
23,True,True,False,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.300171821769533,24.0,12.0,-12.0,10.772540610031477
2,True,True,False,rf,Noah Fant,Broncos,TE,2021,6,9.5,12.003794785683102,3.0,14.0,11.0,9.353015691003627
29,True,True,False,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.110269058106796,30.0,15.0,-15.0,12.457230355827608
26,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.143752645390272,27.0,16.0,-11.0,8.93982660221155
33,True,True,False,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.007092566585092,34.0,17.0,-17.0,13.542876093347507
20,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.362071609821502,21.0,18.0,-3.0,2.3460344492986223
36,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,7.908581911928667,37.0,19.0,-18.0,13.835192163124335
47,True,True,False,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.46949600409809,48.0,20.0,-28.0,21.176517474459228
46,True,True,False,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,7.532840260104948,47.0,21.0,-26.0,19.36796835410702
27,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.125979043455791,28.0,22.0,-6.0,4.406166813441334
9,True,True,False,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.464290757996341,10.0,23.0,13.0,9.4188480771093
42,True,True,False,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,7.7095429868300425,43.0,24.0,-19.0,13.591427301697234
3,True,True,False,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,12.003449725346634,4.0,25.0,21.0,14.841268939881896
34,True,True,False,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,7.944519212243595,35.0,26.0,-9.0,6.287709822868154
41,True,True,False,rf,Jesse James,Bears,TE,2021,6,6.0,7.722667046024342,42.0,28.0,-14.0,9.573317263914447
13,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,8.811748106196996,14.0,27.0,13.0,8.983123970187746
43,True,True,False,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,7.642571486480917,44.0,29.0,-15.0,10.154887387932684
25,True,True,False,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.226701509272804,26.0,30.0,4.0,2.682112606577717
48,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.4621231281814815,49.0,31.0,-18.0,11.958941141594504
21,True,True,False,rf,Robert Tonyan,Packers,TE,2021,6,5.75,8.360415431085919,22.0,32.0,10.0,6.585385709929115
40,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,7.750087190085607,41.0,33.0,-8.0,5.223708867929046
