,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
44,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,39.82271286465409,45.0,41.0,-4.0,2.464193284211753,4.421555689444698
16,False,False,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,92.2887976025018,17.0,40.0,23.0,14.261055444081661,28.08113276543786
8,False,False,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,117.20415609887993,9.0,42.0,33.0,20.202410329552983,43.590775111488334
48,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,29.39414455172853,49.0,43.0,-6.0,3.650850484376833,9.495774153739456
32,False,False,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,52.3199462985106,33.0,44.0,11.0,6.653712035411558,6.242359171927358
40,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,45.0781609695969,41.0,45.0,4.0,2.4056419544599197,2.4526487813758124
27,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,60.994306712257284,28.0,47.0,19.0,11.30117414301528,13.082183700532076
23,False,False,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,70.21128159774128,24.0,46.0,22.0,13.15712468357565,18.6659419779851
45,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,39.316629849251285,46.0,49.0,3.0,1.765775730203337,2.540733408026403
46,False,False,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,36.370521352312394,47.0,48.0,1.0,0.5916473312274692,0.8108653004858902
35,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,49.472975809274686,36.0,50.0,14.0,8.198784562981874,9.06139965774809
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,141.41396016132174,3.0,1.0,-2.0,6.643856189774724,500.2359964379329
6,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,108.80100189180787,7.0,2.0,-5.0,10.479516371446923,304.3230555584981
9,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,98.84976559360173,10.0,3.0,-7.0,11.626748332105768,169.66786678697204
13,True,True,False,rf,George Kittle,49ers,TE,2021,0,193.0,87.03622809267205,14.0,4.0,-10.0,14.306765580733929,151.59988447285005
11,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,92.55941382066848,12.0,5.0,-7.0,8.99568046256928,94.37829232186402
12,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,92.44625488236538,13.0,7.0,-6.0,6.643856189774725,73.69558524208102
1,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,142.46900471360303,2.0,6.0,4.0,4.733178649819753,19.561038487461282
27,True,True,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,45.640845171037014,28.0,8.0,-20.0,20.959032742893847,116.69900861406103
8,True,True,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,102.94641047829609,9.0,9.0,0.0,0.0,53.05358952170391
3,True,True,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,139.96302940590846,4.0,10.0,6.0,5.761515406734766,11.558531921378625
16,True,True,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,74.91936370887014,17.0,11.0,-6.0,5.559770448174761,60.30556639997228
0,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,146.54193071949638,1.0,12.0,11.0,9.874828892528855,5.872767861982265
31,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,39.414296763674834,32.0,13.0,-19.0,16.577554521433964,79.90878888337113
4,True,True,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,138.17543359931267,5.0,14.0,9.0,7.652467383548423,7.801634038739389
14,True,True,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,85.10539782866279,15.0,15.0,0.0,0.0,32.30126792310802
26,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,48.52267954758728,27.0,16.0,-11.0,8.93982660221155,58.90315249431732
29,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,41.42301813149092,30.0,18.0,-12.0,9.384137797194489,56.75603322988126
24,True,True,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,54.31776891304754,25.0,17.0,-8.0,6.373118161575298,47.54523885794882
33,True,True,False,rf,David Njoku,Browns,TE,2021,0,99.0,38.385204282682515,34.0,19.0,-15.0,11.529326802603611,46.58985259320074
18,True,True,False,rf,Evan Engram,Giants,TE,2021,0,97.0,65.11501994659834,19.0,20.0,1.0,0.756304195516401,24.11474418834444
10,True,True,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,95.16936113245549,11.0,21.0,10.0,7.44921859773347,6.085535687948841
34,True,True,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,37.50515159380618,35.0,22.0,-13.0,9.546694762456223,31.20656513159859
21,True,True,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,56.310507521734806,22.0,23.0,1.0,0.7245267751622539,14.99009126502119
23,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,55.08821341831464,24.0,24.0,0.0,0.0,12.812986587815399
32,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,39.333385838475216,33.0,27.0,-6.0,4.146057217009729,22.572941899943675
40,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,31.998625389610222,41.0,25.0,-16.0,11.307633478005254,28.270055169417052
25,True,True,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,52.7599813719958,26.0,26.0,0.0,0.0,13.441739346607585
36,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,33.86625345975449,37.0,28.0,-9.0,6.154275383945002,20.605708284296757
47,True,True,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,25.305250155759467,48.0,29.0,-19.0,12.862857358048066,25.51906265230371
37,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,33.38178469181404,38.0,30.0,-8.0,5.364225213155434,19.85984716560467
15,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,82.00944984486733,16.0,31.0,15.0,9.965784284662087,14.622761958535818
35,True,True,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,35.1101941700678,36.0,32.0,-4.0,2.634154283971646,15.732358592541678
43,True,True,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,28.932276783443786,44.0,33.0,-11.0,7.182599693402438,18.980165442103964
22,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,55.34200000804459,23.0,34.0,11.0,7.12403837398802,1.0737868697056498
17,True,True,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,65.9416233961197,18.0,35.0,17.0,10.923326275976985,5.745427634866166
49,True,True,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,11.432692283111153,50.0,36.0,-14.0,8.927422910677725,28.419371712784123
7,True,True,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,103.13377650717077,8.0,37.0,29.0,18.356944623368054,31.734584796636003
45,True,True,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,28.529326217429865,46.0,38.0,-8.0,5.028079918735041,15.380062930507119
19,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,62.424875250636205,20.0,39.0,19.0,11.859730661053911,6.5071690867174885
20,True,True,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,59.95839265230146,21.0,40.0,19.0,11.780871888589198,8.034798090463111
38,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,33.32390463648616,39.0,41.0,2.0,1.2320966421058765,8.425135587252573
5,True,True,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,124.18901601065544,6.0,42.0,36.0,22.038993086785073,47.86686620337118
39,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,33.232031555382655,40.0,43.0,3.0,1.8254252421884165,7.1605155493604205
28,True,True,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,43.901556271831495,29.0,44.0,15.0,9.073243684652123,1.1502188956270503
41,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,31.216753714413002,42.0,45.0,3.0,1.8042314658449397,5.8837469288555635
30,True,True,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,40.4049726495098,31.0,46.0,15.0,8.970766829710671,0.8402454693915494
44,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,28.818882910805264,45.0,47.0,2.0,1.1895972782121347,6.055714589232554
42,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,29.53413937745004,43.0,49.0,6.0,3.531551460406674,3.217161343990941
46,True,True,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,26.308348754038114,47.0,48.0,1.0,0.5916473312274692,5.142392263633257
48,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,18.28290424824068,49.0,50.0,1.0,0.5856274687844196,9.204363001745165
2,False,True,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,136.96951918980514,3.0,1.0,-2.0,6.643856189774724,515.0001097672824
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,195.7276847060233,1.0,2.0,1.0,2.095903274289385,122.13313642506915
11,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,95.50494443846532,12.0,3.0,-9.0,14.94867642699313,175.22349447078267
4,False,True,False,rf,George Kittle,49ers,TE,2021,0,193.0,130.67886069845127,5.0,4.0,-1.0,1.430676558073393,89.16139307115219
15,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,82.51849424745475,16.0,5.0,-11.0,14.136069298323156,107.28185004057661
5,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,123.57172226515797,6.0,6.0,0.0,0.0,41.9220919436097
12,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,93.92622662842349,13.0,7.0,-6.0,6.643856189774725,72.05679866779104
31,False,True,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,39.3912154892448,32.0,8.0,-24.0,25.150839291472614,123.24831827064324
8,False,True,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,102.96536920225012,9.0,9.0,0.0,0.0,53.034630797749884
10,False,True,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,95.89315836035696,11.0,10.0,-1.0,0.9602525677891276,53.87673875500517
13,False,True,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,87.62475905685939,14.0,11.0,-3.0,2.7798852240873804,48.53238613528433
3,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,134.52204911402052,4.0,12.0,8.0,7.181693740020985,4.9176206982476565
35,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,34.92404528199733,36.0,13.0,-23.0,20.067565999630588,83.82654618613209
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,158.13789290626553,2.0,14.0,12.0,10.20328984473123,24.77519723228044
9,False,True,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,100.12878412235332,10.0,15.0,5.0,4.152410118609203,19.824615670768946
22,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,49.43036897881586,23.0,16.0,-7.0,5.688980565043713,58.16546284669517
27,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,43.10996251621697,28.0,18.0,-10.0,7.820114830995408,55.43682334967521
25,False,True,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,47.242088826850356,26.0,17.0,-9.0,7.16975793177221,53.182007015803805
29,False,True,False,rf,David Njoku,Browns,TE,2021,0,99.0,42.28718743416984,30.0,19.0,-11.0,8.45483965524265,43.59070333108404
17,False,True,False,rf,Evan Engram,Giants,TE,2021,0,97.0,69.10943272234087,18.0,20.0,2.0,1.512608391032802,21.09375304742605
7,False,True,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,107.65594855571942,8.0,21.0,13.0,9.68398417705351,15.38706761350909
36,False,True,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,34.419696998737976,37.0,22.0,-15.0,11.015417033603335,33.47240307179352
24,False,True,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,47.548258670861145,25.0,23.0,-2.0,1.4490535503245079,21.33857516811385
30,False,True,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,42.166370778542834,31.0,24.0,-7.0,5.007367953256876,22.056475263732764
38,False,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,32.7021129772934,39.0,25.0,-14.0,9.894179293254599,27.772881432051584
37,False,True,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,33.56931408796778,38.0,27.0,-11.0,7.601104897851171,26.555970446702553
21,False,True,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,51.12170896278397,22.0,26.0,4.0,2.794537699052513,14.586292848822596
42,False,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,31.349578916975545,43.0,28.0,-15.0,10.257125639908336,22.32663141629959
46,False,True,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,24.861187712254388,47.0,29.0,-18.0,12.18586486551922,25.81968959277066
32,False,True,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,36.65639836889291,33.0,30.0,-3.0,2.0115844549332875,17.66412650936341
16,False,True,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,77.69573147662716,17.0,31.0,14.0,9.301398665684614,11.756789510358077
39,False,True,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,31.820668939849554,40.0,32.0,-8.0,5.268308567943292,17.89863783689473
44,False,True,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,29.5856139141314,45.0,33.0,-12.0,7.835563301893569,18.55356007168894
19,False,True,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,56.929649506294155,20.0,34.0,14.0,9.066957930530208,0.04556178334449506
20,False,True,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,52.171202534111885,21.0,35.0,14.0,8.99568046256928,3.102737072970984
49,False,True,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,11.426180721230176,50.0,36.0,-14.0,8.927422910677725,28.423523960407017
41,False,True,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,31.357066660233393,42.0,38.0,-4.0,2.5140399593675204,13.6027998135252
6,False,True,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,108.76605630399808,7.0,37.0,30.0,18.989942713829024,35.29980715296958
23,False,True,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,49.24875926287268,24.0,39.0,15.0,9.362945258726771,1.7173144276868118
18,False,True,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,67.9808847885139,19.0,40.0,21.0,13.02096366633543,13.009111358038535
33,False,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,35.73318247732234,34.0,41.0,7.0,4.312338247370568,6.940904018455399
14,False,True,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,85.14798952718155,15.0,42.0,27.0,16.529244815088806,23.966174181974683
47,False,True,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,24.67036744299382,48.0,43.0,-5.0,3.0423754036473607,12.370074811324843
28,False,True,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,42.36650313479662,29.0,44.0,15.0,9.073243684652123,0.22169148354657797
34,False,True,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,35.04580627726896,35.0,45.0,10.0,6.014104886149799,3.5809145560959217
40,False,True,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,31.407810238760206,41.0,47.0,6.0,3.568791834636404,4.515824137820448
26,False,True,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,43.13789901607988,27.0,46.0,19.0,11.362971317633516,2.4746751492094528
43,False,True,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,30.811845974999027,44.0,49.0,5.0,2.942959550338895,2.465113577233379
45,False,True,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,27.725860310174976,46.0,48.0,2.0,1.1832946624549383,4.303725334460785
48,False,True,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,19.60983552438971,49.0,50.0,1.0,0.5856274687844196,8.42727559724313
2,True,False,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,166.3522048534798,3.0,1.0,-2.0,6.643856189774724,417.3929407578774
1,True,False,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,187.52066666666659,2.0,2.0,0.0,0.0,139.33425240590893
12,True,False,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,112.58447946109352,13.0,3.0,-10.0,16.609640474436812,146.85500085114202
6,True,False,False,rf,George Kittle,49ers,TE,2021,0,193.0,144.68621558897243,7.0,4.0,-3.0,4.292029674220179,69.12139878866887
16,True,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,103.50856220858566,17.0,5.0,-12.0,15.421166507261626,80.30757228829852
5,True,False,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,148.5709052666144,6.0,6.0,0.0,0.0,12.340692132252085
11,True,False,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,117.11725979416269,12.0,7.0,-5.0,5.5365468248122705,46.37715046021316
38,True,False,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,51.61590875779943,39.0,8.0,-31.0,32.48650075148546,110.43743094626971
9,True,False,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,121.42021802906153,10.0,9.0,-1.0,1.0,34.57978197093847
3,True,False,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,156.01333135307243,4.0,10.0,6.0,5.761515406734766,3.853811737176416
13,True,False,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,107.35503127147797,14.0,11.0,-3.0,2.7798852240873804,30.249755403070996
4,True,False,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,155.77847183820077,5.0,12.0,7.0,6.283982022518362,14.164519053437987
27,True,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,66.26335889135186,28.0,13.0,-15.0,13.08754304323734,56.48290513226936
0,True,False,False,rf,Darren Waller,Raiders,TE,2021,0,129.0,202.21111309523803,1.0,14.0,13.0,11.053563998458833,62.24951723050932
15,True,False,False,rf,Jared Cook,Chargers,TE,2021,0,124.0,104.30091638854765,16.0,15.0,-1.0,0.8304820237218405,16.35973482310469
22,True,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,71.70987735963745,23.0,16.0,-7.0,5.688980565043713,40.05864996423481
24,True,False,False,rf,Cole Kmet,Bears,TE,2021,0,114.0,68.05516115154411,25.0,17.0,-8.0,6.373118161575298,36.601485861968065
45,True,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,42.190180670536535,46.0,18.0,-28.0,21.89632152678714,56.15610331494379
28,True,False,False,rf,David Njoku,Browns,TE,2021,0,99.0,65.68455027615357,29.0,19.0,-10.0,7.686217868402408,25.606980496129047
8,True,False,False,rf,Evan Engram,Giants,TE,2021,0,97.0,135.19600578782868,9.0,20.0,11.0,8.319346150680412,28.88779942930357
14,True,False,False,rf,Austin Hooper,Browns,TE,2021,0,87.0,107.00469936358472,15.0,21.0,6.0,4.469531158640082,14.90193785412822
39,True,False,False,rf,Foster Moreau,Raiders,TE,2021,0,80.0,50.03315165967014,40.0,22.0,-18.0,13.218500440324002,22.006488776765156
29,True,False,False,rf,Jack Doyle,Colts,TE,2021,0,77.0,64.15756833987247,30.0,23.0,-7.0,5.071687426135777,9.304685595953831
26,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,66.66946783826793,27.0,24.0,-3.0,2.1460148371100893,4.528471981959874
43,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,45.57177917561187,44.0,27.0,-17.0,11.747162114860899,18.262152613613534
40,True,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,48.6828864275618,41.0,25.0,-16.0,11.307633478005254,16.47883587763456
35,True,False,False,rf,Anthony Firkser,Titans,TE,2021,0,72.0,54.440084754773,36.0,26.0,-10.0,6.986344247631282,12.267961286238453
48,True,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,37.38994316660938,49.0,28.0,-21.0,14.35997589587167,18.196179748345934
31,True,False,False,rf,Geoff Swaim,Titans,TE,2021,0,63.0,60.60154124332118,32.0,29.0,-3.0,2.0309774775865366,1.6237385719116306
33,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,60.22784608972736,34.0,30.0,-4.0,2.682112606577717,1.858807237528992
17,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,88.91834258920817,18.0,31.0,13.0,8.63701304670714,19.21293094093367
30,True,False,False,rf,Adam Trautman,Saints,TE,2021,0,59.0,61.272316569071236,31.0,32.0,1.0,0.6585385709929115,1.4964081062396875
44,True,False,False,rf,Ryan Griffin,Jets,TE,2021,0,58.0,45.272630644997726,45.0,33.0,-12.0,7.835563301893569,8.310509020641721
20,True,False,False,rf,Harrison Bryant,Browns,TE,2021,0,57.0,76.128920444314,21.0,35.0,14.0,8.99568046256928,12.29126113649697
19,True,False,False,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,76.35629458862863,20.0,34.0,14.0,9.066957930530208,12.535907766146092
49,True,False,False,rf,Josiah Deguara,Packers,TE,2021,0,56.0,14.657176225477915,50.0,36.0,-14.0,8.927422910677725,26.363205154055734
21,True,False,False,rf,Donald Parham,Chargers,TE,2021,0,53.0,73.16926931369989,22.0,38.0,16.0,10.056159837470082,12.67658725147166
7,True,False,False,rf,Logan Thomas,Football Team,TE,2021,0,53.0,142.74050268593052,8.0,37.0,29.0,18.356944623368054,56.80556683720134
32,True,False,False,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,60.5719865256864,33.0,39.0,6.0,3.745178103490709,5.350602706569682
42,True,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,45.90335773295696,43.0,41.0,-2.0,1.2320966421058765,0.6755846274075512
18,True,False,False,rf,Jimmy Graham,Bears,TE,2021,0,47.0,80.90398951664501,19.0,40.0,21.0,13.02096366633543,21.022029316192953
10,True,False,False,rf,Robert Tonyan,Packers,TE,2021,0,46.0,120.1832886301126,11.0,42.0,31.0,18.97802182473159,45.414582924278704
34,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,54.48664665267546,35.0,43.0,8.0,4.867800645835778,5.772388087838678
25,True,False,False,rf,Will Dissly,Seahawks,TE,2021,0,42.0,67.99427373518387,26.0,44.0,18.0,10.88789242158255,15.72349200032504
23,True,False,False,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,69.44733547189335,24.0,45.0,21.0,12.629620260914578,17.10852592594563
41,True,False,False,rf,Jordan Akins,Texans,TE,2021,0,39.0,45.915266095013465,42.0,46.0,4.0,2.3922044879228457,4.135682646917975
46,True,False,False,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,41.220720443597344,47.0,47.0,0.0,0.0,1.3208814976867223
36,True,False,False,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,53.85858464065684,37.0,49.0,12.0,7.063102920813348,11.100010354819087
37,True,False,False,rf,Tyler Kroft,Jets,TE,2021,0,35.0,51.676854027525295,38.0,48.0,10.0,5.916473312274692,9.86681617865541
47,True,False,False,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,39.88215049890696,48.0,50.0,2.0,1.1712549375688392,3.4447489076838935
4,False,False,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,148.47731835165087,5.0,1.0,-4.0,13.287712379549449,476.77202842122585
