,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
17,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,10.935506592722279,18.0,24.0,6.0,4.292029674220179
25,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.407981965672672,26.0,25.0,-1.0,0.7067270923753284
14,True,True,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.214271395930123,15.0,26.0,11.0,7.68497867239441
38,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.23121630610255,39.0,27.0,-12.0,8.292114434019458
48,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.049172746135337,49.0,28.0,-21.0,14.35997589587167
34,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.527800198806666,35.0,29.0,-6.0,4.061954955173073
29,True,True,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.88445211449333,30.0,30.0,0.0,0.0
47,True,True,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.132478209046782,48.0,31.0,-17.0,11.294555522617031
42,True,True,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.853898236006906,43.0,32.0,-11.0,7.243924280922027
40,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.12228674641939,41.0,33.0,-8.0,5.223708867929046
37,True,True,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.24852586324917,38.0,34.0,-4.0,2.5905594087229162
36,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.324448633374256,37.0,35.0,-2.0,1.2850972089384687
32,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.653706396037549,33.0,36.0,3.0,1.913019195145227
10,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,11.579446998534324,11.0,37.0,26.0,16.45795035198515
12,True,True,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,11.31860349686753,13.0,38.0,25.0,15.712749746047004
20,True,True,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.847172576660185,21.0,39.0,18.0,11.235534310472126
39,True,True,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.143361263132189,40.0,40.0,0.0,0.0
43,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,8.605263954852166,44.0,41.0,-3.0,1.8481449631588147
23,True,True,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.519829267523434,24.0,42.0,18.0,11.019496543392536
28,True,True,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.301084986887782,29.0,43.0,14.0,8.51865113021261
49,True,True,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,7.958846979216694,50.0,44.0,-6.0,3.6292974738608494
33,True,True,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,9.592930159223648,34.0,45.0,11.0,6.615515374764779
45,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.399964748975268,46.0,46.0,0.0,0.0
16,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.08502177780743,17.0,47.0,30.0,17.84395917318202
9,True,True,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.653041671990431,10.0,48.0,38.0,22.482598586643828
46,True,True,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,8.171358716957027,47.0,49.0,2.0,1.177183820135558
41,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.110089214434032,42.0,50.0,8.0,4.685019750275357
16,False,True,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,10.829313971080609,17.0,1.0,-16.0,53.150849518197795
7,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,12.18337364207633,8.0,2.0,-6.0,12.575419645736307
22,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,10.292383364888273,23.0,3.0,-20.0,33.219280948873624
28,False,True,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.112847271466268,29.0,4.0,-25.0,35.76691395183482
12,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.601110538141844,13.0,6.0,-7.0,8.28306263718457
27,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.121831893801765,28.0,5.0,-23.0,29.55723580558478
4,False,True,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,12.776154697811783,5.0,7.0,2.0,2.2146187299249083
18,False,True,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.563208974461604,19.0,8.0,-11.0,11.527468008591615
10,False,True,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.082827599113033,11.0,9.0,-2.0,2.0
1,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,13.888067843831527,2.0,10.0,8.0,7.682020542313021
14,False,True,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.253000569661017,15.0,11.0,-4.0,3.706513632116507
8,False,True,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.130377677260551,9.0,12.0,3.0,2.6931351525078693
0,False,True,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,14.020100426642378,1.0,13.0,12.0,10.470034434589872
3,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,13.170579201518489,4.0,14.0,10.0,8.502741537276025
24,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.202660782109058,25.0,15.0,-10.0,8.304820237218406
19,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,10.558310123652088,20.0,16.0,-4.0,3.250846037167836
37,False,True,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.762921948359027,38.0,17.0,-21.0,16.729435174135155
25,False,True,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.182096586959712,26.0,18.0,-8.0,6.256091864796326
39,False,True,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.621041028117608,40.0,19.0,-21.0,16.141057523645056
9,False,True,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.122972241659156,10.0,20.0,10.0,7.56304195516401
34,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,9.850369070335987,35.0,21.0,-14.0,10.428906036826858
2,False,True,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.250013316291438,3.0,22.0,19.0,13.952861575897556
43,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.296856193950463,44.0,23.0,-21.0,15.215062278407332
11,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.681026691550274,12.0,24.0,12.0,8.584059348440357
41,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,9.50334673779411,42.0,25.0,-17.0,12.014360570380584
30,False,True,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,9.942088570075502,31.0,26.0,-5.0,3.493172123815641
32,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.876214836499862,33.0,27.0,-6.0,4.146057217009729
44,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.898382338228812,45.0,28.0,-17.0,11.624742391896115
45,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.882308139267904,46.0,29.0,-17.0,11.508872372990375
15,False,True,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.924814908786361,16.0,30.0,14.0,9.387394123022009
36,False,True,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.772297660120199,37.0,31.0,-6.0,3.986313713864835
46,False,True,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.873067646980601,47.0,32.0,-15.0,9.878078564893674
13,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,11.433812229716711,14.0,33.0,19.0,12.406308561331484
29,False,True,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.09396458047162,30.0,34.0,4.0,2.5905594087229162
38,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.735873523562573,39.0,35.0,-4.0,2.5701944178769374
31,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.884573811601978,32.0,36.0,4.0,2.5506922601936357
6,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,12.326435191887738,7.0,37.0,30.0,18.989942713829024
5,False,True,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,12.520766457148792,6.0,38.0,32.0,20.112319674940164
40,False,True,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.520031998336101,41.0,39.0,-2.0,1.2483927011635696
48,False,True,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,8.796394699060501,49.0,40.0,-9.0,5.580412999858041
23,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.245933742883409,24.0,41.0,17.0,10.47282145789995
21,False,True,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.321573612335156,22.0,42.0,20.0,12.24388504821393
20,False,True,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.415951992281215,21.0,43.0,22.0,13.386451776048387
47,False,True,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.86607509974597,48.0,44.0,-4.0,2.4195316492405663
49,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.674106337855527,50.0,46.0,-4.0,2.3922044879228457
35,False,True,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,9.807864872185302,36.0,45.0,9.0,5.412694397534819
17,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,10.600845260118861,18.0,47.0,29.0,17.249160534075955
26,False,True,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,10.12871754823333,27.0,48.0,21.0,12.424593955776853
33,False,True,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,9.86075788623606,34.0,49.0,15.0,8.828878651016685
42,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.448718714964215,43.0,50.0,7.0,4.099392281490937
0,True,False,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,16.545490064401132,1.0,1.0,0.0,0.0
3,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.45239982656112,4.0,2.0,-2.0,4.19180654857877
17,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,12.10047662063772,18.0,3.0,-15.0,24.914460711655217
28,True,False,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.015635064621652,29.0,4.0,-25.0,35.76691395183482
7,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,13.517660202902233,8.0,6.0,-2.0,2.3665893249098766
38,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,9.948368868864652,39.0,5.0,-34.0,43.69330510390794
8,True,False,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,13.473894060829105,9.0,7.0,-2.0,2.2146187299249083
22,True,False,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.761036206082053,23.0,8.0,-15.0,15.719274557170385
6,True,False,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.563769812385173,7.0,9.0,2.0,2.0
1,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,15.980926134533473,2.0,10.0,8.0,7.682020542313021
12,True,False,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,12.661711442390382,13.0,11.0,-2.0,1.8532568160582534
23,True,False,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,11.642763681958435,24.0,12.0,-12.0,10.772540610031477
5,True,False,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.655309671087931,6.0,13.0,7.0,6.107520086844092
4,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.363997515166375,5.0,14.0,9.0,7.652467383548423
15,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,12.2883448268456,16.0,15.0,-1.0,0.8304820237218405
10,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,13.072733080473116,11.0,16.0,5.0,4.063557546459795
34,True,False,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.54654960544186,35.0,17.0,-18.0,14.33951586354442
21,True,False,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,11.863490835261837,22.0,18.0,-4.0,3.128045932398163
31,True,False,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.721469645846893,32.0,19.0,-13.0,9.99208322892313
13,True,False,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.470993658327933,14.0,20.0,6.0,4.5378251730984065
18,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.986671727292787,19.0,21.0,2.0,1.489843719546694
2,True,False,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.628037903372801,3.0,22.0,19.0,13.952861575897556
43,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.72846884455543,44.0,23.0,-21.0,15.215062278407332
11,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,13.050899349700158,12.0,24.0,12.0,8.584059348440357
33,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.666999385752224,34.0,25.0,-9.0,6.360543831377956
20,True,False,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.924279260070247,21.0,26.0,5.0,3.493172123815641
30,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,10.79332396513114,31.0,27.0,-4.0,2.764038144673153
39,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,9.936637988548563,40.0,28.0,-12.0,8.205700511926668
36,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,10.164196124177295,37.0,29.0,-8.0,5.415939940230764
44,True,False,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.697406199518088,45.0,30.0,-15.0,10.057922274666439
48,True,False,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.512974266724692,49.0,31.0,-18.0,11.958941141594504
40,True,False,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,9.932506802884548,41.0,32.0,-9.0,5.926847138936203
16,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.164140612740097,17.0,33.0,16.0,10.447417735858092
24,True,False,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,11.61623130286968,25.0,34.0,9.0,5.828758669626562
47,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,8.878846670066551,48.0,35.0,-13.0,8.353131858100047
32,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.689719708108433,33.0,36.0,3.0,1.913019195145227
9,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,13.399402125768408,10.0,37.0,27.0,17.09094844244612
29,True,False,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,10.88148667991621,30.0,38.0,8.0,5.028079918735041
41,True,False,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,9.888250267182173,42.0,39.0,-3.0,1.8725890517453545
42,True,False,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.751184878227257,43.0,40.0,-3.0,1.860137666619347
37,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.05299680488135,38.0,41.0,3.0,1.8481449631588147
27,True,False,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,11.125568922406293,28.0,42.0,14.0,8.57071953374975
26,True,False,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.30591038561207,27.0,43.0,16.0,9.735601291671555
45,True,False,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,9.265778203776062,46.0,44.0,-2.0,1.2097658246202831
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.417851834621157,50.0,46.0,-4.0,2.3922044879228457
35,True,False,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.310338171307876,36.0,45.0,9.0,5.412694397534819
19,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.949911414515903,20.0,47.0,27.0,16.059563255863818
14,True,False,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,12.358971373161683,15.0,48.0,33.0,19.524361930506483
25,True,False,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,11.348107808885198,26.0,49.0,23.0,13.537613931558916
46,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,8.929953248947434,47.0,50.0,3.0,1.7568824063532587
0,False,False,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,14.759420889640383,1.0,1.0,0.0,0.0
10,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.015404612702387,11.0,2.0,-9.0,18.863129468604463
17,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.643735744368081,18.0,3.0,-15.0,24.914460711655217
35,False,False,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.508785555887602,36.0,4.0,-32.0,45.78164985834857
30,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.608989822212777,31.0,5.0,-26.0,33.41252743240019
3,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,14.465883741111748,4.0,6.0,2.0,2.3665893249098766
5,False,False,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,14.33519067480016,6.0,7.0,1.0,1.1073093649624541
23,False,False,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.949395256942099,24.0,8.0,-16.0,16.76722619431508
11,False,False,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.6897526234366,12.0,9.0,-3.0,3.0
1,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,14.632849446789328,2.0,10.0,8.0,7.682020542313021
15,False,False,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.940783798245434,16.0,11.0,-5.0,4.633142040145634
14,False,False,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.144097560314872,15.0,12.0,-3.0,2.6931351525078693
4,False,False,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,14.402531848314977,5.0,13.0,8.0,6.980022956393247
2,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.46678640025649,3.0,14.0,11.0,9.353015691003627
24,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.93222308927874,25.0,15.0,-10.0,8.304820237218406
22,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.007442482859688,23.0,16.0,-7.0,5.688980565043713
37,False,False,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.340417532924983,38.0,17.0,-21.0,16.729435174135155
25,False,False,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.908784153343383,26.0,18.0,-8.0,6.256091864796326
41,False,False,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.033327637916935,42.0,19.0,-23.0,17.678301097325537
12,False,False,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.596065168187344,13.0,20.0,7.0,5.294129368614807
32,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,10.582135003730272,33.0,21.0,-12.0,8.939062317280165
7,False,False,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.707967598702426,8.0,22.0,14.0,10.281055898029779
39,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.075962732331456,40.0,23.0,-17.0,12.316955177758317
13,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.26336828366731,14.0,24.0,10.0,7.1533827903669644
38,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.24591576595724,39.0,25.0,-14.0,9.894179293254599
28,False,False,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.722168094556869,29.0,26.0,-3.0,2.0959032742893844
34,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,10.515016277297272,35.0,27.0,-8.0,5.528076289346306
44,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,9.728305756827027,45.0,28.0,-17.0,11.624742391896115
48,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.570110695074328,49.0,29.0,-20.0,13.53984985057691
18,False,False,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,11.630211661117716,19.0,30.0,11.0,7.3758096680887215
36,False,False,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,10.489789109161935,37.0,31.0,-6.0,3.986313713864835
45,False,False,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,9.68569022056717,46.0,32.0,-14.0,9.219539993900762
9,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,13.022089211526827,10.0,33.0,23.0,15.018162995296008
42,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,10.017720496919004,43.0,35.0,-8.0,5.140388835753875
16,False,False,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,11.927074052641412,17.0,34.0,17.0,11.009877487072394
27,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.725913096999502,28.0,36.0,8.0,5.101384520387271
8,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,13.330462629831436,9.0,37.0,28.0,17.72394653290709
6,False,False,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,13.888399045027882,7.0,38.0,31.0,19.483809685098286
40,False,False,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.045480044149532,41.0,39.0,-2.0,1.2483927011635696
49,False,False,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.562271985064795,50.0,40.0,-10.0,6.2004588887311565
26,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.883098064021098,27.0,41.0,14.0,8.624676494741136
21,False,False,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,11.22559258898427,22.0,42.0,20.0,12.24388504821393
29,False,False,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.707391623117001,30.0,43.0,13.0,7.910176049483138
46,False,False,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,9.68087989796402,47.0,44.0,-3.0,1.8146487369304247
33,False,False,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.532485361019189,34.0,45.0,11.0,6.615515374764779
47,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,9.67521185485368,48.0,46.0,-2.0,1.1961022439614228
19,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.570535464058864,20.0,47.0,27.0,16.059563255863818
20,False,False,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.330746208449408,21.0,48.0,27.0,15.974477943141668
31,False,False,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.607540618013811,32.0,49.0,17.0,10.006062471152243
43,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.895557623873644,44.0,50.0,6.0,3.5137648127065173
2,True,True,False,rf,Derrick Henry,Titans,RB,2021,6,23.625,14.282056024700696,3.0,1.0,-2.0,6.643856189774724
3,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.225737885279255,4.0,2.0,-2.0,4.19180654857877
26,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.285188025172591,27.0,3.0,-24.0,39.86313713864835
24,True,True,False,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.545925208394825,25.0,4.0,-21.0,30.04420771954125
12,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,12.74696994141379,13.0,6.0,-7.0,8.28306263718457
29,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.613817256483856,30.0,5.0,-25.0,32.12743022346172
8,True,True,False,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,13.461660285331797,9.0,7.0,-2.0,2.2146187299249083
22,True,True,False,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.66542218670189,23.0,8.0,-15.0,15.719274557170385
10,True,True,False,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.065009307222054,11.0,9.0,-2.0,2.0
1,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,14.3276439672882,2.0,10.0,8.0,7.682020542313021
5,True,True,False,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,13.55647978892367,6.0,11.0,5.0,4.633142040145634
11,True,True,False,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.984114504525426,12.0,12.0,0.0,0.0
9,True,True,False,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.375491668512584,10.0,13.0,3.0,2.617508608647468
7,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,13.462372427842187,8.0,14.0,6.0,5.101644922365615
19,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,11.872933044882476,20.0,15.0,-5.0,4.152410118609203
6,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,13.54721098317873,7.0,16.0,9.0,7.314403583627631
23,True,True,False,rf,Damien Harris,Patriots,RB,2021,6,13.6,11.561019182025612,24.0,17.0,-7.0,5.5764783913783855
4,True,True,False,rf,Kareem Hunt,Browns,RB,2021,6,13.0,13.882411289347589,5.0,18.0,13.0,10.16614928029403
31,True,True,False,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.332217896472628,32.0,19.0,-13.0,9.99208322892313
20,True,True,False,rf,Chris Carson,Seahawks,RB,2021,6,12.0,11.757116285280098,21.0,20.0,-1.0,0.756304195516401
17,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,12.12204277413747,18.0,21.0,3.0,2.234765579320041
0,True,True,False,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.464117650893119,1.0,22.0,21.0,15.421583847044667
44,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.326670613471851,45.0,23.0,-22.0,15.939589053569586
18,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,12.049709575024563,19.0,24.0,5.0,3.5766913951834822
28,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,11.230599275739232,29.0,25.0,-4.0,2.8269083695013135
34,True,True,False,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,9.82703846013662,35.0,26.0,-9.0,6.287709822868154
40,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,8.872893366626437,41.0,27.0,-14.0,9.674133506356036
49,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.495327859474727,50.0,28.0,-22.0,15.04378427186556
45,True,True,False,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.286422016617541,46.0,29.0,-17.0,11.508872372990375
