,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
45,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,7.003441429473965,46.0,28.0,-18.0,12.308550767890004,2.652432181441293
39,True,False,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.449715080999246,40.0,29.0,-11.0,7.446917417817301,2.2681177379961226
27,True,False,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.235294186992128,28.0,30.0,2.0,1.3410563032888585,0.986070764743986
31,True,False,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.525568208288387,32.0,31.0,-1.0,0.6643856189774724,1.2748737758997049
43,True,False,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.091742567013971,44.0,32.0,-12.0,7.9024628519149385,1.9926748199972975
44,True,False,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,7.021881837761247,45.0,33.0,-12.0,7.835563301893569,1.944602781728391
34,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.895965629388872,35.0,35.0,0.0,0.0,1.1377614804350724
25,True,False,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.710110626691538,26.0,34.0,8.0,5.1811188174458325,0.02813603984865357
47,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.803222368269401,48.0,36.0,-12.0,7.652076780580908,1.755088739571219
18,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,12.737995230136459,19.0,37.0,18.0,11.393965628297414,2.1054975702858325
17,True,False,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,12.748815999791667,18.0,38.0,20.0,12.570199796837603,2.251416640974492
46,True,False,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.849809033053023,47.0,39.0,-8.0,4.993570804654278,1.342141354622222
40,True,False,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.444137252871243,41.0,40.0,-1.0,0.6200458888731156,0.6308354367686481
30,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.574537908995806,31.0,41.0,10.0,6.1604832105293825,0.12292499382328029
38,True,False,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.575760804640948,39.0,42.0,3.0,1.8365827572320894,0.43462944059206376
36,True,False,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.588522724855593,37.0,43.0,6.0,3.650850484376833,0.28616632001945236
48,True,False,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.242704876057769,49.0,44.0,-5.0,3.024414561550708,1.0629577923585878
41,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.290153986583905,42.0,46.0,4.0,2.3922044879228457,0.3248490177602451
24,True,False,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,10.438562446488582,25.0,45.0,20.0,12.028209772299599,1.5668121138966693
23,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,10.663200326166297,24.0,47.0,23.0,13.68036869943955,1.732767589447065
16,True,False,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,12.968530256575947,17.0,48.0,31.0,18.341067268051546,3.1484343715651986
28,True,False,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.609824641214571,29.0,49.0,20.0,11.77183820135558,0.7211482565744384
37,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.582847883236586,38.0,50.0,12.0,7.027529625413035,0.12172142975204157
2,False,False,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,15.492362741631919,3.0,1.0,-2.0,6.643856189774724,27.01603619410066
3,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,14.843265637717273,4.0,2.0,-2.0,4.19180654857877,13.52036184833521
10,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,13.199636025869209,11.0,3.0,-8.0,13.287712379549449,12.437072853180005
22,False,False,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.121435696786738,23.0,4.0,-19.0,27.182854603394468,8.857410568132197
4,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,14.771177847862475,5.0,6.0,1.0,1.1832946624549383,2.9754375454585
23,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,11.104600697539095,24.0,5.0,-19.0,24.416846969830907,7.9433318202955805
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,18.65124245128924,1.0,7.0,6.0,6.643856189774725,1.572903299760183
15,False,False,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,12.112022251256153,16.0,8.0,-8.0,8.38361309715754,4.563456744312437
14,False,False,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.214487759230746,15.0,9.0,-6.0,6.0,3.0932045484615625
1,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.956276292447804,2.0,10.0,8.0,7.682020542313021,1.656922586715123
11,False,False,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.682688136525954,12.0,11.0,-1.0,0.9266284080291267,1.750160542374053
9,False,False,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.593215071250768,10.0,12.0,2.0,1.7954234350052463,0.8439551797097194
7,False,False,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,14.175111252051538,8.0,13.0,5.0,4.36251434774578,0.04856174614449199
5,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,14.700805439706608,6.0,14.0,8.0,6.80219322982082,0.4258219214287165
8,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.763509898057666,9.0,15.0,6.0,4.9828921423310435,0.34295642969628226
19,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,11.51475843633198,20.0,16.0,-4.0,3.250846037167836,1.8166065448407545
30,False,False,False,rf,Damien Harris,Patriots,RB,2021,4,13.6,9.314910455468022,31.0,17.0,-14.0,11.152956782756771,3.413672750029146
20,False,False,False,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.33898362234951,21.0,18.0,-3.0,2.3460344492986223,1.298933880939087
33,False,False,False,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.586415134625978,34.0,19.0,-15.0,11.529326802603611,3.1361702233147435
13,False,False,False,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.471232563287934,14.0,20.0,6.0,4.5378251730984065,0.3563951646786126
12,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.631442419900816,13.0,21.0,8.0,5.959374878186776,0.7031633429514696
6,False,False,False,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,14.268243093731922,7.0,22.0,15.0,11.015417033603335,1.9804357750299444
48,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.569841007792398,49.0,23.0,-26.0,18.8376961542186,3.4995795181451363
18,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.716253187576203,19.0,24.0,5.0,3.5766913951834822,0.4408294946516402
29,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,9.398988590364844,30.0,25.0,-5.0,3.533635461876642,1.1903720627557905
24,False,False,False,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,10.611349462230336,25.0,26.0,1.0,0.6986344247631282,0.21778353529142586
38,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,8.284403274706374,39.0,27.0,-12.0,8.292114434019458,1.8136841848226986
47,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,7.261500922017822,48.0,28.0,-20.0,13.676167519877781,2.4759689389350714
42,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.926263511889728,43.0,29.0,-14.0,9.477894895403837,1.9454980279568643
27,False,False,False,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.995290630789835,28.0,30.0,2.0,1.3410563032888585,0.47647175402797015
35,False,False,False,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.441012558834649,36.0,31.0,-5.0,3.321928094887362,1.331051333400069
40,False,False,False,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,8.178984682701214,41.0,32.0,-9.0,5.926847138936203,1.2766839508093102
45,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,7.7625961564330055,46.0,33.0,-13.0,8.4885269103847,1.4609432873474302
34,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.568434733950895,35.0,35.0,0.0,0.0,0.7056673957500691
21,False,False,False,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.299152356833861,22.0,34.0,12.0,7.771678226168749,1.057262791067038
37,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,8.305834153818557,38.0,36.0,-2.0,1.2753461300968179,0.7969136767022258
16,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,11.861746280024112,17.0,37.0,20.0,12.659961809219348,1.5508336580962898
17,False,False,False,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.827993859404067,18.0,38.0,20.0,12.570199796837603,1.6726707268733034
46,False,False,False,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.265247934710068,47.0,39.0,-8.0,4.993570804654278,1.0828259083181897
41,False,False,False,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.133014600812846,42.0,40.0,-2.0,1.2400917777462312,0.2036998692396421
28,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,9.451700914469354,29.0,41.0,12.0,7.392579852635259,0.6632997906350089
36,False,False,False,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.41982387992872,37.0,42.0,5.0,3.0609712620534824,0.08210112277120656
44,False,False,False,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.85162086192933,45.0,43.0,-2.0,1.2169501614589444,0.1260776598237362
49,False,False,False,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.115529046602086,50.0,44.0,-6.0,3.6292974738608494,1.1398842784551992
39,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,8.194565078622118,40.0,46.0,6.0,3.588306731884268,0.21603505056500816
32,False,False,False,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,8.879258389204029,33.0,45.0,12.0,7.216925863379759,0.6290302989058455
25,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,10.331646470343237,26.0,47.0,21.0,12.490771421227414,1.5355598072131398
26,False,False,False,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,10.03925040807431,27.0,48.0,21.0,12.424593955776853,1.4153337667807993
31,False,False,False,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.895112115275328,32.0,49.0,17.0,10.006062471152243,0.8890661558502714
43,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.899064267816377,44.0,50.0,6.0,3.5137648127065173,0.3069064306416651
6,True,True,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,11.81674204486891,7.0,1.0,-6.0,19.931568569324174,39.22618385282716
4,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.073875836661882,5.0,2.0,-3.0,6.287709822868154,17.228831725861447
33,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,9.436354014118072,34.0,3.0,-31.0,51.48988547075412,18.687748975090173
19,True,True,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.602359415838212,20.0,4.0,-16.0,22.890824929174286,9.600040835137174
10,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.323037771911178,11.0,6.0,-5.0,5.916473312274692,7.055603292728636
30,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,9.651943923974224,31.0,5.0,-26.0,33.41252743240019,9.810136985549356
11,True,True,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,11.193185321154496,12.0,7.0,-5.0,5.5365468248122705,6.685473204863022
20,True,True,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,10.46202501683196,21.0,8.0,-13.0,13.623371282881,6.292574047411485
2,True,True,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,13.800955069360143,3.0,9.0,6.0,6.0,1.5067372383321658
5,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,13.061331369178717,6.0,10.0,4.0,3.8410102711565104,2.083208277251244
17,True,True,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,10.82204124065198,18.0,11.0,-7.0,6.486398856203888,3.4742888134020893
12,True,True,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,11.082136922581109,13.0,12.0,-1.0,0.8977117175026231,3.0981794573352666
3,True,True,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,13.580658868403287,4.0,13.0,9.0,7.852525825942403,0.567223156687927
1,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.014149834289736,2.0,14.0,12.0,10.20328984473123,0.15802359236942906
21,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.427188856445294,22.0,15.0,-7.0,5.813374166052884,3.113711080120284
7,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.621961242740326,8.0,16.0,8.0,6.501692074335672,1.7294815902442944
31,True,True,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.58819956918192,32.0,17.0,-15.0,11.949596552953683,3.195959773282788
26,True,True,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.029826411583596,27.0,18.0,-9.0,7.038103347895866,2.3227098529405974
18,True,True,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.652988400966956,19.0,19.0,0.0,0.0,1.5477569867034682
29,True,True,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,9.98730203556965,30.0,20.0,-10.0,7.56304195516401,1.5222119148059938
22,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,10.31659801475079,23.0,21.0,-2.0,1.489843719546694,1.021214856418815
0,True,True,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,14.162705704903958,1.0,22.0,21.0,15.421583847044667,1.9029332183247731
44,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.468421441311044,45.0,23.0,-22.0,15.939589053569586,2.124007159261718
9,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.400852272818096,10.0,24.0,14.0,10.014735906513751,0.2152111470819755
24,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.078653637265532,25.0,25.0,0.0,0.0,0.7100343603705264
14,True,True,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.985474838914076,15.0,26.0,11.0,7.68497867239441,0.04359333203730719
36,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.376762932591918,37.0,27.0,-10.0,6.910095361682882,1.0588532442982592
49,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,7.925118859790771,50.0,28.0,-22.0,15.04378427186556,2.022181434626137
38,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.248254595070257,39.0,29.0,-10.0,6.769924925288455,1.0505199894535697
27,True,True,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.98959866835223,28.0,30.0,2.0,1.3410563032888585,0.48028837508048744
48,True,True,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.068600675634691,49.0,31.0,-18.0,11.958941141594504,1.578476432934439
43,True,True,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.763796226307045,44.0,32.0,-12.0,7.9024628519149385,0.8915629925829677
37,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.321996080032756,38.0,33.0,-5.0,3.2648180424556537,0.4427118861529435
35,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.378590381182235,36.0,35.0,-1.0,0.6425486044692343,0.1851030152187019
40,True,True,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.112349699361946,41.0,34.0,-7.0,4.533478965265104,0.35899775876649886
32,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.476848572058206,33.0,36.0,3.0,1.913019195145227,0.050189323407469545
8,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,11.407580235739806,9.0,37.0,28.0,17.72394653290709,1.2633474193121124
16,True,True,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,10.83588155884572,17.0,38.0,21.0,13.198709786679483,1.0491182349273727
25,True,True,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.036567793254989,26.0,39.0,13.0,8.114552557563202,0.6470218336803779
41,True,True,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,8.80803408144146,42.0,40.0,-2.0,1.2400917777462312,0.21484318463339633
45,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,8.136578357314395,46.0,41.0,-5.0,3.0802416052646913,0.14687925267915047
23,True,True,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.090559975152297,24.0,42.0,18.0,11.019496543392536,1.104916157562171
28,True,True,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,9.987778108230694,29.0,43.0,14.0,8.51865113021261,1.1737207930703333
47,True,True,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.112664607721262,48.0,44.0,-4.0,2.4195316492405663,0.0681488960327168
42,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.774425238072418,43.0,46.0,3.0,1.794153365942134,0.5628210695161743
34,True,True,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,9.410113462818435,35.0,45.0,10.0,6.014104886149799,0.9482921081120265
15,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,10.924651639551467,16.0,47.0,31.0,18.438757812288088,1.888278474841058
13,True,True,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.068594882596821,14.0,48.0,34.0,20.116009261733954,2.024342678045785
46,True,True,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,8.1160359695317,47.0,49.0,2.0,1.177183820135558,0.43050823913878566
39,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.246428823536593,40.0,50.0,10.0,5.856274687844196,1.0959601249379394
21,False,True,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,10.390022165167776,22.0,1.0,-21.0,69.7604899926346,43.965644704740676
7,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.266515736228442,8.0,2.0,-6.0,12.575419645736307,14.72917385531173
24,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,10.11054797477054,25.0,3.0,-22.0,36.541209043760986,17.567937045442765
16,False,True,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.820552390291246,17.0,4.0,-13.0,18.59879525495411,9.28787726145091
15,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,11.003013756217866,16.0,6.0,-10.0,11.832946624549384,7.434286002355927
28,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,9.976986345596927,29.0,5.0,-24.0,30.842333014523252,9.39242587673542
2,False,True,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,15.246624311817575,3.0,7.0,4.0,4.4292374598498165,2.197062250197837
14,False,True,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.098058416844118,15.0,8.0,-7.0,7.3356614600128465,5.626041804590039
4,False,True,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,15.087986179673797,5.0,9.0,4.0,4.0,0.21970612801851175
5,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,14.731518997888834,6.0,10.0,4.0,3.8410102711565104,0.47940631809272005
13,False,True,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.364043466964745,14.0,11.0,-3.0,2.7798852240873804,2.97205415328565
12,False,True,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.21234749065938,13.0,12.0,-1.0,0.8977117175026231,2.083576187126107
3,False,True,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,15.115053418666689,4.0,13.0,9.0,7.852525825942403,0.7715404914374776
6,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.381650806884029,7.0,14.0,7.0,5.951919076093217,0.1544529860972541
31,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,9.68218341016711,32.0,15.0,-17.0,14.11819440327129,3.7324247108291844
22,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,10.25148155951284,23.0,16.0,-7.0,5.688980565043713,2.843286202054071
42,False,True,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.032637151465167,43.0,17.0,-26.0,20.712634025119716,3.6385428900627033
26,False,True,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.027827721963986,27.0,18.0,-9.0,7.038103347895866,2.324272851174284
38,False,True,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.23886281840568,39.0,19.0,-20.0,15.372435736804816,2.6346847187882125
11,False,True,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.694873931544187,12.0,20.0,8.0,6.050433564131208,0.5255360697818451
35,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,9.573623377933266,36.0,21.0,-15.0,11.173827896600205,1.5746729046413517
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,16.589121195749946,1.0,22.0,21.0,15.421583847044667,3.6847984535556995
32,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.640513018709719,33.0,23.0,-10.0,7.245267751622539,1.274795428494217
9,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,13.508603971753733,10.0,24.0,14.0,10.014735906513751,1.7229666200352671
43,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,8.931773041941739,44.0,25.0,-19.0,13.42781475513124,1.5205659488053964
27,False,True,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,9.977003316095425,28.0,26.0,-2.0,1.3972688495262564,0.6609595901970967
40,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.157708060879727,41.0,27.0,-14.0,9.674133506356036,1.2102222495955035
44,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.587444757683297,45.0,28.0,-17.0,11.624742391896115,1.5692774380095544
46,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.435770204407074,47.0,29.0,-18.0,12.18586486551922,1.6005658222294183
29,False,True,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.892545812108404,30.0,30.0,0.0,0.0,0.5453650473894724
33,False,True,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.589148427758232,34.0,31.0,-3.0,1.9931568569324174,0.5682463734550358
45,False,True,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.501665620276398,46.0,32.0,-14.0,9.219539993900762,1.0641861072918957
10,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.977504868615755,11.0,33.0,22.0,14.365199386804877,1.9442023233112535
34,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.575909056766017,35.0,35.0,0.0,0.0,0.05831617558662523
25,False,True,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.066187672635557,26.0,34.0,8.0,5.1811188174458325,0.25874572524878886
36,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.276958807642607,37.0,36.0,-1.0,0.6376730650484089,0.1776536421541684
1,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,15.314439175911957,2.0,37.0,35.0,22.15493316613386,3.7363816681414432
8,False,True,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,13.977933360869793,9.0,38.0,29.0,18.226789705414525,3.0239291811001836
18,False,True,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.48680524974161,19.0,39.0,20.0,12.483927011635696,0.9280584109145527
47,False,True,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,8.244256544764172,48.0,40.0,-8.0,4.960367110984925,0.13472475922236904
30,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,9.802621228254546,31.0,41.0,10.0,6.1604832105293825,0.8794836607657467
37,False,True,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,9.273857540150695,38.0,42.0,4.0,2.448777009642786,0.6049356209243699
23,False,True,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.189665019932088,24.0,43.0,19.0,11.561026533859971,1.2965639479660624
48,False,True,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.197083607918117,49.0,44.0,-5.0,3.024414561550708,0.1192125067261006
19,False,True,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.473885487692804,20.0,45.0,25.0,15.035262215374498,1.5880557613666675
49,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.144907057628016,50.0,46.0,-4.0,2.3922044879228457,0.186337015394144
17,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,10.5538319719073,18.0,47.0,29.0,17.249160534075955,1.6677154411725434
41,False,True,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,9.087647792485226,42.0,48.0,6.0,3.549883987364815,0.8523206188784389
20,False,True,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.415474068802002,21.0,49.0,28.0,16.48057348189781,1.7839389020709162
39,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.19193081502362,40.0,50.0,10.0,5.856274687844196,1.0640445941586947
0,True,False,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,15.828374601769491,1.0,1.0,0.0,0.0,25.899828955694296
3,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.392314111103374,4.0,2.0,-2.0,4.19180654857877,16.561415903800462
17,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,12.115549772702007,18.0,3.0,-15.0,24.914460711655217,14.237701144018658
28,True,False,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.349823353051836,29.0,4.0,-25.0,35.76691395183482,8.5306617021604
9,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,12.596795676704808,10.0,6.0,-4.0,4.733178649819753,5.548372362726548
41,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.2456364359425,42.0,5.0,-37.0,47.54859673072335,9.047184395451259
10,True,False,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,12.549138099092685,11.0,7.0,-4.0,4.4292374598498165,5.18401399540521
19,True,False,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.933115104539775,20.0,8.0,-12.0,12.575419645736307,4.7509427816107515
15,True,False,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,12.156014149077235,16.0,9.0,-7.0,7.0,3.1516781586150735
