,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
6,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,194.50297991772362,7.0,4.0,-3.0,4.292029674220179
15,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,188.74915314225697,16.0,5.0,-11.0,14.136069298323156
2,False,True,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,203.38612339708092,3.0,6.0,3.0,3.549883987364815
11,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,190.10575378667068,12.0,7.0,-5.0,5.5365468248122705
18,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,183.94806149689782,19.0,8.0,-11.0,11.527468008591615
45,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,144.140032591863,46.0,9.0,-37.0,37.0
1,False,True,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,203.7909078335527,2.0,10.0,8.0,7.682020542313021
32,False,True,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,165.94915829244655,33.0,11.0,-22.0,20.385824976640787
29,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,174.1270454919705,30.0,13.0,-17.0,14.832548782335651
22,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,178.4167946774915,23.0,12.0,-11.0,9.874828892528855
25,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,177.47239916224814,26.0,14.0,-12.0,10.20328984473123
12,False,True,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,189.92541638554215,13.0,15.0,2.0,1.660964047443681
33,False,True,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,163.0884017140135,34.0,16.0,-18.0,14.628807167255262
7,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,193.98959799073134,8.0,17.0,9.0,7.16975793177221
26,False,True,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,177.18499673946627,27.0,18.0,-9.0,7.038103347895866
30,False,True,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,171.38285969816843,31.0,19.0,-12.0,9.22346144208289
10,False,True,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,190.14666181817603,11.0,20.0,9.0,6.80673775964761
21,False,True,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,179.4351728605045,22.0,21.0,-1.0,0.744921859773347
20,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,183.09074814903195,21.0,22.0,1.0,0.7343611355735556
28,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,175.34906521412745,29.0,23.0,-6.0,4.347160650973524
34,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,162.67943303162582,35.0,25.0,-10.0,7.067270923753284
19,False,True,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,183.14933529196475,20.0,24.0,4.0,2.861353116146786
36,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,161.23863892005943,37.0,26.0,-11.0,7.68497867239441
14,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,188.9853821550081,15.0,28.0,13.0,8.889508887920558
17,False,True,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,184.44771147257188,18.0,27.0,9.0,6.219085825514594
16,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,187.9995061228327,17.0,29.0,12.0,8.123909910346146
44,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,145.7824881412496,45.0,30.0,-15.0,10.057922274666439
42,False,True,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,147.60584771700331,43.0,32.0,-11.0,7.243924280922027
3,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,202.62686513919652,4.0,31.0,27.0,17.938411712391755
37,False,True,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,158.5785659244947,38.0,33.0,-5.0,3.2648180424556537
4,False,True,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,201.23200767412246,5.0,34.0,29.0,18.781555713241143
35,False,True,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,161.99439615876835,36.0,35.0,-1.0,0.6425486044692343
38,False,True,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,157.22436934176554,39.0,36.0,-3.0,1.913019195145227
39,False,True,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,156.97595139554673,40.0,37.0,-3.0,1.8989942713829022
43,False,True,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,147.37172233707466,44.0,38.0,-6.0,3.771059939051281
5,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,197.31666948266306,6.0,39.0,33.0,20.598479569198897
40,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,156.35665636115914,41.0,40.0,-1.0,0.6200458888731156
46,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,143.20933693669986,47.0,41.0,-6.0,3.6962899263176294
47,False,True,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,143.10633568064196,48.0,42.0,-6.0,3.673165514464179
41,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,155.27771250615496,42.0,43.0,1.0,0.6084750807294722
27,False,True,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,175.38672917525173,28.0,45.0,17.0,10.223978306454658
9,False,True,True,rf,Robert Woods,Rams,WR,2021,100,131.0,190.48857592139245,10.0,44.0,34.0,20.566019018544814
8,False,True,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,192.12574594623533,9.0,46.0,37.0,22.127891513286322
31,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,166.2303869212079,32.0,48.0,16.0,9.466357299639506
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,141.26126094215962,49.0,47.0,-2.0,1.1895972782121347
49,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,140.16648935269322,50.0,49.0,-1.0,0.588591910067779
24,False,True,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,177.89056999141707,25.0,50.0,25.0,14.640686719610489
7,True,False,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,203.32754628841417,8.0,1.0,-7.0,23.253496664211536
1,True,False,True,rf,Davante Adams,Packers,WR,2021,100,337.0,218.74934663980653,2.0,2.0,0.0,0.0
20,True,False,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,190.83211149784384,21.0,3.0,-18.0,29.89735285398626
11,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,200.70166201670443,12.0,4.0,-8.0,11.445412464587143
4,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,212.49008093868278,5.0,5.0,0.0,0.0
2,True,False,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,215.23296574991843,3.0,6.0,3.0,3.549883987364815
16,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,194.14605637536872,17.0,7.0,-10.0,11.073093649624541
25,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,185.80680731579682,26.0,8.0,-18.0,18.863129468604463
43,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,149.9575295288227,44.0,9.0,-35.0,35.0
8,True,False,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,203.2055677511369,9.0,10.0,1.0,0.9602525677891276
33,True,False,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,172.56281402302525,34.0,11.0,-23.0,21.312453384669915
36,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,169.86093493222725,37.0,13.0,-24.0,20.940068869179743
10,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,201.5147921020581,11.0,12.0,1.0,0.8977117175026231
23,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,187.49089909988217,24.0,14.0,-10.0,8.502741537276025
17,True,False,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,193.09726102701842,18.0,15.0,-3.0,2.4914460711655217
39,True,False,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,166.09931123240793,40.0,16.0,-24.0,19.505076223007016
12,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,198.44540153249375,13.0,17.0,4.0,3.186559080787649
31,True,False,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,175.6565706425475,32.0,18.0,-14.0,10.94816076339357
32,True,False,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,173.49894263623426,33.0,19.0,-14.0,10.76070501576337
14,True,False,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,197.4457738622555,15.0,20.0,5.0,3.781520977582005
24,True,False,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,185.81073758800315,25.0,21.0,-4.0,2.979687439093388
21,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,190.20371534006108,22.0,22.0,0.0,0.0
30,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,179.22991586311545,31.0,23.0,-8.0,5.7962142012980316
35,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,171.96140131265997,36.0,25.0,-11.0,7.773998016128613
19,True,False,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,192.48802882104076,20.0,24.0,4.0,2.861353116146786
38,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,168.54924593577067,39.0,26.0,-13.0,9.082247521920666
15,True,False,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,197.05520039435206,16.0,27.0,11.0,7.601104897851171
28,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,181.36119676467342,29.0,28.0,-1.0,0.6838083759938891
5,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,211.45737465257235,6.0,29.0,23.0,15.570827328163448
47,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,146.20301902687723,48.0,30.0,-18.0,12.069506729599727
13,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,198.02165845496816,14.0,31.0,17.0,11.294555522617031
45,True,False,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,148.25900197923409,46.0,32.0,-14.0,9.219539993900762
37,True,False,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,169.4274073956492,38.0,33.0,-5.0,3.2648180424556537
9,True,False,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,202.76909122477056,10.0,34.0,24.0,15.543356452337498
18,True,False,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,192.8166497961908,19.0,35.0,16.0,10.28077767150775
29,True,False,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,179.60449517465293,30.0,36.0,6.0,3.826038390290454
40,True,False,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,165.62979944784848,41.0,37.0,-4.0,2.5319923618438698
44,True,False,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,148.6929874880166,45.0,38.0,-7.0,4.399569928893161
3,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,214.91307389936804,4.0,39.0,35.0,21.846872270362468
27,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,182.35759985960703,28.0,40.0,12.0,7.440550666477388
42,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,158.85191611776764,43.0,41.0,-2.0,1.2320966421058765
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,146.41795346164005,47.0,42.0,-5.0,3.0609712620534824
41,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,161.51606885935004,42.0,43.0,1.0,0.6084750807294722
0,True,False,True,rf,Robert Woods,Rams,WR,2021,100,131.0,219.07875662205538,1.0,44.0,43.0,26.00996522933609
26,True,False,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,183.2799497010275,27.0,45.0,18.0,10.825388795069639
6,True,False,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,210.59496556941477,7.0,46.0,39.0,23.323993757247745
22,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,187.67788611421267,23.0,48.0,25.0,14.79118328068673
49,True,False,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,141.69783048635153,50.0,47.0,-3.0,1.784395917318202
48,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,142.06920246105298,49.0,49.0,0.0,0.0
34,True,False,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,172.2708321956392,35.0,50.0,15.0,8.784412031766294
29,False,False,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,181.28999355323867,30.0,1.0,-29.0,96.33591475173351
0,False,False,True,rf,Davante Adams,Packers,WR,2021,100,337.0,241.3421128190131,1.0,2.0,1.0,2.095903274289385
15,False,False,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,197.21680055699372,16.0,3.0,-13.0,21.592532616767855
11,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,202.81778534729182,12.0,4.0,-8.0,11.445412464587143
3,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,215.7945236166945,4.0,5.0,1.0,1.2850972089384687
2,False,False,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,221.42691718099508,3.0,6.0,3.0,3.549883987364815
8,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,208.36029573197217,9.0,7.0,-2.0,2.2146187299249083
19,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,193.4381833021241,20.0,8.0,-12.0,12.575419645736307
46,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,152.4998959246426,47.0,9.0,-38.0,38.0
7,False,False,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,209.30560139409627,8.0,10.0,2.0,1.9205051355782552
36,False,False,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,169.22760033787392,37.0,11.0,-26.0,24.092338608757295
16,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,196.07806097083136,17.0,12.0,-5.0,4.488558587513116
33,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,174.1300275432599,34.0,13.0,-21.0,18.322560260532274
27,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,181.61873371627965,28.0,14.0,-14.0,11.903838152186434
21,False,False,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,191.04146136726337,22.0,15.0,-7.0,5.813374166052884
37,False,False,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,168.09846628519918,38.0,16.0,-22.0,17.8796532044231
10,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,203.209990047912,11.0,17.0,6.0,4.779838621181473
30,False,False,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,180.20488189155162,31.0,18.0,-13.0,10.16614928029403
25,False,False,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,184.49038840569622,26.0,19.0,-7.0,5.380352507881685
13,False,False,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,198.96751582541964,14.0,20.0,6.0,4.5378251730984065
23,False,False,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,189.3157380306833,24.0,21.0,-3.0,2.234765579320041
18,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,193.72027211632422,19.0,22.0,3.0,2.203083406720667
26,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,181.88728490795452,27.0,23.0,-4.0,2.8981071006490158
20,False,False,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,191.6440062725516,21.0,24.0,3.0,2.1460148371100893
31,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,177.7562883443385,32.0,25.0,-7.0,4.947089646627299
32,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,176.6649284863272,33.0,26.0,-7.0,4.890440973341898
17,False,False,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,195.06922937056714,18.0,27.0,9.0,6.219085825514594
14,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,198.8966504631588,15.0,28.0,13.0,8.889508887920558
9,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,203.41967314655122,10.0,29.0,19.0,12.862857358048066
43,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,154.51499430705334,44.0,30.0,-14.0,9.387394123022009
4,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,213.21842170109147,5.0,31.0,26.0,17.27402609341428
42,False,False,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,159.12103551264292,43.0,32.0,-11.0,7.243924280922027
39,False,False,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,165.54453667513334,40.0,33.0,-7.0,4.570745259437915
5,False,False,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,211.9875881836414,6.0,34.0,28.0,18.133915861060416
34,False,False,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,173.8508262739249,35.0,35.0,0.0,0.0
38,False,False,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,167.51387986297937,39.0,36.0,-3.0,1.913019195145227
35,False,False,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,169.37505753144444,36.0,37.0,1.0,0.6329980904609674
44,False,False,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,154.16128972771003,45.0,38.0,-7.0,4.399569928893161
1,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,230.1052165306377,2.0,39.0,37.0,23.09526497152604
40,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,161.70959950793022,41.0,40.0,-1.0,0.6200458888731156
45,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,153.8215584339836,46.0,41.0,-5.0,3.0802416052646913
47,False,False,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,150.12127363492598,48.0,42.0,-6.0,3.673165514464179
41,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,161.6496914444068,42.0,43.0,1.0,0.6084750807294722
12,False,False,True,rf,Robert Woods,Rams,WR,2021,100,131.0,199.37362210654075,13.0,44.0,31.0,18.75137028161439
22,False,False,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,191.0176415463684,23.0,45.0,22.0,13.231030749529557
6,False,False,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,209.60254693484399,7.0,46.0,39.0,23.323993757247745
28,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,181.5712468714065,29.0,48.0,19.0,11.241299293321914
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,150.1147069430465,49.0,47.0,-2.0,1.1895972782121347
49,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,149.83495109202238,50.0,49.0,-1.0,0.588591910067779
24,False,False,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,185.18838293207958,25.0,50.0,25.0,14.640686719610489
5,True,True,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,203.04698336611625,6.0,1.0,-5.0,16.609640474436812
0,True,True,False,rf,Davante Adams,Packers,WR,2021,100,337.0,222.83033676197854,1.0,2.0,1.0,2.095903274289385
33,True,True,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,162.5724108654521,34.0,3.0,-31.0,51.48988547075412
3,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,207.06219162162336,4.0,4.0,0.0,0.0
8,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,198.98448133198684,9.0,5.0,-4.0,5.140388835753875
2,True,True,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,208.6180896646413,3.0,6.0,3.0,3.549883987364815
11,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,194.29159682984343,12.0,7.0,-5.0,5.5365468248122705
13,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,193.66662496524265,14.0,8.0,-6.0,6.287709822868154
44,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,141.22316055826755,45.0,9.0,-36.0,36.0
4,True,True,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,203.78650992143164,5.0,10.0,5.0,4.801262838945638
40,True,True,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,147.5576366614184,41.0,11.0,-30.0,27.798852240873803
10,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,194.6090915988511,11.0,13.0,2.0,1.7450057390983118
9,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,197.4073257639537,10.0,12.0,2.0,1.7954234350052463
21,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,186.30792890221778,22.0,14.0,-8.0,6.80219322982082
20,True,True,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,187.57992908420087,21.0,15.0,-6.0,4.9828921423310435
38,True,True,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,154.0137083261001,39.0,16.0,-23.0,18.692364713715058
23,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,182.0097223057658,24.0,17.0,-7.0,5.5764783913783855
18,True,True,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,190.6600170513554,19.0,18.0,-1.0,0.7820114830995407
27,True,True,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,172.49900015195325,28.0,19.0,-9.0,6.917596081562167
26,True,True,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,177.1634663097255,27.0,20.0,-7.0,5.294129368614807
30,True,True,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,166.17244081487098,31.0,21.0,-10.0,7.44921859773347
15,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,192.93030924018376,16.0,22.0,6.0,4.406166813441334
35,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,159.8776823670869,36.0,23.0,-13.0,9.4188480771093
19,True,True,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,188.458061014538,20.0,24.0,4.0,2.861353116146786
24,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,180.2523860143029,25.0,25.0,0.0,0.0
32,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,162.8134794703536,33.0,26.0,-7.0,4.890440973341898
7,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,201.13767065139174,8.0,28.0,20.0,13.676167519877781
6,True,True,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,201.46270828072872,7.0,27.0,20.0,13.820190723365764
12,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,194.13052259839594,13.0,29.0,16.0,10.831879880461528
46,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,139.24717113614545,47.0,30.0,-17.0,11.398978577955297
42,True,True,False,rf,Van Jefferson,Rams,WR,2021,100,162.0,143.22253003092348,43.0,32.0,-11.0,7.243924280922027
25,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,178.62374419669342,26.0,31.0,5.0,3.321928094887362
36,True,True,False,rf,Russell Gage,Falcons,WR,2021,100,160.0,156.11260078125667,37.0,33.0,-4.0,2.611854433964523
28,True,True,False,rf,Chase Claypool,Steelers,WR,2021,100,159.0,170.0698203170155,29.0,34.0,5.0,3.2381992609036456
22,True,True,False,rf,Cole Beasley,Bills,WR,2021,100,153.0,185.19357895290688,23.0,35.0,12.0,7.710583253630813
34,True,True,False,rf,A.J. Green,Cardinals,WR,2021,100,150.0,161.4222016424613,35.0,36.0,1.0,0.6376730650484089
39,True,True,False,rf,Tim Patrick,Broncos,WR,2021,100,147.0,153.15289612653677,40.0,37.0,-3.0,1.8989942713829022
43,True,True,False,rf,Marquez Callaway,Saints,WR,2021,100,145.0,143.19198486303745,44.0,38.0,-6.0,3.771059939051281
1,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,222.11093078419586,2.0,39.0,37.0,23.09526497152604
31,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,163.68670032493225,32.0,40.0,8.0,4.960367110984925
47,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,136.35087139539587,48.0,41.0,-7.0,4.312338247370568
45,True,True,False,rf,Allen Lazard,Packers,WR,2021,100,136.0,139.44359662876414,46.0,42.0,-4.0,2.448777009642786
41,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,144.81636847117917,42.0,43.0,1.0,0.6084750807294722
16,True,True,False,rf,Robby Anderson,Panthers,WR,2021,100,131.0,192.88587714007087,17.0,45.0,28.0,16.839493681219437
14,True,True,False,rf,Robert Woods,Rams,WR,2021,100,131.0,193.26416401101997,15.0,44.0,29.0,17.541604456994108
17,True,True,False,rf,Jarvis Landry,Browns,WR,2021,100,128.0,191.50558508716233,18.0,46.0,28.0,16.74543141545992
29,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,167.41018334058253,30.0,48.0,18.0,10.649651962094445
49,True,True,False,rf,Kalif Raymond,Lions,WR,2021,100,125.0,133.69861351002837,50.0,47.0,-3.0,1.784395917318202
48,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,133.70776214626895,49.0,49.0,0.0,0.0
37,True,True,False,rf,Gabriel Davis,Bills,WR,2021,100,120.0,154.10954278581357,38.0,50.0,12.0,7.027529625413035
5,False,True,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,207.54867622903126,6.0,1.0,-5.0,16.609640474436812
0,False,True,False,rf,Davante Adams,Packers,WR,2021,100,337.0,231.96751176066354,1.0,2.0,1.0,2.095903274289385
31,False,True,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,166.8624740956837,32.0,3.0,-29.0,48.167957375866756
2,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,216.26826313773364,3.0,4.0,1.0,1.430676558073393
4,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,208.3203340670501,5.0,5.0,0.0,0.0
1,False,True,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,219.41355030886558,2.0,6.0,4.0,4.733178649819753
14,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,190.7640452581297,15.0,7.0,-8.0,8.858474919699633
21,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,187.05336736447546,22.0,8.0,-14.0,14.671322920025693
46,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,141.3079827490414,47.0,9.0,-38.0,38.0
6,False,True,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,206.64976931986516,7.0,10.0,3.0,2.880757703367383
40,False,True,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,146.66523530744217,41.0,11.0,-30.0,27.798852240873803
9,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,198.6145132124943,10.0,13.0,3.0,2.617508608647468
7,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,201.85238359741075,8.0,12.0,4.0,3.5908468700104925
20,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,187.42512016199038,21.0,14.0,-7.0,5.951919076093217
12,False,True,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,192.3185053694884,13.0,15.0,2.0,1.660964047443681
37,False,True,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,156.55010795472842,38.0,16.0,-22.0,17.8796532044231
