,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
46,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,130.62728722782893,47.0,7.0,-40.0,44.292374598498164
14,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,147.3766632882176,15.0,6.0,-9.0,10.649651962094445
20,False,True,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,144.85699423471388,21.0,8.0,-13.0,13.623371282881
43,False,True,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,136.72984987647888,44.0,9.0,-35.0,35.0
16,False,True,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,146.20129007133826,17.0,10.0,-7.0,6.721767974523893
30,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,141.22140332093994,31.0,12.0,-19.0,17.05652263254984
29,False,True,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,141.40435907493256,30.0,11.0,-19.0,17.605939752553407
7,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,150.21408546959213,8.0,13.0,5.0,4.36251434774578
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,156.60959668341044,3.0,14.0,11.0,9.353015691003627
38,False,True,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,138.4259376234856,39.0,15.0,-24.0,19.931568569324174
49,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,126.01029365702209,50.0,16.0,-34.0,27.632191315926608
15,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,147.01056474132807,16.0,18.0,2.0,1.5640229661990814
4,False,True,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,154.66888893086946,5.0,17.0,12.0,9.559677242362946
39,False,True,True,rf,David Njoku,Browns,TE,2021,100,99.0,138.3714613713906,40.0,19.0,-21.0,16.141057523645056
6,False,True,True,rf,Evan Engram,Giants,TE,2021,100,97.0,150.4728850793315,7.0,20.0,13.0,9.831954541713214
45,False,True,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,133.1724141821332,46.0,21.0,-25.0,18.623046494333675
5,False,True,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,152.84476048415553,6.0,22.0,16.0,11.74977816917689
47,False,True,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,129.88607142235853,48.0,23.0,-25.0,18.113169379056348
18,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,145.28626841048256,19.0,24.0,5.0,3.5766913951834822
35,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,139.59572039908144,36.0,27.0,-9.0,6.219085825514594
8,False,True,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,150.10208997910266,9.0,26.0,17.0,11.87678522097318
32,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,140.21916198362828,33.0,25.0,-8.0,5.653816739002627
48,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,129.3514175780069,49.0,28.0,-21.0,14.35997589587167
10,False,True,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,148.78422091179826,11.0,29.0,18.0,12.18586486551922
37,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,138.81361736892705,38.0,30.0,-8.0,5.364225213155434
44,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,136.11265969557326,45.0,31.0,-14.0,9.301398665684614
23,False,True,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,144.01972055869214,24.0,32.0,8.0,5.268308567943292
21,False,True,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,144.29552071559777,22.0,33.0,11.0,7.182599693402438
19,False,True,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,144.9498814507085,20.0,35.0,15.0,9.638229067038516
12,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,147.78393718386346,13.0,34.0,21.0,13.600436895795312
36,False,True,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,138.85733280232373,37.0,36.0,-1.0,0.6376730650484089
27,False,True,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,142.61248285084037,28.0,37.0,9.0,5.696982814148707
28,False,True,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,141.44602381330455,29.0,38.0,9.0,5.656589908576922
24,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,143.96588230045896,25.0,39.0,14.0,8.738748908144988
40,False,True,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,137.3817781973746,41.0,40.0,-1.0,0.6200458888731156
25,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,143.91000163493408,26.0,41.0,15.0,9.240724815794074
41,False,True,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,137.14001453175717,42.0,42.0,0.0,0.0
22,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,144.2477799725997,23.0,43.0,20.0,12.169501614589443
33,False,True,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,140.00990304130352,34.0,44.0,10.0,6.048829123101416
11,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,147.91395056628258,12.0,45.0,33.0,19.84654612429434
42,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,136.8483182895731,43.0,47.0,4.0,2.3791945564242694
13,False,True,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,147.66680502422642,14.0,46.0,32.0,19.137635903382765
34,False,True,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,139.6032592681296,35.0,48.0,13.0,7.691415305957099
3,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,154.91715093274027,4.0,49.0,45.0,26.486635953050055
17,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,145.49904750081325,18.0,50.0,32.0,18.740079001101428
7,True,False,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,157.69224092974937,8.0,1.0,-7.0,23.253496664211536
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,173.348880396274,2.0,2.0,0.0,0.0
14,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,154.9096560206552,15.0,3.0,-12.0,19.931568569324174
0,True,False,True,rf,George Kittle,49ers,TE,2021,100,193.0,176.55474168542614,1.0,4.0,3.0,4.292029674220179
43,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,142.57345075031847,44.0,5.0,-39.0,50.11879114860028
30,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,148.21718470131052,31.0,6.0,-25.0,29.58236656137346
8,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,157.07124958607344,9.0,7.0,-2.0,2.2146187299249083
5,True,False,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,161.43364151952858,6.0,8.0,2.0,2.095903274289385
20,True,False,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,151.64022297097586,21.0,9.0,-12.0,12.0
12,True,False,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,155.63165081298445,13.0,10.0,-3.0,2.880757703367383
11,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,155.78692393339438,12.0,12.0,0.0,0.0
37,True,False,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,145.00147360835007,38.0,11.0,-27.0,25.018967016786423
36,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,145.72864925815068,37.0,13.0,-24.0,20.940068869179743
2,True,False,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,169.005903063602,3.0,14.0,11.0,9.353015691003627
23,True,False,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,150.91567920447244,24.0,15.0,-9.0,7.474338213496565
47,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,141.19920846395857,48.0,16.0,-32.0,26.00676829734269
29,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,148.48185594840353,30.0,18.0,-12.0,9.384137797194489
16,True,False,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,153.60368987150693,17.0,17.0,0.0,0.0
31,True,False,True,rf,David Njoku,Browns,TE,2021,100,99.0,147.74936389261143,32.0,19.0,-13.0,9.99208322892313
3,True,False,True,rf,Evan Engram,Giants,TE,2021,100,97.0,162.69601825967953,4.0,20.0,16.0,12.100867128262417
34,True,False,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,146.86960690890615,35.0,21.0,-14.0,10.428906036826858
26,True,False,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,150.45609178199624,27.0,22.0,-5.0,3.671805677867778
41,True,False,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,144.50754698330928,42.0,23.0,-19.0,13.766008728082824
17,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,153.31027950265405,18.0,24.0,6.0,4.292029674220179
13,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,155.1327398786515,14.0,27.0,13.0,8.983123970187746
27,True,False,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,149.05258682899532,28.0,26.0,-2.0,1.3972688495262564
33,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,147.03195983989747,34.0,25.0,-9.0,6.360543831377956
9,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,156.51054947971588,10.0,28.0,18.0,12.308550767890004
48,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,140.1884125951907,49.0,30.0,-19.0,12.740034881244155
24,True,False,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,150.60174196022155,25.0,29.0,4.0,2.707969970115382
28,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,148.62643111773718,29.0,31.0,2.0,1.3287712379549448
10,True,False,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,156.32952231469284,11.0,32.0,21.0,13.829309990851142
42,True,False,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,144.4691235871768,43.0,33.0,-10.0,6.529636084911307
6,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,157.69226247535178,7.0,34.0,27.0,17.486276008879685
18,True,False,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,152.1894746370066,19.0,35.0,16.0,10.28077767150775
44,True,False,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,142.17617571398313,45.0,36.0,-9.0,5.739057585435681
46,True,False,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,141.42552326625193,47.0,38.0,-9.0,5.656589908576922
4,True,False,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,161.56571857869906,5.0,37.0,32.0,20.255938894750958
25,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,150.48512759502242,26.0,39.0,13.0,8.114552557563202
39,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,144.95371167745145,40.0,41.0,1.0,0.6160483210529383
40,True,False,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,144.57810373485867,41.0,40.0,-1.0,0.6200458888731156
22,True,False,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,150.93419404957456,23.0,42.0,19.0,11.631690795803232
32,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,147.30553880208168,33.0,43.0,10.0,6.084750807294721
15,True,False,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,153.8915339923298,16.0,44.0,28.0,16.936721544683966
45,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,141.7270363937685,46.0,45.0,-1.0,0.6014104886149799
35,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,146.48149065019135,36.0,47.0,11.0,6.5427850301667405
19,True,False,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,151.74183878051815,20.0,46.0,26.0,15.549329171498496
21,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,151.38899185758373,22.0,49.0,27.0,15.891981571830032
49,True,False,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,139.59617638693763,50.0,48.0,-2.0,1.1832946624549383
38,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,144.97713468071706,39.0,50.0,11.0,6.441902156628616
16,False,False,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,152.57402950382124,17.0,1.0,-16.0,53.150849518197795
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,241.0869356060613,1.0,2.0,1.0,2.095903274289385
14,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,154.55640881185926,15.0,3.0,-12.0,19.931568569324174
1,False,False,True,rf,George Kittle,49ers,TE,2021,100,193.0,210.50207798461568,2.0,4.0,2.0,2.861353116146786
36,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,145.17020437159493,37.0,5.0,-32.0,41.123110686031
48,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,133.15415134121326,49.0,7.0,-42.0,46.50699332842308
21,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,150.7668422677421,22.0,6.0,-16.0,18.932714599279013
19,False,False,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,150.95068016347264,20.0,8.0,-12.0,12.575419645736307
40,False,False,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,144.32862282890395,41.0,9.0,-32.0,32.0
25,False,False,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,149.97108624353385,26.0,10.0,-16.0,15.364041084626042
41,False,False,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,143.8739167346934,42.0,11.0,-31.0,28.72548064890293
33,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,146.6184885900991,34.0,12.0,-22.0,19.74965778505771
12,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,155.85288387069699,13.0,13.0,0.0,0.0
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,174.3403105489199,3.0,14.0,11.0,9.353015691003627
31,False,False,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,147.0489237901931,32.0,15.0,-17.0,14.11819440327129
49,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,128.7578387434862,50.0,16.0,-34.0,27.632191315926608
8,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,158.5514965511612,9.0,18.0,9.0,7.038103347895866
4,False,False,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,168.29230372430305,5.0,17.0,12.0,9.559677242362946
28,False,False,True,rf,David Njoku,Browns,TE,2021,100,99.0,148.93839720902892,29.0,19.0,-10.0,7.686217868402408
5,False,False,True,rf,Evan Engram,Giants,TE,2021,100,97.0,165.86024321604708,6.0,20.0,14.0,10.588258737229614
47,False,False,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,136.47744608874098,48.0,21.0,-27.0,20.11289021388037
9,False,False,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,158.16219055058204,10.0,22.0,12.0,8.812333626882667
45,False,False,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,137.99473395093125,46.0,23.0,-23.0,16.66411582873184
30,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,147.06532806310386,31.0,24.0,-7.0,5.007367953256876
27,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,149.09332967705183,28.0,27.0,-1.0,0.6910095361682882
11,False,False,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,156.09150550797446,12.0,26.0,14.0,9.780881946683795
34,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,145.65481938060123,35.0,25.0,-10.0,7.067270923753284
46,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,137.784644937087,47.0,28.0,-19.0,12.992359143883894
17,False,False,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,151.7378402652837,18.0,29.0,11.0,7.446917417817301
39,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,144.42349390924676,40.0,30.0,-10.0,6.705281516444292
37,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,144.85214632480665,38.0,31.0,-7.0,4.650699332842307
23,False,False,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,150.3924001963165,24.0,32.0,8.0,5.268308567943292
6,False,False,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,163.19466283963132,7.0,33.0,26.0,16.9770538207694
22,False,False,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,150.6758903415333,23.0,35.0,12.0,7.710583253630813
3,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,169.83588860954544,4.0,34.0,30.0,19.429195565421875
38,False,False,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,144.66209238326317,39.0,36.0,-3.0,1.913019195145227
10,False,False,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,156.21393264738094,11.0,37.0,26.0,16.45795035198515
35,False,False,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,145.56558097479436,36.0,38.0,2.0,1.2570199796837602
29,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,148.60707667789643,30.0,39.0,9.0,5.617767155236063
18,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,151.17205553234646,19.0,41.0,22.0,13.553063063164641
44,False,False,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,139.50913837929502,45.0,40.0,-5.0,3.1002294443655782
43,False,False,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,140.13198793527908,44.0,42.0,-2.0,1.224388504821393
20,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,150.81321820234328,21.0,43.0,22.0,13.386451776048387
15,False,False,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,153.67502766388932,16.0,44.0,28.0,16.936721544683966
13,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,154.77406219131478,14.0,45.0,31.0,18.643725147064377
32,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,146.72138370930344,33.0,47.0,14.0,8.327180947484942
24,False,False,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,149.98653753896204,25.0,46.0,21.0,12.55907356159494
7,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,160.25444789338226,8.0,49.0,41.0,24.132268312778937
42,False,False,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,140.78251621402472,43.0,48.0,5.0,2.958236656137346
26,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,149.93577115330382,27.0,50.0,23.0,13.46943178204165
31,True,True,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,140.37943950236712,32.0,1.0,-31.0,102.97977094150824
0,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,226.38964312690885,1.0,2.0,1.0,2.095903274289385
13,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,153.94303980010918,14.0,3.0,-11.0,18.270604521880493
44,True,True,False,rf,George Kittle,49ers,TE,2021,100,193.0,132.56628831760517,45.0,4.0,-41.0,58.65773888100911
43,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,133.22021508843972,44.0,5.0,-39.0,50.11879114860028
48,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,129.4573229359395,49.0,6.0,-43.0,50.881670485562346
42,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,135.95164817568988,43.0,7.0,-36.0,39.86313713864835
28,True,True,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,143.7546415865108,29.0,8.0,-21.0,22.00698438003854
46,True,True,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,130.7702948556847,47.0,9.0,-38.0,38.0
30,True,True,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,141.99162642728794,31.0,10.0,-21.0,20.16530392357168
38,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,136.7801533693176,39.0,12.0,-27.0,24.238216372570825
33,True,True,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,139.25440753578056,34.0,11.0,-23.0,21.312453384669915
2,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,168.09678814457178,3.0,13.0,10.0,8.72502869549156
1,True,True,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,199.66146089273377,2.0,14.0,12.0,10.20328984473123
45,True,True,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,131.35188008725402,46.0,15.0,-31.0,25.74494273537706
49,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,126.91172680842068,50.0,16.0,-34.0,27.632191315926608
16,True,True,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,152.82315259075898,17.0,17.0,0.0,0.0
23,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,146.3267073314541,24.0,18.0,-6.0,4.6920688985972445
24,True,True,False,rf,David Njoku,Browns,TE,2021,100,99.0,145.9439941792951,25.0,19.0,-6.0,4.611730721041445
20,True,True,False,rf,Evan Engram,Giants,TE,2021,100,97.0,147.78215168629012,21.0,20.0,-1.0,0.756304195516401
39,True,True,False,rf,Austin Hooper,Browns,TE,2021,100,87.0,136.76878102086707,40.0,21.0,-19.0,14.153515335693593
11,True,True,False,rf,Foster Moreau,Raiders,TE,2021,100,80.0,156.1096930824708,12.0,22.0,10.0,7.343611355735556
25,True,True,False,rf,Jack Doyle,Colts,TE,2021,100,77.0,145.9390607256521,26.0,23.0,-3.0,2.173580325486762
3,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,168.0765571376626,4.0,24.0,20.0,14.306765580733929
22,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,146.7480700730145,23.0,25.0,2.0,1.4134541847506568
9,True,True,False,rf,Anthony Firkser,Titans,TE,2021,100,72.0,159.76149054690973,10.0,26.0,16.0,11.178150796210051
29,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,143.01432214191615,30.0,27.0,-3.0,2.0730286085048646
35,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,138.33402937339244,36.0,28.0,-8.0,5.470467007951113
8,True,True,False,rf,Geoff Swaim,Titans,TE,2021,100,63.0,160.95036217877094,9.0,29.0,20.0,13.53984985057691
12,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,154.339257711304,13.0,30.0,17.0,11.398978577955297
37,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,137.58579098938665,38.0,31.0,-7.0,4.650699332842307
4,True,True,False,rf,Adam Trautman,Saints,TE,2021,100,59.0,164.84943451865027,5.0,32.0,27.0,17.78054141680861
36,True,True,False,rf,Ryan Griffin,Jets,TE,2021,100,58.0,138.32390036780765,37.0,33.0,-4.0,2.611854433964523
47,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,130.45828531127006,48.0,34.0,-14.0,9.066957930530208
5,True,True,False,rf,Harrison Bryant,Browns,TE,2021,100,57.0,164.3700982213202,6.0,35.0,29.0,18.6339095296078
10,True,True,False,rf,Josiah Deguara,Packers,TE,2021,100,56.0,158.35191170138765,11.0,36.0,25.0,15.941826626210224
32,True,True,False,rf,Logan Thomas,Football Team,TE,2021,100,53.0,140.10678778753334,33.0,37.0,4.0,2.5319923618438698
26,True,True,False,rf,Donald Parham,Chargers,TE,2021,100,53.0,145.25705590220673,27.0,38.0,11.0,6.913609888260682
21,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,147.39612925097754,22.0,39.0,17.0,10.611337959890342
34,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,138.60086578880774,35.0,41.0,6.0,3.6962899263176294
40,True,True,False,rf,Jimmy Graham,Bears,TE,2021,100,47.0,136.41545354223013,41.0,40.0,-1.0,0.6200458888731156
41,True,True,False,rf,Robert Tonyan,Packers,TE,2021,100,46.0,136.2987649604443,42.0,42.0,0.0,0.0
7,True,True,False,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,161.46476946760325,8.0,43.0,35.0,21.296627825531527
18,True,True,False,rf,Will Dissly,Seahawks,TE,2021,100,42.0,150.1520877095933,19.0,44.0,25.0,15.12207280775354
6,True,True,False,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,162.31277466017735,7.0,45.0,38.0,22.853598567369236
27,True,True,False,rf,Jordan Akins,Texans,TE,2021,100,39.0,145.0149186316247,28.0,46.0,18.0,10.764920195652804
14,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,153.85419244478473,15.0,47.0,32.0,19.033556451394155
19,True,True,False,rf,Tyler Kroft,Jets,TE,2021,100,35.0,148.85501750965895,20.0,48.0,28.0,16.56612527436914
15,True,True,False,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,153.0371322597319,16.0,49.0,33.0,19.423533032236705
17,True,True,False,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,152.10967024044962,18.0,50.0,32.0,18.740079001101428
6,False,True,False,rf,Mark Andrews,Ravens,TE,2021,100,292.0,153.44553450708153,7.0,1.0,-6.0,19.931568569324174
0,False,True,False,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,220.1485236824026,1.0,2.0,1.0,2.095903274289385
19,False,True,False,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,147.12300911933295,20.0,3.0,-17.0,28.23638880654258
3,False,True,False,rf,George Kittle,49ers,TE,2021,100,193.0,167.71738279494264,4.0,4.0,0.0,0.0
45,False,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,131.80043969500298,46.0,5.0,-41.0,52.68898556647722
37,False,True,False,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,135.1027208729467,38.0,7.0,-31.0,34.32659031383608
42,False,True,False,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,133.86241224657488,43.0,6.0,-37.0,43.78190251083272
27,False,True,False,rf,Dawson Knox,Bills,TE,2021,100,157.0,141.96768704815483,28.0,8.0,-20.0,20.959032742893847
47,False,True,False,rf,Hunter Henry,Patriots,TE,2021,100,156.0,128.19175085664727,48.0,9.0,-39.0,39.0
18,False,True,False,rf,Noah Fant,Broncos,TE,2021,100,152.0,147.90033414123315,19.0,10.0,-9.0,8.642273110102149
29,False,True,False,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,140.63166119392636,30.0,12.0,-18.0,16.158810915047216
8,False,True,False,rf,Tyler Higbee,Rams,TE,2021,100,140.0,153.31985009138427,9.0,11.0,2.0,1.8532568160582534
7,False,True,False,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,153.32426260816308,8.0,13.0,5.0,4.36251434774578
1,False,True,False,rf,Darren Waller,Raiders,TE,2021,100,129.0,210.0132619718949,2.0,14.0,12.0,10.20328984473123
40,False,True,False,rf,Jared Cook,Chargers,TE,2021,100,124.0,134.70885014343833,41.0,15.0,-26.0,21.592532616767855
48,False,True,False,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,127.74253109057462,49.0,16.0,-33.0,26.819479806634646
11,False,True,False,rf,Cole Kmet,Bears,TE,2021,100,114.0,150.51572023500395,12.0,17.0,5.0,3.983198850984561
22,False,True,False,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,145.09550078011728,23.0,18.0,-5.0,3.910057415497704
31,False,True,False,rf,David Njoku,Browns,TE,2021,100,99.0,137.21677667788362,32.0,19.0,-13.0,9.99208322892313
2,False,True,False,rf,Evan Engram,Giants,TE,2021,100,97.0,169.56314140423783,3.0,20.0,17.0,12.857171323778818
