,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
3,True,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,6,23.625,13.3347025,4.0,1.0,-3.0,9.965784284662087
44,True,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,,45.0,2.0,-43.0,90.12384079444354
24,True,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,6,20.6875,1.5454919,25.0,3.0,-22.0,36.541209043760986
6,True,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,6,17.3125,6.331012,7.0,4.0,-3.0,4.292029674220179
37,True,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,0.8733352,38.0,5.0,-33.0,42.40820789496947
12,True,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,2.9241474,13.0,6.0,-7.0,8.28306263718457
16,True,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,2.344989,17.0,7.0,-10.0,11.073093649624541
14,True,True,True,xgb_rank,James Conner,Cardinals,RB,2021,6,16.466666666666665,2.587978,15.0,8.0,-7.0,7.3356614600128465
45,True,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,,46.0,9.0,-37.0,37.0
46,True,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,,47.0,10.0,-37.0,35.52934500819772
15,True,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,6,14.571428571428571,2.5452712,16.0,11.0,-5.0,4.633142040145634
5,True,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,6,14.533333333333331,7.580459,6.0,12.0,6.0,5.386270305015739
47,True,True,True,xgb_rank,David Montgomery,Bears,RB,2021,6,14.23076923076923,,48.0,13.0,-35.0,30.537600434220458
48,True,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,6,14.2,,49.0,14.0,-35.0,29.759595380466088
22,True,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,1.6032333,23.0,15.0,-8.0,6.643856189774724
1,True,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,6,13.75,62.896473,2.0,16.0,14.0,11.377961130087426
18,True,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,6,13.6,1.943265,19.0,17.0,-2.0,1.5932795403938245
25,True,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,6,13.0,1.4798554,26.0,18.0,-8.0,6.256091864796326
10,True,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,3.6600442,11.0,19.0,8.0,6.148974294721926
13,True,True,True,xgb_rank,Chris Carson,Seahawks,RB,2021,6,12.0,2.8830767,14.0,20.0,6.0,4.5378251730984065
35,True,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,6,11.6875,0.99726856,36.0,21.0,-15.0,11.173827896600205
2,True,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,6,11.571428571428571,22.663124,3.0,22.0,19.0,13.952861575897556
34,True,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,6,11.4,1.031395,35.0,23.0,-12.0,8.694321301947047
20,True,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,1.6375636,21.0,24.0,3.0,2.1460148371100893
19,True,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,1.7924484,20.0,25.0,5.0,3.533635461876642
28,True,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,1.4309533,29.0,26.0,-3.0,2.0959032742893844
23,True,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,1.5483071,24.0,27.0,3.0,2.0730286085048646
42,True,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,0.5166618,43.0,28.0,-15.0,10.257125639908336
33,True,True,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,6,10.8,1.032122,34.0,29.0,-5.0,3.3849624626442276
21,True,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,6,10.705882352941176,1.6124471,22.0,30.0,8.0,5.364225213155434
36,True,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,6,10.444444444444445,0.8818769,37.0,31.0,-6.0,3.986313713864835
31,True,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,6,10.117647058823527,1.1837308,32.0,32.0,0.0,0.0
27,True,True,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,6,10.0,1.4562044,28.0,33.0,5.0,3.2648180424556537
30,True,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,1.3190961,31.0,35.0,4.0,2.5701944178769374
40,True,True,True,xgb_rank,James White,Patriots,RB,2021,6,9.666666666666666,0.7238008,41.0,34.0,-7.0,4.533478965265104
32,True,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,1.0574875,33.0,36.0,3.0,1.913019195145227
49,True,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,,50.0,37.0,-13.0,8.228975175992575
0,True,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,2036.0853,1.0,38.0,37.0,23.254869624149567
17,True,True,True,xgb_rank,Rodney Smith,Panthers,RB,2021,6,9.0,2.2469568,18.0,39.0,21.0,13.10812336221748
26,True,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,1.4615272,27.0,40.0,13.0,8.060596555350504
38,True,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,6,8.375,0.8377499,39.0,41.0,2.0,1.2320966421058765
9,True,True,True,xgb_rank,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,3.9498072,10.0,42.0,32.0,19.590216077142287
8,True,True,True,xgb_rank,Sony Michel,Rams,RB,2021,6,8.058823529411764,5.0492053,9.0,43.0,34.0,20.688152744802053
41,True,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,6,8.0,0.5728488,42.0,44.0,2.0,1.2097658246202831
39,True,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,0.80111116,40.0,46.0,6.0,3.588306731884268
4,True,True,True,xgb_rank,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,7.602342,5.0,45.0,40.0,24.056419544599198
29,True,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,6,7.75,1.3689591,30.0,47.0,17.0,10.111576864803146
7,True,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,6,7.647058823529412,5.1467276,8.0,48.0,40.0,23.66589324909877
43,True,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,0.47517467,44.0,49.0,5.0,2.942959550338895
11,True,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,6,7.375,3.1395414,12.0,50.0,38.0,22.253843813807944
27,False,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,6,23.625,1.4682894,28.0,1.0,-27.0,89.69205856195879
2,False,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,265.11917,3.0,2.0,-1.0,2.095903274289385
37,False,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,6,20.6875,0.94319665,38.0,3.0,-35.0,58.13374166052884
28,False,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,6,17.3125,1.399216,29.0,4.0,-25.0,35.76691395183482
32,False,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,1.2597057,33.0,5.0,-28.0,35.98272185027712
19,False,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,1.9452595,20.0,6.0,-14.0,16.56612527436914
5,False,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,18.264812,6.0,7.0,1.0,1.1073093649624541
11,False,True,True,xgb_rank,James Conner,Cardinals,RB,2021,6,16.466666666666665,2.936896,12.0,8.0,-4.0,4.19180654857877
9,False,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,5.606365,10.0,9.0,-1.0,1.0
46,False,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,,47.0,10.0,-37.0,35.52934500819772
8,False,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,6,14.571428571428571,5.928607,9.0,11.0,2.0,1.8532568160582534
1,False,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,6,14.533333333333331,666.91284,2.0,12.0,10.0,8.977117175026232
47,False,True,True,xgb_rank,David Montgomery,Bears,RB,2021,6,14.23076923076923,,48.0,13.0,-35.0,30.537600434220458
0,False,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,6,14.2,4359.1143,1.0,14.0,13.0,11.053563998458833
30,False,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,1.2910564,31.0,15.0,-16.0,13.287712379549449
10,False,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,6,13.75,3.9628015,11.0,16.0,5.0,4.063557546459795
26,False,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,6,13.6,1.5371084,27.0,17.0,-10.0,7.966397701969122
14,False,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,6,13.0,2.3540967,15.0,18.0,3.0,2.3460344492986223
20,False,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,1.8851938,21.0,19.0,-2.0,1.5372435736804815
4,False,True,True,xgb_rank,Chris Carson,Seahawks,RB,2021,6,12.0,21.48868,5.0,20.0,15.0,11.344562932746015
22,False,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,6,11.6875,1.784828,23.0,21.0,-2.0,1.489843719546694
48,False,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,6,11.571428571428571,,49.0,22.0,-27.0,19.827750660486
35,False,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,6,11.4,1.0416226,36.0,23.0,-13.0,9.4188480771093
6,False,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,14.565769,7.0,24.0,17.0,12.16075074362384
40,False,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,0.73546004,41.0,25.0,-16.0,11.307633478005254
16,False,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,2.19199,17.0,26.0,9.0,6.287709822868154
36,False,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,1.0022367,37.0,27.0,-10.0,6.910095361682882
39,False,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,0.82642776,40.0,28.0,-12.0,8.205700511926668
41,False,True,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,6,10.8,0.57645124,42.0,29.0,-13.0,8.800902402874993
18,False,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,6,10.705882352941176,1.9620774,19.0,30.0,11.0,7.3758096680887215
34,False,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,6,10.444444444444445,1.082609,35.0,31.0,-4.0,2.6575424759098896
42,False,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,6,10.117647058823527,0.5720021,43.0,32.0,-11.0,7.243924280922027
3,False,True,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,6,10.0,47.112053,4.0,33.0,29.0,18.935944646242792
25,False,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,1.609058,26.0,35.0,9.0,5.782937440223109
24,False,True,True,xgb_rank,James White,Patriots,RB,2021,6,9.666666666666666,1.6143951,25.0,34.0,9.0,5.828758669626562
33,False,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,1.1963979,34.0,36.0,2.0,1.2753461300968179
49,False,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,,50.0,37.0,-13.0,8.228975175992575
7,False,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,11.974436,8.0,38.0,30.0,18.855299695256406
21,False,True,True,xgb_rank,Rodney Smith,Panthers,RB,2021,6,9.0,1.8007624,22.0,39.0,17.0,10.611337959890342
44,False,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,0.5412795,45.0,40.0,-5.0,3.1002294443655782
17,False,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,6,8.375,2.0308807,18.0,41.0,23.0,14.16911138421758
29,False,True,True,xgb_rank,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,1.3663273,30.0,42.0,12.0,7.346331028928358
31,False,True,True,xgb_rank,Sony Michel,Rams,RB,2021,6,8.058823529411764,1.2694811,32.0,43.0,11.0,6.693225888024194
43,False,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,6,8.0,0.5414543,44.0,44.0,0.0,0.0
45,False,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,0.525308,46.0,46.0,0.0,0.0
13,False,True,True,xgb_rank,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,2.387828,14.0,45.0,31.0,18.643725147064377
15,False,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,6,7.75,2.3221807,16.0,47.0,31.0,18.438757812288088
23,False,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,6,7.647058823529412,1.7694954,24.0,48.0,24.0,14.19953594945926
12,False,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,2.5730262,13.0,49.0,36.0,21.189308762440042
38,False,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,6,7.375,0.86293626,39.0,50.0,11.0,6.441902156628616
5,True,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,6,23.625,1.5553547,6.0,1.0,-5.0,16.609640474436812
3,True,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,1.6113108,4.0,2.0,-2.0,4.19180654857877
30,True,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,6,20.6875,0.55691546,31.0,3.0,-28.0,46.50699332842307
35,True,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,6,17.3125,0.5108042,36.0,4.0,-32.0,45.78164985834857
47,True,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,-0.3485976,48.0,5.0,-43.0,55.259179984354155
38,True,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,0.377232,39.0,6.0,-33.0,39.04872386101297
16,True,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,0.97074187,17.0,7.0,-10.0,11.073093649624541
25,True,False,True,xgb_rank,James Conner,Cardinals,RB,2021,6,16.466666666666665,0.714824,26.0,8.0,-18.0,18.863129468604463
12,True,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,1.1019325,13.0,9.0,-4.0,4.0
0,True,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,1.9123586,1.0,10.0,9.0,8.642273110102149
18,True,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,6,14.571428571428571,0.8955348,19.0,11.0,-8.0,7.413027264233014
23,True,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,6,14.533333333333331,0.74916255,24.0,12.0,-12.0,10.772540610031477
28,True,False,True,xgb_rank,David Montgomery,Bears,RB,2021,6,14.23076923076923,0.58205867,29.0,13.0,-16.0,13.960045912786494
2,True,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,6,14.2,1.640796,3.0,14.0,11.0,9.353015691003627
24,True,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,0.7390092,25.0,15.0,-10.0,8.304820237218406
6,True,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,6,13.75,1.5446106,7.0,16.0,9.0,7.314403583627631
8,True,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,6,13.6,1.3077449,9.0,17.0,8.0,6.373118161575298
21,True,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,6,13.0,0.791373,22.0,18.0,-4.0,3.128045932398163
9,True,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,1.2376242,10.0,19.0,9.0,6.917596081562167
10,True,False,True,xgb_rank,Chris Carson,Seahawks,RB,2021,6,12.0,1.1396115,11.0,20.0,9.0,6.80673775964761
22,True,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,6,11.6875,0.79095066,23.0,21.0,-2.0,1.489843719546694
7,True,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,6,11.571428571428571,1.3189635,8.0,22.0,14.0,10.281055898029779
39,True,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,6,11.4,0.30129373,40.0,23.0,-17.0,12.316955177758317
34,True,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,0.5179224,35.0,24.0,-11.0,7.868721069403661
14,True,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,1.0807617,15.0,25.0,10.0,7.067270923753284
19,True,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,0.880625,20.0,26.0,6.0,4.191806548578769
45,True,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,-0.086779594,46.0,27.0,-19.0,13.129181187197476
49,True,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,-0.62842834,50.0,28.0,-22.0,15.04378427186556
48,True,False,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,6,10.8,-0.37409025,49.0,29.0,-20.0,13.53984985057691
29,True,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,6,10.705882352941176,0.5819116,30.0,30.0,0.0,0.0
42,True,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,6,10.444444444444445,0.09681392,43.0,31.0,-12.0,7.97262742772967
46,True,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,6,10.117647058823527,-0.2438485,47.0,32.0,-15.0,9.878078564893674
27,True,False,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,6,10.0,0.62266326,28.0,33.0,5.0,3.2648180424556537
17,True,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,0.9181527,18.0,35.0,17.0,10.923326275976985
31,True,False,True,xgb_rank,James White,Patriots,RB,2021,6,9.666666666666666,0.54886067,32.0,34.0,2.0,1.2952797043614581
33,True,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,0.5209765,34.0,36.0,2.0,1.2753461300968179
1,True,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,1.6471034,2.0,37.0,35.0,22.15493316613386
4,True,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,1.6065855,5.0,38.0,33.0,20.740829664782044
15,True,False,True,xgb_rank,Rodney Smith,Panthers,RB,2021,6,9.0,1.0076859,16.0,39.0,23.0,14.35651606338105
32,True,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,0.53820735,33.0,40.0,7.0,4.34032122211181
37,True,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,6,8.375,0.39370665,38.0,41.0,3.0,1.8481449631588147
20,True,False,True,xgb_rank,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,0.82811254,21.0,42.0,21.0,12.856079300624625
26,True,False,True,xgb_rank,Sony Michel,Rams,RB,2021,6,8.058823529411764,0.6297161,27.0,43.0,16.0,9.735601291671555
41,True,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,6,8.0,0.18195093,42.0,44.0,2.0,1.2097658246202831
40,True,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,0.23257011,41.0,46.0,5.0,2.990255609903557
11,True,False,True,xgb_rank,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,1.133954,12.0,45.0,33.0,19.84654612429434
36,True,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,6,7.75,0.49479157,37.0,47.0,10.0,5.947986391060674
13,True,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,6,7.647058823529412,1.0841558,14.0,48.0,34.0,20.116009261733954
43,True,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,0.070075005,44.0,49.0,5.0,2.942959550338895
44,True,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,6,7.375,-0.0019432306,45.0,50.0,5.0,2.928137343922098
31,False,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,6,23.625,0.34323403,32.0,1.0,-31.0,102.97977094150824
6,False,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,1.6148876,7.0,2.0,-5.0,10.479516371446923
41,False,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,6,20.6875,-0.05951351,42.0,3.0,-39.0,64.77759785030356
32,False,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,6,17.3125,0.30436742,33.0,4.0,-29.0,41.4896201841284
23,False,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,0.5491054,24.0,6.0,-18.0,21.29930392418889
36,False,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,0.21567026,37.0,5.0,-32.0,41.123110686031
9,False,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,1.3791765,10.0,7.0,-3.0,3.3219280948873626
15,False,False,True,xgb_rank,James Conner,Cardinals,RB,2021,6,16.466666666666665,0.7945638,16.0,8.0,-8.0,8.38361309715754
13,False,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,1.0764521,14.0,9.0,-5.0,5.0
3,False,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,1.9062786,4.0,10.0,6.0,5.761515406734766
12,False,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,6,14.571428571428571,1.0960871,13.0,11.0,-2.0,1.8532568160582534
5,False,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,6,14.533333333333331,1.6402237,6.0,12.0,6.0,5.386270305015739
1,False,False,True,xgb_rank,David Montgomery,Bears,RB,2021,6,14.23076923076923,2.079732,2.0,13.0,11.0,9.597531565040715
4,False,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,6,14.2,1.6634686,5.0,14.0,9.0,7.652467383548423
34,False,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,0.23693082,35.0,15.0,-20.0,16.609640474436812
14,False,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,6,13.75,0.9387375,15.0,16.0,1.0,0.812711509291959
30,False,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,6,13.6,0.3791577,31.0,17.0,-14.0,11.152956782756771
18,False,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,6,13.0,0.6702872,19.0,18.0,-1.0,0.7820114830995407
24,False,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,0.52782595,25.0,19.0,-6.0,4.611730721041445
8,False,False,True,xgb_rank,Chris Carson,Seahawks,RB,2021,6,12.0,1.4065132,9.0,20.0,11.0,8.319346150680412
26,False,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,6,11.6875,0.4897414,27.0,21.0,-6.0,4.469531158640082
0,False,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,6,11.571428571428571,2.2189858,1.0,22.0,21.0,15.421583847044667
39,False,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,6,11.4,0.040287286,40.0,23.0,-17.0,12.316955177758317
10,False,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,1.3364174,11.0,24.0,13.0,9.299397627477054
44,False,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,-0.33725137,45.0,25.0,-20.0,14.134541847506569
20,False,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,0.6265714,21.0,26.0,5.0,3.493172123815641
40,False,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,0.0022327304,41.0,27.0,-14.0,9.674133506356036
43,False,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,-0.20191759,44.0,28.0,-16.0,10.940934015902226
45,False,False,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,6,10.8,-0.6522701,46.0,29.0,-17.0,11.508872372990375
22,False,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,6,10.705882352941176,0.55487645,23.0,30.0,7.0,4.6936970615110045
38,False,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,6,10.444444444444445,0.07752234,39.0,31.0,-8.0,5.315084951819779
46,False,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,6,10.117647058823527,-0.6630609,47.0,32.0,-15.0,9.878078564893674
7,False,False,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,6,10.0,1.5068747,8.0,33.0,25.0,16.324090212278268
28,False,False,True,xgb_rank,James White,Patriots,RB,2021,6,9.666666666666666,0.41655794,29.0,34.0,5.0,3.2381992609036456
29,False,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,0.41406772,30.0,35.0,5.0,3.2127430223461717
37,False,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,0.17004904,38.0,36.0,-2.0,1.2753461300968179
2,False,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,1.9199203,3.0,37.0,34.0,21.521935075672893
11,False,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,1.2944381,12.0,38.0,26.0,16.341259735888883
25,False,False,True,xgb_rank,Rodney Smith,Panthers,RB,2021,6,9.0,0.49601367,26.0,39.0,13.0,8.114552557563202
48,False,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,-0.7414099,49.0,40.0,-9.0,5.580412999858041
21,False,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,6,8.375,0.57768726,22.0,41.0,19.0,11.704918100005827
33,False,False,True,xgb_rank,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,0.28476572,34.0,42.0,8.0,4.897554019285572
35,False,False,True,xgb_rank,Sony Michel,Rams,RB,2021,6,8.058823529411764,0.22238937,36.0,43.0,7.0,4.259325565106305
47,False,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,6,8.0,-0.74094415,48.0,44.0,-4.0,2.4195316492405663
17,False,False,True,xgb_rank,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,0.67878395,18.0,45.0,27.0,16.238083192604456
49,False,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,-0.78500926,50.0,46.0,-4.0,2.3922044879228457
19,False,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,6,7.75,0.6620668,20.0,47.0,27.0,16.059563255863818
27,False,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,6,7.647058823529412,0.48362106,28.0,48.0,20.0,11.832946624549384
16,False,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,0.7222299,17.0,49.0,32.0,18.834941122168928
42,False,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,6,7.375,-0.15409708,43.0,50.0,7.0,4.099392281490937
6,True,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,6,23.625,14.465885,7.0,1.0,-6.0,19.931568569324174
