,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
33,True,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,100,120.0,1.039042,34.0,32.0,-2.0,1.317077141985823
39,True,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,100,118.0,0.8413675,40.0,33.0,-7.0,4.570745259437915
47,True,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,100,114.0,0.5354171,48.0,35.0,-13.0,8.353131858100047
29,True,True,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,100,114.0,1.2592301,30.0,34.0,4.0,2.5905594087229162
7,True,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,5.76862,8.0,36.0,28.0,17.85484582135545
1,True,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,100,110.0,19.5291,2.0,38.0,36.0,22.626359634307686
36,True,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,100,110.0,0.93149513,37.0,37.0,0.0,0.0
31,True,True,True,xgb_rank,Ty Johnson,Jets,RB,2021,100,109.0,1.1596886,32.0,39.0,7.0,4.369374454072494
20,True,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,100,104.0,2.2378972,21.0,40.0,19.0,11.780871888589198
13,True,True,True,xgb_rank,Nyheim Hines,Colts,RB,2021,100,101.0,2.5695999,14.0,41.0,27.0,16.633304668429332
35,True,True,True,xgb_rank,Latavius Murray,Ravens,RB,2021,100,96.0,0.98833627,36.0,42.0,6.0,3.673165514464179
25,True,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,100,96.0,1.7046146,26.0,43.0,17.0,10.344076372401027
5,True,True,True,xgb_rank,Zack Moss,Bills,RB,2021,100,95.0,7.1567335,6.0,44.0,38.0,22.985550667785382
44,True,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,100,94.0,0.66467583,45.0,46.0,1.0,0.5980511219807114
45,True,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,100,94.0,0.6130511,46.0,45.0,-1.0,0.6014104886149799
27,True,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,100,93.0,1.2857094,28.0,47.0,19.0,11.30117414301528
22,True,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,100,86.0,2.0279357,23.0,48.0,25.0,14.79118328068673
38,True,True,True,xgb_rank,Justin Jackson,Chargers,RB,2021,100,79.0,0.884522,39.0,49.0,10.0,5.88591910067779
43,True,True,True,xgb_rank,Samaje Perine,Bengals,RB,2021,100,73.0,0.713384,44.0,50.0,6.0,3.5137648127065173
11,False,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,100,362.0,4.3325024,12.0,1.0,-11.0,36.541209043760986
28,False,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,100,331.0,1.4580953,29.0,2.0,-27.0,56.58938840581339
19,False,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,100,277.0,2.2087047,20.0,3.0,-17.0,28.23638880654258
23,False,True,True,xgb_rank,James Conner,Cardinals,RB,2021,100,247.0,1.7522362,24.0,4.0,-20.0,28.613531161467858
20,False,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,100,242.0,1.8542297,21.0,5.0,-16.0,20.5615553430155
3,False,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,12.534184,4.0,6.0,2.0,2.3665893249098766
1,False,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,100,224.0,27.232023,2.0,7.0,5.0,5.5365468248122705
10,False,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,100,220.0,4.778585,11.0,8.0,-3.0,3.143854911434077
2,False,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,100,218.0,13.42578,3.0,9.0,6.0,6.0
4,False,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,100,213.0,10.383885,5.0,10.0,5.0,4.801262838945638
33,False,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,100,204.0,1.0494388,34.0,12.0,-22.0,19.74965778505771
15,False,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,100,204.0,2.9304338,16.0,11.0,-5.0,4.633142040145634
8,False,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,100,199.0,6.745072,9.0,13.0,4.0,3.4900114781966236
0,False,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,100,198.0,30.690645,1.0,14.0,13.0,11.053563998458833
9,False,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,100,189.0,6.3888273,10.0,15.0,5.0,4.152410118609203
5,False,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,100,187.0,7.6141925,6.0,16.0,10.0,8.12711509291959
47,False,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,100,185.0,0.6298909,48.0,18.0,-30.0,23.460344492986223
16,False,True,True,xgb_rank,David Montgomery,Bears,RB,2021,100,185.0,2.7592545,17.0,17.0,0.0,0.0
18,False,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,100,182.0,2.5467825,19.0,19.0,0.0,0.0
32,False,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,100,172.0,1.1586248,33.0,20.0,-13.0,9.831954541713214
49,False,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,100,162.0,,50.0,21.0,-29.0,21.602733933427064
7,False,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,100,160.0,6.7549644,8.0,22.0,14.0,10.281055898029779
45,False,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,100,152.0,0.6699351,46.0,23.0,-23.0,16.66411582873184
42,False,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,100,145.0,0.77898544,43.0,24.0,-19.0,13.591427301697234
6,False,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,100,142.0,6.894766,7.0,25.0,18.0,12.721087662755911
43,False,True,True,xgb_rank,Sony Michel,Rams,RB,2021,100,137.0,0.7554832,44.0,26.0,-18.0,12.575419645736307
35,False,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,100,134.0,0.97640175,36.0,27.0,-9.0,6.219085825514594
27,False,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,100,133.0,1.5214126,28.0,28.0,0.0,0.0
25,False,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,100,130.0,1.6692481,26.0,29.0,3.0,2.0309774775865366
40,False,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,100,128.0,0.8120293,41.0,30.0,-11.0,7.3758096680887215
13,False,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,100,121.0,3.4970462,14.0,31.0,17.0,11.294555522617031
21,False,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,100,120.0,1.8396866,22.0,32.0,10.0,6.585385709929115
48,False,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,100,118.0,0.61895233,49.0,33.0,-16.0,10.447417735858092
26,False,True,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,100,114.0,1.6268625,27.0,34.0,7.0,4.533478965265104
34,False,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,100,114.0,1.0489814,35.0,35.0,0.0,0.0
14,False,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,3.1951687,15.0,36.0,21.0,13.391134366016589
24,False,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,100,110.0,1.700138,25.0,38.0,13.0,8.170629867944442
44,False,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,100,110.0,0.72821265,45.0,37.0,-8.0,5.0639847236877396
22,False,True,True,xgb_rank,Ty Johnson,Jets,RB,2021,100,109.0,1.7717716,23.0,39.0,16.0,9.987141609308557
17,False,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,100,104.0,2.7401311,18.0,40.0,22.0,13.641009555208544
36,False,True,True,xgb_rank,Nyheim Hines,Colts,RB,2021,100,101.0,0.9183597,37.0,41.0,4.0,2.464193284211753
39,False,True,True,xgb_rank,Latavius Murray,Ravens,RB,2021,100,96.0,0.8786478,40.0,42.0,2.0,1.224388504821393
37,False,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,100,96.0,0.9083267,38.0,43.0,5.0,3.0423754036473607
31,False,True,True,xgb_rank,Zack Moss,Bills,RB,2021,100,95.0,1.2552202,32.0,44.0,12.0,7.258594947721699
30,False,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,100,94.0,1.2633241,31.0,45.0,14.0,8.419746840609719
46,False,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,100,94.0,0.64959025,47.0,46.0,-1.0,0.5980511219807114
12,False,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,100,93.0,3.5527093,13.0,47.0,34.0,20.22315372960629
38,False,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,100,86.0,0.88565844,39.0,48.0,9.0,5.324825981047223
41,False,True,True,xgb_rank,Justin Jackson,Chargers,RB,2021,100,79.0,0.78372175,42.0,49.0,7.0,4.120143370474453
29,False,True,True,xgb_rank,Samaje Perine,Bengals,RB,2021,100,73.0,1.3177174,30.0,50.0,20.0,11.712549375688392
5,True,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,100,362.0,1.1447303,6.0,1.0,-5.0,16.609640474436812
2,True,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,100,331.0,1.2370095,3.0,2.0,-1.0,2.095903274289385
12,True,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,100,277.0,0.90675867,13.0,3.0,-10.0,16.609640474436812
26,True,False,True,xgb_rank,James Conner,Cardinals,RB,2021,100,247.0,0.53273493,27.0,4.0,-23.0,32.905560835688036
28,True,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,100,242.0,0.4921692,29.0,5.0,-24.0,30.842333014523252
9,True,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,1.053627,10.0,6.0,-4.0,4.733178649819753
1,True,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,100,224.0,1.371685,2.0,7.0,5.0,5.5365468248122705
23,True,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,100,220.0,0.61423826,24.0,8.0,-16.0,16.76722619431508
8,True,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,100,218.0,1.091792,9.0,9.0,0.0,0.0
6,True,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,100,213.0,1.1436317,7.0,10.0,3.0,2.880757703367383
29,True,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,100,204.0,0.46731,30.0,11.0,-19.0,17.605939752553407
47,True,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,100,204.0,-0.4804026,48.0,12.0,-36.0,32.31762183009443
19,True,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,100,199.0,0.6992755,20.0,13.0,-7.0,6.107520086844092
18,True,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,100,198.0,0.7305443,19.0,14.0,-5.0,4.251370768638012
10,True,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,100,189.0,0.99110883,11.0,15.0,4.0,3.321928094887362
7,True,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,100,187.0,1.1310394,8.0,16.0,8.0,6.501692074335672
32,True,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,100,185.0,0.3576891,33.0,18.0,-15.0,11.730172246493112
3,True,False,True,xgb_rank,David Montgomery,Bears,RB,2021,100,185.0,1.2027032,4.0,17.0,13.0,10.356317012559858
24,True,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,100,182.0,0.56647646,25.0,19.0,-6.0,4.611730721041445
33,True,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,100,172.0,0.2916972,34.0,20.0,-14.0,10.588258737229614
0,True,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,100,162.0,1.660475,1.0,21.0,20.0,14.89843719546694
4,True,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,100,160.0,1.2004824,5.0,22.0,17.0,12.484139304750446
46,True,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,100,152.0,-0.39944005,47.0,23.0,-24.0,17.388642603894095
44,True,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,100,145.0,-0.3714717,45.0,24.0,-21.0,15.022103859770626
13,True,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,100,142.0,0.8878137,14.0,25.0,11.0,7.773998016128613
37,True,False,True,xgb_rank,Sony Michel,Rams,RB,2021,100,137.0,0.2059468,38.0,26.0,-12.0,8.383613097157538
34,True,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,100,134.0,0.26406008,35.0,27.0,-8.0,5.528076289346306
27,True,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,100,133.0,0.51805544,28.0,28.0,0.0,0.0
16,True,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,100,130.0,0.7344601,17.0,29.0,12.0,8.123909910346146
42,True,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,100,128.0,-0.3023082,43.0,30.0,-13.0,8.71686597137758
22,True,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,100,121.0,0.6429532,23.0,31.0,8.0,5.315084951819779
38,True,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,100,120.0,0.11012766,39.0,32.0,-7.0,4.609769996950381
49,True,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,100,118.0,-0.7255852,50.0,33.0,-17.0,11.100381344349223
41,True,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,100,114.0,-0.092926085,42.0,35.0,-7.0,4.49784023128464
39,True,False,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,100,114.0,0.039596856,40.0,34.0,-6.0,3.8858391130843746
14,True,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,0.81880754,15.0,36.0,21.0,13.391134366016589
35,True,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,100,110.0,0.23210326,36.0,37.0,1.0,0.6329980904609674
11,True,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,100,110.0,0.9126211,12.0,38.0,26.0,16.341259735888883
21,True,False,True,xgb_rank,Ty Johnson,Jets,RB,2021,100,109.0,0.6743283,22.0,39.0,17.0,10.611337959890342
20,True,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,100,104.0,0.69808054,21.0,40.0,19.0,11.780871888589198
36,True,False,True,xgb_rank,Nyheim Hines,Colts,RB,2021,100,101.0,0.2269983,37.0,41.0,4.0,2.464193284211753
40,True,False,True,xgb_rank,Latavius Murray,Ravens,RB,2021,100,96.0,0.03759721,41.0,42.0,1.0,0.6121942524106965
15,True,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,100,96.0,0.739001,16.0,43.0,27.0,16.428827179695748
30,True,False,True,xgb_rank,Zack Moss,Bills,RB,2021,100,95.0,0.44185433,31.0,44.0,13.0,7.863477860031841
48,True,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,100,94.0,-0.62625325,49.0,46.0,-3.0,1.794153365942134
45,True,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,100,94.0,-0.38570255,46.0,45.0,-1.0,0.6014104886149799
25,True,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,100,93.0,0.55486304,26.0,47.0,21.0,12.490771421227414
31,True,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,100,86.0,0.42843604,32.0,48.0,16.0,9.466357299639506
43,True,False,True,xgb_rank,Justin Jackson,Chargers,RB,2021,100,79.0,-0.31861728,44.0,49.0,5.0,2.942959550338895
17,True,False,True,xgb_rank,Samaje Perine,Bengals,RB,2021,100,73.0,0.7306197,18.0,50.0,32.0,18.740079001101428
12,False,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,100,362.0,0.94788265,13.0,1.0,-12.0,39.86313713864835
29,False,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,100,331.0,0.3347351,30.0,2.0,-28.0,58.68529168010277
20,False,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,100,277.0,0.6202969,21.0,3.0,-18.0,29.89735285398626
24,False,False,True,xgb_rank,James Conner,Cardinals,RB,2021,100,247.0,0.47057453,25.0,4.0,-21.0,30.04420771954125
21,False,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,100,242.0,0.50925463,22.0,5.0,-17.0,21.84665255195397
4,False,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,1.2462838,5.0,6.0,1.0,1.1832946624549383
2,False,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,100,224.0,1.3656157,3.0,7.0,4.0,4.4292374598498165
11,False,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,100,220.0,0.984741,12.0,8.0,-4.0,4.19180654857877
3,False,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,100,218.0,1.2594249,4.0,9.0,5.0,5.0
5,False,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,100,213.0,1.2071598,6.0,10.0,4.0,3.8410102711565104
16,False,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,100,204.0,0.7752565,17.0,11.0,-6.0,5.559770448174761
34,False,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,100,204.0,0.047511786,35.0,12.0,-23.0,20.64736950256033
9,False,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,100,199.0,1.0973277,10.0,13.0,3.0,2.617508608647468
1,False,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,100,198.0,1.3792486,2.0,14.0,12.0,10.20328984473123
10,False,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,100,189.0,1.0812213,11.0,15.0,4.0,3.321928094887362
6,False,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,100,187.0,1.1313301,7.0,16.0,9.0,7.314403583627631
17,False,False,True,xgb_rank,David Montgomery,Bears,RB,2021,100,185.0,0.7445961,18.0,17.0,-1.0,0.7966397701969122
48,False,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,100,185.0,-0.5385624,49.0,18.0,-31.0,24.24235597608576
19,False,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,100,182.0,0.70188534,20.0,19.0,-1.0,0.7686217868402407
33,False,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,100,172.0,0.14045358,34.0,20.0,-14.0,10.588258737229614
0,False,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,100,162.0,1.6695367,1.0,21.0,20.0,14.89843719546694
8,False,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,100,160.0,1.097755,9.0,22.0,13.0,9.546694762456223
46,False,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,100,152.0,-0.45713186,47.0,23.0,-24.0,17.388642603894095
43,False,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,100,145.0,-0.27102405,44.0,24.0,-20.0,14.306765580733929
7,False,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,100,142.0,1.1036847,8.0,25.0,17.0,12.014360570380584
44,False,False,True,xgb_rank,Sony Michel,Rams,RB,2021,100,137.0,-0.30737662,45.0,26.0,-19.0,13.274054070499435
36,False,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,100,134.0,-0.02406615,37.0,27.0,-10.0,6.910095361682882
28,False,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,100,133.0,0.36760527,29.0,28.0,-1.0,0.6838083759938891
26,False,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,100,130.0,0.4362588,27.0,29.0,2.0,1.353984985057691
41,False,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,100,128.0,-0.22286052,42.0,30.0,-12.0,8.04633781973315
14,False,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,100,121.0,0.85871136,15.0,31.0,16.0,10.630169903639558
22,False,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,100,120.0,0.50395554,23.0,32.0,9.0,5.926847138936203
49,False,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,100,118.0,-0.5623051,50.0,33.0,-17.0,11.100381344349223
27,False,False,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,100,114.0,0.41762757,28.0,34.0,6.0,3.8858391130843746
35,False,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,100,114.0,0.04708913,36.0,35.0,-1.0,0.6425486044692343
15,False,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,0.8172794,16.0,36.0,20.0,12.75346130096818
45,False,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,100,110.0,-0.35196263,46.0,37.0,-9.0,5.696982814148707
25,False,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,100,110.0,0.4493536,26.0,38.0,12.0,7.542119878102562
23,False,False,True,xgb_rank,Ty Johnson,Jets,RB,2021,100,109.0,0.47826624,24.0,39.0,15.0,9.362945258726771
18,False,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,100,104.0,0.74097604,19.0,40.0,21.0,13.02096366633543
37,False,False,True,xgb_rank,Nyheim Hines,Colts,RB,2021,100,101.0,-0.0875507,38.0,41.0,3.0,1.8481449631588147
38,False,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,100,96.0,-0.099197745,39.0,43.0,4.0,2.433900322917889
40,False,False,True,xgb_rank,Latavius Murray,Ravens,RB,2021,100,96.0,-0.13492662,41.0,42.0,1.0,0.6121942524106965
32,False,False,True,xgb_rank,Zack Moss,Bills,RB,2021,100,95.0,0.21142071,33.0,44.0,11.0,6.653712035411558
31,False,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,100,94.0,0.21696633,32.0,45.0,13.0,7.818336351994739
47,False,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,100,94.0,-0.49747115,48.0,46.0,-2.0,1.1961022439614228
13,False,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,100,93.0,0.8657139,14.0,47.0,33.0,19.62835509050022
39,False,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,100,86.0,-0.12630934,40.0,48.0,8.0,4.733178649819753
42,False,False,True,xgb_rank,Justin Jackson,Chargers,RB,2021,100,79.0,-0.26391578,43.0,49.0,6.0,3.531551460406674
30,False,False,True,xgb_rank,Samaje Perine,Bengals,RB,2021,100,73.0,0.2527282,31.0,50.0,19.0,11.126921906903972
15,True,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,100,362.0,3.5787964,16.0,1.0,-15.0,49.82892142331043
5,True,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,100,331.0,8.336021,6.0,2.0,-4.0,8.38361309715754
18,True,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,100,277.0,2.7979832,19.0,3.0,-16.0,26.575424759098897
1,True,True,False,xgb_rank,James Conner,Cardinals,RB,2021,100,247.0,17.36493,2.0,4.0,2.0,2.861353116146786
17,True,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,100,242.0,3.0553098,18.0,5.0,-13.0,16.706263716200095
13,True,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,4.0086946,14.0,6.0,-8.0,9.466357299639506
3,True,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,100,224.0,11.545934,4.0,7.0,3.0,3.3219280948873626
10,True,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,100,220.0,5.064439,11.0,8.0,-3.0,3.143854911434077
9,True,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,100,218.0,5.4050336,10.0,9.0,-1.0,1.0
4,True,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,100,213.0,10.663042,5.0,10.0,5.0,4.801262838945638
19,True,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,100,204.0,2.6145322,20.0,11.0,-9.0,8.339655672262142
43,True,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,100,204.0,0.6480436,44.0,12.0,-32.0,28.72677496008394
8,True,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,100,199.0,5.628659,9.0,13.0,4.0,3.4900114781966236
47,True,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,100,198.0,,48.0,14.0,-34.0,28.909321226738484
0,True,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,100,189.0,42.280613,1.0,15.0,14.0,11.626748332105768
21,True,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,100,187.0,2.087146,22.0,16.0,-6.0,4.876269055751754
23,True,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,100,185.0,1.7360301,24.0,18.0,-6.0,4.6920688985972445
48,True,True,False,xgb_rank,David Montgomery,Bears,RB,2021,100,185.0,,49.0,17.0,-32.0,25.49247264630119
16,True,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,100,182.0,3.2045076,17.0,19.0,2.0,1.5372435736804815
27,True,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,100,172.0,1.0450133,28.0,20.0,-8.0,6.050433564131208
49,True,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,100,162.0,,50.0,21.0,-29.0,21.602733933427064
2,True,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,100,160.0,14.586686,3.0,22.0,19.0,13.952861575897556
42,True,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,100,152.0,0.65236366,43.0,23.0,-20.0,14.490535503245079
28,True,True,False,xgb_rank,Tony Pollard,Cowboys,RB,2021,100,145.0,0.8415591,29.0,24.0,-5.0,3.5766913951834822
12,True,True,False,xgb_rank,Saquon Barkley,Giants,RB,2021,100,142.0,4.393111,13.0,25.0,12.0,8.480725108503941
35,True,True,False,xgb_rank,Sony Michel,Rams,RB,2021,100,137.0,0.76115197,36.0,26.0,-10.0,6.986344247631282
20,True,True,False,xgb_rank,Devonta Freeman,Ravens,RB,2021,100,134.0,2.2030518,21.0,27.0,6.0,4.146057217009729
25,True,True,False,xgb_rank,Chase Edmonds,Cardinals,RB,2021,100,133.0,1.2966548,26.0,28.0,2.0,1.3676167519877782
22,True,True,False,xgb_rank,Mike Davis,Falcons,RB,2021,100,130.0,1.9774172,23.0,29.0,6.0,4.061954955173073
46,True,True,False,xgb_rank,Devontae Booker,Giants,RB,2021,100,128.0,0.5466319,47.0,30.0,-17.0,11.398978577955297
6,True,True,False,xgb_rank,Christian McCaffrey,Panthers,RB,2021,100,121.0,7.047712,7.0,31.0,24.0,15.94525485545934
44,True,True,False,xgb_rank,J.D. McKissic,Football Team,RB,2021,100,120.0,0.6137895,45.0,32.0,-13.0,8.56100142290785
39,True,True,False,xgb_rank,Alexander Mattison,Vikings,RB,2021,100,118.0,0.6697465,40.0,33.0,-7.0,4.570745259437915
33,True,True,False,xgb_rank,Rashaad Penny,Seahawks,RB,2021,100,114.0,0.7866305,34.0,35.0,1.0,0.6425486044692343
40,True,True,False,xgb_rank,Brandon Bolden,Patriots,RB,2021,100,114.0,0.6633723,41.0,34.0,-7.0,4.533478965265104
7,True,True,False,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,5.722634,8.0,36.0,28.0,17.85484582135545
11,True,True,False,xgb_rank,Miles Sanders,Eagles,RB,2021,100,110.0,4.4629955,12.0,38.0,26.0,16.341259735888883
29,True,True,False,xgb_rank,Jamaal Williams,Lions,RB,2021,100,110.0,0.8360172,30.0,37.0,7.0,4.430986633226772
45,True,True,False,xgb_rank,Ty Johnson,Jets,RB,2021,100,109.0,0.5625168,46.0,39.0,-7.0,4.369374454072494
