,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
2,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,212.1983848597766,3.0,14.0,11.0,9.353015691003627
10,True,True,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,148.189495249882,11.0,15.0,4.0,3.321928094887362
19,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,124.35036853083139,20.0,16.0,-4.0,3.250846037167836
0,True,True,False,rf,David Montgomery,Bears,RB,2021,0,185.0,225.03519179460102,1.0,17.0,16.0,12.746236323150596
42,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,41.79138625650043,43.0,18.0,-25.0,19.55028707748852
13,True,True,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,139.30146579141837,14.0,19.0,5.0,3.843108934201204
40,True,True,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,46.508469375950625,41.0,20.0,-21.0,15.882388105844422
4,True,True,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,198.13434031665048,5.0,21.0,16.0,11.918749756373552
17,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,133.19090667445076,18.0,22.0,4.0,2.9374445422942226
32,True,True,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,83.47021775744385,33.0,23.0,-10.0,7.245267751622539
30,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,85.78489941747782,31.0,24.0,-7.0,5.007367953256876
25,True,True,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,99.72163032996453,26.0,25.0,-1.0,0.7067270923753284
37,True,True,False,rf,Sony Michel,Rams,RB,2021,0,137.0,60.24892197387596,38.0,26.0,-12.0,8.383613097157538
35,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,69.09329731232243,36.0,27.0,-9.0,6.219085825514594
26,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,95.09387017926413,27.0,28.0,1.0,0.6838083759938891
20,True,True,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,118.55028005952617,21.0,29.0,8.0,5.415939940230764
41,True,True,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,45.99294325567052,42.0,30.0,-12.0,8.04633781973315
22,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,110.1252549624959,23.0,31.0,8.0,5.315084951819779
45,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,27.47431788548462,46.0,32.0,-14.0,9.219539993900762
38,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,59.273235918502714,39.0,33.0,-6.0,3.9177816509467847
48,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,15.189407525825118,49.0,34.0,-15.0,9.714597782710937
46,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,26.776406317933283,47.0,35.0,-12.0,7.710583253630813
9,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,149.50304479833667,10.0,36.0,26.0,16.579499691258633
33,True,True,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,81.98176343833524,34.0,37.0,3.0,1.8989942713829022
8,True,True,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,154.12017494538458,9.0,38.0,29.0,18.226789705414525
47,True,True,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,20.365014912707686,48.0,39.0,-9.0,5.617767155236063
16,True,True,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,133.31351521937793,17.0,40.0,23.0,14.261055444081661
24,True,True,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,107.25236335369503,25.0,41.0,16.0,9.856773136847012
31,True,True,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,83.78180367168677,32.0,43.0,11.0,6.693225888024194
28,True,True,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,87.86450063162057,29.0,42.0,13.0,7.958525281339054
34,True,True,False,rf,Zack Moss,Bills,RB,2021,0,95.0,70.12552501655276,35.0,44.0,9.0,5.443946210791275
44,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,28.88789806672638,45.0,46.0,1.0,0.5980511219807114
29,True,True,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,86.03354305388349,30.0,45.0,15.0,9.021157329224698
23,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,109.31848300000533,24.0,47.0,23.0,13.68036869943955
49,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,15.116050832263806,50.0,48.0,-2.0,1.1832946624549383
43,True,True,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,38.03847781189521,44.0,49.0,5.0,2.942959550338895
39,True,True,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,47.66826407852126,40.0,50.0,10.0,5.856274687844196
5,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,172.81410390161608,6.0,1.0,-5.0,16.609640474436812
13,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,128.59439163955216,14.0,2.0,-12.0,25.150839291472614
25,False,True,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,97.75248625504749,26.0,3.0,-23.0,38.20217309120466
18,False,True,False,rf,James Conner,Cardinals,RB,2021,0,247.0,112.05859640329942,19.0,4.0,-15.0,21.460148371100892
16,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,120.31906049370255,17.0,5.0,-12.0,15.421166507261626
7,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,148.24255972731535,8.0,6.0,-2.0,2.3665893249098766
6,False,True,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,165.1118675135048,7.0,7.0,0.0,0.0
21,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,104.19841496862314,22.0,8.0,-14.0,14.671322920025693
3,False,True,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,176.95603338900457,4.0,9.0,5.0,5.0
2,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,178.76884342217517,3.0,10.0,7.0,6.721767974523893
36,False,True,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,68.32129634288488,37.0,12.0,-25.0,22.442792937565578
12,False,True,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,128.66707695600678,13.0,11.0,-2.0,1.8532568160582534
8,False,True,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,146.33859223258906,9.0,13.0,4.0,3.4900114781966236
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,198.62184312927857,1.0,14.0,13.0,11.053563998458833
11,False,True,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,131.56828915513003,12.0,15.0,3.0,2.4914460711655217
20,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,106.3309838923373,21.0,16.0,-5.0,4.063557546459795
43,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,36.21551353998654,44.0,18.0,-26.0,20.33229856058806
1,False,True,False,rf,David Montgomery,Bears,RB,2021,0,185.0,182.49783554177517,2.0,17.0,15.0,11.949596552953683
14,False,True,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,126.16685918669646,15.0,19.0,4.0,3.074487147360963
40,False,True,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,42.02847476218151,41.0,20.0,-21.0,15.882388105844422
4,False,True,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,176.4300334139179,5.0,21.0,16.0,11.918749756373552
15,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,125.26316620815363,16.0,22.0,6.0,4.406166813441334
26,False,True,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,97.41491452095723,27.0,23.0,-4.0,2.8981071006490158
30,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,80.78076143398198,31.0,24.0,-7.0,5.007367953256876
24,False,True,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,98.43104197421707,25.0,25.0,0.0,0.0
37,False,True,False,rf,Sony Michel,Rams,RB,2021,0,137.0,60.89121583997136,38.0,26.0,-12.0,8.383613097157538
32,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,74.14061103839013,33.0,27.0,-6.0,4.146057217009729
27,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,91.62604804630847,28.0,28.0,0.0,0.0
19,False,True,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,110.74165751630726,20.0,29.0,9.0,6.09293243275961
39,False,True,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,45.868663607025226,40.0,30.0,-10.0,6.705281516444292
28,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,90.62651439465272,29.0,31.0,2.0,1.3287712379549448
44,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,27.536764417534496,45.0,32.0,-13.0,8.56100142290785
38,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,51.247012917169386,39.0,33.0,-6.0,3.9177816509467847
49,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,14.081784163136923,50.0,34.0,-16.0,10.362237634891665
47,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,22.420035555723302,48.0,35.0,-13.0,8.353131858100047
9,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,143.50469281349837,10.0,36.0,26.0,16.579499691258633
10,False,True,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,138.16068232054698,11.0,38.0,27.0,16.969769725730764
34,False,True,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,71.88590378769683,35.0,37.0,2.0,1.2659961809219349
46,False,True,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,24.18144107137484,47.0,39.0,-8.0,4.993570804654278
17,False,True,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,114.76866725026822,18.0,40.0,22.0,13.641009555208544
23,False,True,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,102.5961449675665,24.0,41.0,17.0,10.47282145789995
35,False,True,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,70.15120573752695,36.0,43.0,7.0,4.259325565106305
29,False,True,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,89.98632745973009,30.0,42.0,12.0,7.346331028928358
33,False,True,False,rf,Zack Moss,Bills,RB,2021,0,95.0,71.88814735864598,34.0,44.0,10.0,6.048829123101416
45,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,25.90642155261525,46.0,46.0,0.0,0.0
31,False,True,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,79.51192944278958,32.0,45.0,13.0,7.818336351994739
22,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,102.90326016725041,23.0,47.0,24.0,14.275167338545616
48,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,16.896288856898657,49.0,48.0,-1.0,0.5916473312274692
41,False,True,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,41.638214928985576,42.0,49.0,7.0,4.120143370474453
42,False,True,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,40.1919420325743,43.0,50.0,7.0,4.099392281490937
7,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,173.6118887579747,8.0,1.0,-7.0,23.253496664211536
16,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,144.1818513195612,17.0,2.0,-15.0,31.43854911434077
25,True,False,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,118.802501370962,26.0,3.0,-23.0,38.20217309120466
12,True,False,False,rf,James Conner,Cardinals,RB,2021,0,247.0,151.28419338763914,13.0,4.0,-9.0,12.876089022660537
19,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,136.78549334564443,20.0,5.0,-15.0,19.276458134077032
8,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,166.57542005716897,9.0,6.0,-3.0,3.549883987364815
0,True,False,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,209.563650006403,1.0,7.0,6.0,6.643856189774725
10,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,154.0959445510678,11.0,8.0,-3.0,3.143854911434077
5,True,False,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,179.4453806987128,6.0,9.0,3.0,3.0
4,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,187.60220381232506,5.0,10.0,5.0,4.801262838945638
17,True,False,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,143.0370024906668,18.0,11.0,-7.0,6.486398856203888
33,True,False,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,94.74894661462895,34.0,12.0,-22.0,19.74965778505771
11,True,False,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,153.5464922406691,12.0,13.0,1.0,0.8725028695491559
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,197.95703484321024,2.0,14.0,12.0,10.20328984473123
6,True,False,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,179.0201747316549,7.0,15.0,8.0,6.643856189774724
15,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,146.03000531516733,16.0,16.0,0.0,0.0
42,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,56.59677940569138,43.0,18.0,-25.0,19.55028707748852
2,True,False,False,rf,David Montgomery,Bears,RB,2021,0,185.0,191.66420639431755,3.0,17.0,14.0,11.152956782756771
20,True,False,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,136.24619542783404,21.0,19.0,-2.0,1.5372435736804815
43,True,False,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,55.303888059115955,44.0,20.0,-24.0,18.151300692393626
3,True,False,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,190.40205650892165,4.0,21.0,17.0,12.663671616146898
14,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,148.13647389098105,15.0,22.0,7.0,5.140527949014889
29,True,False,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,100.9133229258539,30.0,23.0,-7.0,5.071687426135777
28,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,103.69636366554572,29.0,24.0,-5.0,3.5766913951834822
32,True,False,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,99.32763095174316,33.0,25.0,-8.0,5.653816739002627
37,True,False,False,rf,Sony Michel,Rams,RB,2021,0,137.0,79.18861203877731,38.0,26.0,-12.0,8.383613097157538
35,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,85.56964722326641,36.0,27.0,-9.0,6.219085825514594
24,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,119.9824744551975,25.0,28.0,3.0,2.051425127981667
22,True,False,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,125.66777478977929,23.0,29.0,6.0,4.061954955173073
39,True,False,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,74.8964006382668,40.0,30.0,-10.0,6.705281516444292
18,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,140.3041554118979,19.0,31.0,12.0,7.97262742772967
44,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,47.82330916132866,45.0,32.0,-13.0,8.56100142290785
38,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,75.81114901831305,39.0,33.0,-6.0,3.9177816509467847
49,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,25.10305552317453,50.0,34.0,-16.0,10.362237634891665
46,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,37.31380009385429,47.0,35.0,-12.0,7.710583253630813
13,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,148.28788005823904,14.0,36.0,22.0,14.028807431064998
34,True,False,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,93.50778736827142,35.0,37.0,2.0,1.2659961809219349
9,True,False,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,158.25816214137257,10.0,38.0,28.0,17.598279715572644
45,True,False,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,37.892279888347986,46.0,39.0,-7.0,4.369374454072494
21,True,False,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,134.35103477967866,22.0,40.0,18.0,11.160825999716081
23,True,False,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,123.20008226759494,24.0,41.0,17.0,10.47282145789995
30,True,False,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,100.60378844703098,31.0,42.0,11.0,6.734136776517661
31,True,False,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,100.39580083338004,32.0,43.0,11.0,6.693225888024194
36,True,False,False,rf,Zack Moss,Bills,RB,2021,0,95.0,83.17409775074557,37.0,44.0,7.0,4.2341803861709915
27,True,False,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,104.10616099490464,28.0,45.0,17.0,10.223978306454658
47,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,37.1255811575915,48.0,46.0,-2.0,1.1961022439614228
26,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,117.20211755051994,27.0,47.0,20.0,11.895972782121348
48,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,25.940060245762183,49.0,48.0,-1.0,0.5916473312274692
40,True,False,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,64.69895020732925,41.0,49.0,8.0,4.708735280542232
41,True,False,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,61.987595382000684,42.0,50.0,8.0,4.685019750275357
7,False,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,182.839165190987,8.0,1.0,-7.0,23.253496664211536
14,False,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,156.6218219913755,15.0,2.0,-13.0,27.246742565762
23,False,False,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,131.26034806483884,24.0,3.0,-21.0,34.8802449963173
17,False,False,False,rf,James Conner,Cardinals,RB,2021,0,247.0,145.48963593830274,18.0,4.0,-14.0,20.029471813027502
20,False,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,137.32085851783427,21.0,5.0,-16.0,20.5615553430155
8,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,172.98329542490495,9.0,6.0,-3.0,3.549883987364815
0,False,False,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,227.7879386095251,1.0,7.0,6.0,6.643856189774725
16,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,151.67370226924274,17.0,8.0,-9.0,9.431564734302231
4,False,False,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,195.76443189652838,5.0,9.0,4.0,4.0
5,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,195.077013168984,6.0,10.0,4.0,3.8410102711565104
33,False,False,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,91.87715298912852,34.0,12.0,-22.0,19.74965778505771
10,False,False,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,167.79759915224318,11.0,11.0,0.0,0.0
11,False,False,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,166.4170059783669,12.0,13.0,1.0,0.8725028695491559
1,False,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,216.3417656251364,2.0,14.0,12.0,10.20328984473123
6,False,False,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,188.8265108683356,7.0,15.0,8.0,6.643856189774724
21,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,135.44380730881142,22.0,16.0,-6.0,4.876269055751754
42,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,57.21738676964749,43.0,18.0,-25.0,19.55028707748852
2,False,False,False,rf,David Montgomery,Bears,RB,2021,0,185.0,204.57620400575928,3.0,17.0,14.0,11.152956782756771
22,False,False,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,133.19537819475366,23.0,19.0,-4.0,3.074487147360963
43,False,False,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,55.18436741811853,44.0,20.0,-24.0,18.151300692393626
3,False,False,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,203.7741702521092,4.0,21.0,17.0,12.663671616146898
15,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,155.30212210406418,16.0,22.0,6.0,4.406166813441334
28,False,False,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,107.7696925611743,29.0,23.0,-6.0,4.347160650973524
29,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,103.90676754008062,30.0,24.0,-6.0,4.292029674220179
24,False,False,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,130.24012979980125,25.0,25.0,0.0,0.0
37,False,False,False,rf,Sony Michel,Rams,RB,2021,0,137.0,81.04964534009761,38.0,26.0,-12.0,8.383613097157538
31,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,95.61603064959478,32.0,27.0,-5.0,3.455047680841441
27,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,112.82899113945395,28.0,28.0,0.0,0.0
18,False,False,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,144.11535720288376,19.0,29.0,10.0,6.769924925288455
39,False,False,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,67.45486725717363,40.0,30.0,-10.0,6.705281516444292
9,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,168.747170322231,10.0,31.0,21.0,13.952097998526922
44,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,46.4040011880095,45.0,32.0,-13.0,8.56100142290785
38,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,73.61223368575764,39.0,33.0,-6.0,3.9177816509467847
45,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,45.32988516472415,46.0,35.0,-11.0,7.068034649161578
49,False,False,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,27.80796904532475,50.0,34.0,-16.0,10.362237634891665
12,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,160.32021679970248,13.0,36.0,23.0,14.666480496113406
35,False,False,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,88.2799434182256,36.0,37.0,1.0,0.6329980904609674
13,False,False,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,159.54757074464476,14.0,38.0,24.0,15.084239756205124
46,False,False,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,41.445294688765784,47.0,39.0,-8.0,4.993570804654278
19,False,False,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,138.6371694404814,20.0,40.0,20.0,12.400917777462313
25,False,False,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,120.37326103648037,26.0,41.0,15.0,9.240724815794074
34,False,False,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,89.22495948206193,35.0,43.0,8.0,4.867800645835778
30,False,False,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,102.84434802587803,31.0,42.0,11.0,6.734136776517661
36,False,False,False,rf,Zack Moss,Bills,RB,2021,0,95.0,82.55843854886048,37.0,44.0,7.0,4.2341803861709915
32,False,False,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,93.32141826065062,33.0,45.0,12.0,7.216925863379759
47,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,37.562984383165535,48.0,46.0,-2.0,1.1961022439614228
26,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,117.84599141205538,27.0,47.0,20.0,11.895972782121348
48,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,30.15360575451213,49.0,48.0,-1.0,0.5916473312274692
41,False,False,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,59.16376170621663,42.0,49.0,7.0,4.120143370474453
40,False,False,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,60.42842469301369,41.0,50.0,9.0,5.270647219059776
12,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,50,362.0,161.7131889229548,13.0,1.0,-12.0,39.86313713864835
7,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,50,331.0,165.5381832677744,8.0,2.0,-6.0,12.575419645736307
17,True,True,True,rf,Joe Mixon,Bengals,RB,2021,50,277.0,150.8131308200499,18.0,3.0,-15.0,24.914460711655217
15,True,True,True,rf,James Conner,Cardinals,RB,2021,50,247.0,152.88090344555883,16.0,4.0,-12.0,17.168118696880715
20,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,50,242.0,146.69810450363357,21.0,5.0,-16.0,20.5615553430155
18,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,149.24647271605903,19.0,6.0,-13.0,15.382830611914198
