,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
29,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,154.47039052481048,30.0,40.0,10.0,6.2004588887311565,8.35226026642411
47,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,67.68923762933454,48.0,41.0,-7.0,4.312338247370568,43.9308754314535
44,False,False,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,83.9267150730604,45.0,42.0,-3.0,1.8365827572320894,31.878965736416983
39,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,104.04623186700414,40.0,43.0,3.0,1.8254252421884165,18.226121482876547
25,False,False,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,160.65178336656103,26.0,45.0,19.0,11.426799283684618,17.832893522789007
30,False,False,True,rf,Robert Woods,Rams,WR,2021,0,131.0,153.65671268966247,31.0,44.0,13.0,7.863477860031841,13.704658355097177
12,False,False,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,189.75574603448575,13.0,46.0,33.0,19.735687025363475,36.93309320468007
32,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,145.9377589403718,33.0,48.0,15.0,8.874709968412038,12.387769198955054
49,False,False,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,38.895207180699536,50.0,47.0,-3.0,1.784395917318202,51.215013589429795
48,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,41.02593153803673,49.0,49.0,0.0,0.0,47.07208971191828
31,False,False,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,153.23334425292276,32.0,50.0,18.0,10.541294438119552,19.462359274080395
19,True,True,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,174.34876340455745,20.0,1.0,-19.0,63.11663380285989,849.2550253390968
0,True,True,False,rf,Davante Adams,Packers,WR,2021,0,337.0,280.46770980657453,1.0,2.0,1.0,2.095903274289385,118.48621211947811
36,True,True,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,110.42687412599768,37.0,3.0,-34.0,56.47277761308516,363.0421038141001
2,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,234.83209489523023,3.0,4.0,1.0,1.430676558073393,123.27840189168677
4,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,221.65717232364855,5.0,5.0,0.0,0.0,82.6867882620881
1,True,True,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,244.80814199685105,2.0,6.0,4.0,4.733178649819753,40.459043074543324
10,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,201.02319990546036,11.0,7.0,-4.0,4.4292374598498165,75.27134734486438
18,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,175.27995441046184,19.0,8.0,-11.0,11.527468008591615,82.49480065166134
38,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,99.068698126441,39.0,9.0,-30.0,30.0,152.931301873559
17,True,True,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,182.8062797240015,18.0,10.0,-8.0,7.682020542313021,65.48319500212105
34,True,True,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,118.23767040604487,35.0,11.0,-24.0,22.239081792699043,111.90180522153534
3,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,228.4391430039518,4.0,12.0,8.0,7.181693740020985,7.685181637216766
22,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,170.27551223722227,23.0,13.0,-10.0,8.72502869549156,58.21730704222111
23,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,164.91236395241992,24.0,14.0,-10.0,8.502741537276025,58.74343127339676
9,True,True,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,206.12777482082464,10.0,15.0,5.0,4.152410118609203,18.99497185382319
40,True,True,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,84.79570372097794,41.0,16.0,-25.0,20.317787732298974,116.38377976601689
7,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,207.02514823114984,8.0,17.0,9.0,7.16975793177221,14.31948178246035
15,True,True,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,184.7860968585426,16.0,18.0,2.0,1.5640229661990814,29.883711070673296
31,True,True,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,132.06163390857753,32.0,19.0,-13.0,9.99208322892313,67.59134407700037
13,True,True,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,189.8798585463039,14.0,20.0,6.0,4.5378251730984065,18.24216417787943
33,True,True,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,123.76899423181158,34.0,21.0,-13.0,9.68398417705351,63.49043932719179
5,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,219.03765025431798,6.0,22.0,16.0,11.74977816917689,8.105621374824697
35,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,115.95541201459403,36.0,23.0,-13.0,9.4188480771093,60.16802752774424
25,True,True,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,162.2526412790257,26.0,24.0,-2.0,1.430676558073393,23.4254392304591
12,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,190.20958857923625,13.0,25.0,12.0,8.480725108503941,3.385513534677928
32,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,128.19377451291098,33.0,26.0,-7.0,4.890440973341898,34.09770926803196
11,True,True,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,193.8455416258176,12.0,27.0,15.0,10.365143042524323,13.71345851386467
20,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,173.1430212141325,21.0,28.0,7.0,4.7866586319572235,0.5860092718252777
26,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,158.96041500291815,27.0,29.0,2.0,1.353984985057691,9.504693641245023
39,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,92.06360602985085,40.0,30.0,-10.0,6.705281516444292,52.92907434628058
45,True,True,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,39.88357792858091,46.0,32.0,-14.0,9.219539993900762,80.41837408567957
8,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,206.56301649303356,9.0,31.0,22.0,14.616483617504393,29.607027296227415
30,True,True,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,132.22255450442856,31.0,33.0,2.0,1.3059272169822616,18.137661045454035
16,True,True,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,184.63038601883585,17.0,34.0,17.0,11.009877487072394,16.599259412573875
24,True,True,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,164.71256517769652,25.0,35.0,10.0,6.425486044692343,7.525892409683848
44,True,True,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,53.59772041206123,45.0,36.0,-9.0,5.739057585435681,61.4731371024946
27,True,True,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,146.59911184688434,28.0,37.0,9.0,5.696982814148707,0.25376143541063606
47,True,True,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,29.997733323429955,48.0,38.0,-10.0,6.285099898418801,72.28007346068424
6,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,216.20573929556176,7.0,39.0,32.0,19.974283218617114,45.6947553099312
43,True,True,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,65.06037486648387,44.0,40.0,-4.0,2.4801835554924625,47.0860523666022
46,True,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,33.086448647714256,47.0,41.0,-6.0,3.6962899263176294,65.24786548732979
42,True,True,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,81.2207512034557,43.0,42.0,-1.0,0.6121942524106965,33.53554126461998
41,True,True,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,83.17635779771314,42.0,43.0,1.0,0.6084750807294722,30.924919792002306
14,True,True,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,186.14924468814996,15.0,45.0,30.0,18.042314658449396,33.16733419464735
21,True,True,False,rf,Robert Woods,Rams,WR,2021,0,131.0,172.95160679291436,22.0,44.0,22.0,13.307424070823116,25.375810092987958
28,True,True,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,142.44989609756905,29.0,46.0,17.0,10.166869073672093,8.641776573655875
48,True,True,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,26.924315514082455,49.0,47.0,-2.0,1.1895972782121347,58.335283661619805
29,True,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,137.76357756651853,30.0,48.0,18.0,10.649651962094445,7.551536604145487
49,True,True,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,23.872796845316827,50.0,49.0,-1.0,0.588591910067779,57.16828602435618
37,True,True,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,99.48776340159176,38.0,50.0,12.0,7.027529625413035,12.012529198232949
14,False,True,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,182.4790993748899,15.0,1.0,-14.0,46.50699332842307,822.2466338583761
9,False,True,False,rf,Davante Adams,Packers,WR,2021,0,337.0,188.53190681972467,10.0,2.0,-8.0,16.76722619431508,311.1747626240405
36,False,True,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,108.22102254476258,37.0,3.0,-34.0,56.47277761308516,366.7059439845284
1,False,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,231.41952001548825,2.0,4.0,2.0,2.861353116146786,128.16069277480375
30,False,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,133.05306795138836,31.0,5.0,-26.0,33.41252743240019,196.55167549137246
0,False,True,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,237.19385473738882,1.0,6.0,5.0,5.916473312274692,49.46898854706362
11,False,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,185.26601578254744,12.0,7.0,-5.0,5.5365468248122705,92.71942488960356
22,False,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,159.4665186101798,23.0,8.0,-15.0,15.719274557170385,99.06651658744937
37,False,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,103.69275690379416,38.0,9.0,-29.0,29.0,148.30724309620584
3,False,True,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,208.2251180137486,4.0,10.0,6.0,5.761515406734766,41.07469026417479
31,False,True,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,132.9817820731536,32.0,11.0,-21.0,19.459196568611663,98.23949249963871
2,False,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,230.16996172845637,3.0,12.0,9.0,8.079405457523608,6.131405387356078
24,False,True,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,151.63615561114233,25.0,13.0,-12.0,10.470034434589872,74.48019918502594
17,False,True,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,177.8816133225887,18.0,14.0,-4.0,3.40109661491041,47.716013740694265
6,False,True,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,193.50506992248796,7.0,15.0,8.0,6.643856189774724,29.477901362637425
43,False,True,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,66.75118721146987,44.0,16.0,-28.0,22.755922260174852,131.04876601290286
7,False,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,192.8035057672147,8.0,17.0,9.0,7.16975793177221,25.6490077667523
16,False,True,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,178.12568118063882,17.0,18.0,1.0,0.7820114830995407,35.09223261301027
23,False,True,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,152.19247130086728,24.0,19.0,-5.0,3.843108934201204,52.1183438699483
18,False,True,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,177.82978453099224,19.0,20.0,1.0,0.756304195516401,27.355685711942797
28,False,True,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,136.44016517108636,29.0,21.0,-8.0,5.959374878186776,54.05140710560122
13,False,True,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,184.5572728874829,14.0,22.0,8.0,5.874889084588445,17.21542770328904
32,False,True,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,131.90805494926988,33.0,23.0,-10.0,7.245267751622539,48.60991058696863
29,False,True,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,135.96019575621614,30.0,24.0,-6.0,4.292029674220179,42.2334319624118
10,False,True,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,187.43235073474963,11.0,25.0,14.0,9.894179293254599,5.348262761346683
40,False,True,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,93.96764254320777,41.0,26.0,-15.0,10.479516371446923,58.009263288552475
12,False,True,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,184.89436214529232,13.0,27.0,14.0,9.674133506356036,7.5281081328678034
19,False,True,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,173.25055075633585,20.0,28.0,8.0,5.470467007951113,0.5124796701998275
21,False,True,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,164.07840760401376,22.0,29.0,7.0,4.738947447701919,6.039851073485118
38,False,True,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,101.11386022335401,39.0,30.0,-9.0,6.0347533647998635,46.86062412999866
8,False,True,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,188.68693260690358,9.0,31.0,22.0,14.616483617504393,17.73041423864773
46,False,True,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,32.83437587888946,47.0,32.0,-15.0,9.878078564893674,85.06054553012368
34,False,True,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,120.94727937054532,35.0,33.0,-2.0,1.3059272169822616,25.50000538360475
15,False,True,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,181.70579015711232,16.0,34.0,18.0,11.657517339253124,14.705174580998875
20,False,True,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,166.66886584377485,21.0,35.0,14.0,8.99568046256928,8.782910672594715
44,False,True,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,60.61109637896005,45.0,36.0,-9.0,5.739057585435681,57.00089615334537
25,False,True,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,144.05936308977095,26.0,37.0,11.0,6.9629789950706416,1.861417548914025
49,False,True,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,25.436368949557274,50.0,38.0,-12.0,7.542119878102562,75.14693653697206
4,False,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,203.67715086165222,5.0,39.0,34.0,21.222675919780684,37.87445613154372
41,False,True,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,85.52214029725326,42.0,40.0,-2.0,1.2400917777462312,34.398818832167606
45,False,True,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,50.3414074863769,46.0,41.0,-5.0,3.0802416052646913,54.6179770649341
42,False,True,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,78.20986193177563,43.0,42.0,-1.0,0.6121942524106965,35.378790371387545
39,False,True,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,98.98403369121522,40.0,43.0,3.0,1.8254252421884165,21.306342926558298
33,False,True,False,rf,Robert Woods,Rams,WR,2021,0,131.0,129.52002139962994,34.0,44.0,10.0,6.048829123101416,0.8952137659485293
5,False,True,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,195.13525954117284,6.0,45.0,39.0,23.455009055984217,38.57161777810531
27,False,True,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,139.34386393048342,28.0,46.0,18.0,10.764920195652804,6.784210551222134
26,False,True,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,142.42464288368575,27.0,48.0,21.0,12.424593955776853,10.309243459724385
47,False,True,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,26.856626963931713,48.0,47.0,-1.0,0.5947986391060673,58.37554471913252
48,False,True,False,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,25.466727670768478,49.0,49.0,0.0,0.0,56.23011123528768
35,False,True,False,rf,Gabriel Davis,Bills,WR,2021,0,120.0,114.85164325805745,36.0,50.0,14.0,8.198784562981874,3.0150191271830167
14,True,False,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,193.09933717886403,15.0,1.0,-14.0,46.50699332842307,786.9669675229696
0,True,False,False,rf,Davante Adams,Packers,WR,2021,0,337.0,277.11106572684383,1.0,2.0,1.0,2.095903274289385,125.52141343680975
36,True,False,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,128.03004941250154,37.0,3.0,-34.0,56.47277761308516,333.80386254236805
5,True,False,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,238.53726770522528,6.0,4.0,-2.0,2.861353116146786,117.97749800881593
4,True,False,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,239.5789972762304,5.0,5.0,0.0,0.0,59.65550103644136
1,True,False,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,251.59431588164315,2.0,6.0,4.0,4.733178649819753,32.42899973817773
16,True,False,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,188.8259931191981,17.0,7.0,-10.0,11.073093649624541,88.77742864567618
21,True,False,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,180.07107632252405,22.0,8.0,-14.0,14.671322920025693,77.47393660015592
39,True,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,107.06595515778122,40.0,9.0,-31.0,31.0,144.93404484221878
11,True,False,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,204.6572592855583,12.0,10.0,-2.0,1.9205051355782552,44.500735769428395
34,True,False,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,133.82096549513648,35.0,11.0,-24.0,22.239081792699043,97.46188130128228
7,True,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,225.1286236685677,8.0,12.0,4.0,3.5908468700104925,10.657073635610068
13,True,False,False,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,195.75653450411883,14.0,13.0,-1.0,0.8725028695491559,35.985041995307924
24,True,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,167.49847849683883,25.0,14.0,-11.0,9.353015691003627,56.544524917698325
9,True,False,False,rf,D.J. Moore,Panthers,WR,2021,0,229.0,205.87827997800613,10.0,15.0,5.0,4.152410118609203,19.202172835795267
42,True,False,False,rf,Michael Pittman,Colts,WR,2021,0,228.0,86.95296981961744,43.0,16.0,-27.0,21.943210750882894,114.63054477904721
12,True,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,201.18348900229097,13.0,17.0,4.0,3.186559080787649,18.973179848107154
15,True,False,False,rf,Brandin Cooks,Texans,WR,2021,0,223.0,191.2580719508091,16.0,18.0,2.0,1.5640229661990814,24.82255223018669
30,True,False,False,rf,Marquise Brown,Ravens,WR,2021,0,220.0,152.81855030302222,31.0,19.0,-12.0,9.22346144208289,51.637125908608816
20,True,False,False,rf,Tee Higgins,Bengals,WR,2021,0,214.0,185.90057679790053,21.0,20.0,-1.0,0.756304195516401,21.251711659338735
28,True,False,False,rf,Darnell Mooney,Bears,WR,2021,0,209.0,158.75647538061244,29.0,21.0,-8.0,5.959374878186776,37.427499801042124
2,True,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,245.94177337506648,3.0,22.0,19.0,13.952861575897556,27.862963781388313
31,True,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,145.02680403097042,32.0,23.0,-9.0,6.520740976460285,39.105025620641364
22,True,False,False,rf,Adam Thielen,Vikings,WR,2021,0,195.0,178.2844538911102,23.0,24.0,1.0,0.7153382790366964,11.957269986691786
10,True,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,205.69309842376623,11.0,25.0,14.0,9.894179293254599,7.557102357511515
37,True,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,127.68774124345744,38.0,26.0,-12.0,8.383613097157538,34.45124153014764
23,True,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,170.88810312023818,24.0,28.0,4.0,2.7352335039755564,2.1279411516103774
6,True,False,False,rf,A.J. Brown,Titans,WR,2021,0,174.0,227.71613933981928,7.0,27.0,20.0,13.820190723365764,37.118364529959656
25,True,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,164.51479878489786,26.0,29.0,3.0,2.0309774775865366,5.744417520220785
41,True,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,93.41643080687436,42.0,30.0,-12.0,8.04633781973315,52.021967249044216
8,True,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,207.6125569329838,9.0,31.0,22.0,14.616483617504393,30.304326871065648
46,True,False,False,rf,Van Jefferson,Rams,WR,2021,0,162.0,48.64973229639577,47.0,32.0,-15.0,9.878078564893674,74.6455233151955
32,True,False,False,rf,Russell Gage,Falcons,WR,2021,0,160.0,143.4535094703009,33.0,33.0,0.0,0.0,10.804256164136646
19,True,False,False,rf,Chase Claypool,Steelers,WR,2021,0,159.0,186.4816038299955,20.0,34.0,14.0,9.066957930530208,17.79818184214764
26,True,False,False,rf,Cole Beasley,Bills,WR,2021,0,153.0,162.68566480612608,27.0,35.0,8.0,5.140388835753875,6.223510404533093
44,True,False,False,rf,A.J. Green,Cardinals,WR,2021,0,150.0,76.98682750551332,45.0,36.0,-9.0,5.739057585435681,46.558533493467515
33,True,False,False,rf,Tim Patrick,Broncos,WR,2021,0,147.0,139.22707220546272,34.0,37.0,3.0,1.8989942713829022,4.9202484512330775
47,True,False,False,rf,Marquez Callaway,Saints,WR,2021,0,145.0,41.142347721875446,48.0,38.0,-10.0,6.285099898418801,65.27557197832559
3,True,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,245.29690722078104,4.0,39.0,35.0,21.846872270362468,63.85335616301495
40,True,False,False,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,102.58973648396292,41.0,40.0,-1.0,0.6200458888731156,23.816125983651816
45,True,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,56.97424253273833,46.0,41.0,-5.0,3.0802416052646913,50.53183017080206
43,True,False,False,rf,Allen Lazard,Packers,WR,2021,0,136.0,85.13725808608977,44.0,42.0,-2.0,1.224388504821393,31.13787826154447
38,True,False,False,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,112.29256017980897,39.0,43.0,4.0,2.433900322917889,13.208436197020895
18,True,False,False,rf,Robby Anderson,Panthers,WR,2021,0,131.0,186.85557151455365,19.0,45.0,26.0,15.636672703989477,33.59212655643666
17,True,False,False,rf,Robert Woods,Rams,WR,2021,0,131.0,187.01963875628616,18.0,44.0,26.0,15.726955720063682,33.88532223746445
27,True,False,False,rf,Jarvis Landry,Browns,WR,2021,0,128.0,162.29982491156736,28.0,46.0,18.0,10.764920195652804,20.51304877210481
48,True,False,False,rf,Kalif Raymond,Lions,WR,2021,0,125.0,40.235340029622314,49.0,47.0,-2.0,1.1895972782121347,50.41790439466919
29,True,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,153.65142567388568,30.0,48.0,18.0,10.649651962094445,16.951539535816657
