,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
30,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,11.818050596365342,31.0,20.0,-11.0,8.319346150680412
18,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,12.94013826900886,19.0,21.0,2.0,1.489843719546694
8,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.763024598498802,9.0,22.0,13.0,9.546694762456223
1,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.796045215308215,2.0,23.0,21.0,15.215062278407332
31,True,True,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,11.695963206179337,32.0,24.0,-8.0,5.722706232293572
21,True,True,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.637805662141607,22.0,25.0,3.0,2.1201812771259854
13,True,True,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.388215562372745,14.0,26.0,12.0,8.383613097157538
47,True,True,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.213923546529813,48.0,27.0,-21.0,14.511200259534053
6,True,True,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,13.894601838630829,7.0,28.0,21.0,14.35997589587167
15,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.253247244817661,16.0,29.0,13.0,8.800902402874993
4,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,13.956912296301834,5.0,30.0,25.0,16.76320379111073
40,True,True,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.426353617387779,41.0,31.0,-10.0,6.643856189774724
26,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,12.203901657304538,27.0,32.0,5.0,3.2926928549645575
44,True,True,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,9.52243954289551,45.0,33.0,-12.0,7.835563301893569
43,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.578578386953586,44.0,34.0,-10.0,6.476398521807291
34,True,True,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,11.51008188587621,35.0,35.0,0.0,0.0
33,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,11.606185835998886,34.0,36.0,2.0,1.2753461300968179
23,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,12.49476813434948,24.0,37.0,13.0,8.228975175992575
28,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,12.170485705574487,29.0,38.0,9.0,5.656589908576922
3,True,True,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,13.992201320057987,4.0,39.0,35.0,21.846872270362468
19,True,True,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.903554967903883,20.0,40.0,20.0,12.400917777462313
38,True,True,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,10.48337303525656,39.0,41.0,2.0,1.2320966421058765
25,True,True,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,12.258859698428845,26.0,42.0,16.0,9.795108038571144
24,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,12.40878408435415,25.0,43.0,18.0,10.952551453130498
20,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,12.753369362071421,21.0,44.0,23.0,13.912306983133258
45,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.399776829332254,46.0,45.0,-1.0,0.6014104886149799
41,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,10.224883479286069,42.0,46.0,4.0,2.3922044879228457
37,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,10.768538565336796,38.0,47.0,9.0,5.353187751954606
46,True,True,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.403000182815735,47.0,48.0,1.0,0.5916473312274692
36,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,10.992970217211589,37.0,50.0,13.0,7.6131570941974545
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.805484442356649,49.0,49.0,0.0,0.0
35,False,True,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,10.89916622187625,36.0,1.0,-35.0,116.26748332105768
2,False,True,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.504785686605032,3.0,2.0,-1.0,2.095903274289385
9,False,True,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,13.66034922988276,10.0,3.0,-7.0,11.626748332105768
3,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.285317423285276,4.0,4.0,0.0,0.0
28,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.110293212451523,29.0,5.0,-24.0,30.842333014523252
34,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.922736671082165,35.0,6.0,-29.0,34.31554521119321
13,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,13.339434914982435,14.0,7.0,-7.0,7.751165554737179
6,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,13.96654210847695,7.0,8.0,1.0,1.0479516371446924
5,False,True,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.086719482143813,6.0,9.0,3.0,3.0
24,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.541488775732507,25.0,10.0,-15.0,14.403788516836913
20,False,True,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,12.975595975672308,21.0,11.0,-10.0,9.266284080291268
11,False,True,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.457744919178266,12.0,12.0,0.0,0.0
26,False,True,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.28724203855638,27.0,13.0,-14.0,12.215040173688184
25,False,True,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,12.365075373164677,26.0,14.0,-12.0,10.20328984473123
36,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,10.856755697749646,37.0,15.0,-22.0,18.270604521880493
48,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.985576587682709,49.0,16.0,-33.0,26.819479806634646
22,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,12.854031150825275,23.0,17.0,-6.0,4.779838621181473
1,False,True,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.547097521269631,2.0,18.0,16.0,12.512183729592651
38,False,True,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,10.289714320311024,39.0,19.0,-20.0,15.372435736804816
23,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,12.650243914031522,24.0,20.0,-4.0,3.025216782065604
15,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,13.317535819483773,16.0,21.0,5.0,3.724609298866735
8,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.722455047602123,9.0,22.0,13.0,9.546694762456223
0,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.6354363650686,1.0,23.0,22.0,15.939589053569586
21,False,True,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,12.928852416291086,22.0,24.0,2.0,1.430676558073393
31,False,True,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,11.3113545309223,32.0,25.0,-7.0,4.947089646627299
16,False,True,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.314299501522328,17.0,26.0,9.0,6.287709822868154
47,False,True,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.46793085719884,48.0,27.0,-21.0,14.511200259534053
7,False,True,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,13.891012100053016,8.0,28.0,20.0,13.676167519877781
19,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.026812518521465,20.0,29.0,9.0,6.09293243275961
4,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,14.141893306715884,5.0,30.0,25.0,16.76320379111073
37,False,True,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.72594807150659,38.0,31.0,-7.0,4.650699332842307
18,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,13.174572483165942,19.0,32.0,13.0,8.56100142290785
44,False,True,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.964318792365786,45.0,33.0,-12.0,7.835563301893569
45,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.945476569966827,46.0,34.0,-12.0,7.771678226168749
29,False,True,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,11.579395622802007,30.0,35.0,5.0,3.2127430223461717
32,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,11.237325818930854,33.0,36.0,3.0,1.913019195145227
40,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,9.71275380111329,41.0,37.0,-4.0,2.5319923618438698
33,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,11.189582856932006,34.0,38.0,4.0,2.5140399593675204
12,False,True,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,13.44669044091274,13.0,39.0,26.0,16.229105115126405
27,False,True,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.157150038077623,28.0,40.0,12.0,7.440550666477388
39,False,True,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,10.230770581365208,40.0,41.0,1.0,0.6160483210529383
10,False,True,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.46253597662861,11.0,42.0,31.0,18.97802182473159
17,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.246905153227177,18.0,43.0,25.0,15.211877018236803
14,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.319706007565811,15.0,44.0,29.0,17.541604456994108
41,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.589670204474741,42.0,45.0,3.0,1.8042314658449397
42,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,9.474115395086827,43.0,46.0,3.0,1.794153365942134
30,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.394637415815767,31.0,47.0,16.0,9.516778225697077
46,False,True,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.768976135559585,47.0,48.0,1.0,0.5916473312274692
43,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,9.332645364713398,44.0,50.0,6.0,3.5137648127065173
49,False,True,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.891795728459499,50.0,49.0,-1.0,0.588591910067779
23,True,False,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,13.437371922208227,24.0,1.0,-23.0,76.40434618240933
0,True,False,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.65927541489397,1.0,2.0,1.0,2.095903274289385
19,True,False,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,13.708084062888508,20.0,3.0,-17.0,28.23638880654258
8,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.308365998370155,9.0,4.0,-5.0,7.1533827903669644
34,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.819162050894004,35.0,5.0,-30.0,38.552916268154064
43,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.403329662478876,44.0,6.0,-38.0,44.965197173287656
10,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.136621063798,11.0,7.0,-4.0,4.4292374598498165
16,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,13.842759394751853,17.0,8.0,-9.0,9.431564734302231
5,True,False,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.884743361430543,6.0,9.0,3.0,3.0
36,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.580045011844629,37.0,10.0,-27.0,25.926819330306447
20,True,False,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,13.67873393931881,21.0,11.0,-10.0,9.266284080291268
30,True,False,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,12.937607195540995,31.0,12.0,-19.0,17.05652263254984
7,True,False,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,14.310867891097585,8.0,13.0,5.0,4.36251434774578
37,True,False,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,12.507358970375096,38.0,14.0,-24.0,20.40657968946246
29,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,12.939778204463428,30.0,15.0,-15.0,12.457230355827608
48,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.023943189289271,49.0,16.0,-33.0,26.819479806634646
22,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.592616884075085,23.0,17.0,-6.0,4.779838621181473
1,True,False,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.596889247611516,2.0,18.0,16.0,12.512183729592651
28,True,False,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,13.04731993261879,29.0,19.0,-10.0,7.686217868402408
26,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,13.150122070208477,27.0,20.0,-7.0,5.294129368614807
9,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.187149613361042,10.0,21.0,11.0,8.194140457506817
27,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.063682275928453,28.0,22.0,-6.0,4.406166813441334
3,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.145100337351414,4.0,23.0,19.0,13.766008728082824
25,True,False,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.30289849622533,26.0,24.0,-2.0,1.430676558073393
14,True,False,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,13.878364623697832,15.0,25.0,10.0,7.067270923753284
13,True,False,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.943197682706469,14.0,26.0,12.0,8.383613097157538
46,True,False,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.746985652623941,47.0,27.0,-20.0,13.820190723365764
24,True,False,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,13.409429279449226,25.0,28.0,3.0,2.051425127981667
2,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,15.190542022873203,3.0,29.0,26.0,17.601804805749985
4,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,14.94064054186887,5.0,30.0,25.0,16.76320379111073
44,True,False,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.0959571173256,45.0,31.0,-14.0,9.301398665684614
35,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,12.795355417854385,36.0,32.0,-4.0,2.634154283971646
40,True,False,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,11.774511829457246,41.0,33.0,-8.0,5.223708867929046
42,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,10.501951894598779,43.0,34.0,-9.0,5.828758669626562
39,True,False,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,11.792408122929967,40.0,35.0,-5.0,3.2127430223461717
18,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.755569467054368,19.0,36.0,17.0,10.840442105822953
15,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,13.861960400182346,16.0,37.0,21.0,13.292959899680316
31,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,12.9168734345622,32.0,38.0,6.0,3.771059939051281
21,True,False,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,13.610357465948043,22.0,39.0,17.0,10.611337959890342
17,True,False,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.77544069212618,18.0,40.0,22.0,13.641009555208544
38,True,False,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,12.32060282800352,39.0,41.0,2.0,1.2320966421058765
11,True,False,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.985494870726024,12.0,42.0,30.0,18.365827572320892
6,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,14.395051063728406,7.0,43.0,36.0,21.905102906260996
12,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.982985505973039,13.0,44.0,31.0,18.75137028161439
45,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.04994816489383,46.0,45.0,-1.0,0.6014104886149799
41,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,10.56005824041129,42.0,46.0,4.0,2.3922044879228457
33,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.884219630323994,34.0,47.0,13.0,7.732382308378876
49,True,False,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,7.9047178390372075,50.0,48.0,-2.0,1.1832946624549383
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.24407771787129,48.0,49.0,1.0,0.588591910067779
32,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,12.890605036405855,33.0,50.0,17.0,9.955666969335132
38,False,False,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,11.052724100200573,39.0,1.0,-38.0,126.23326760571977
3,False,False,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.326463618417646,4.0,2.0,-2.0,4.19180654857877
4,False,False,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,15.088249985121061,5.0,3.0,-2.0,3.321928094887362
9,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.525986308998883,10.0,4.0,-6.0,8.584059348440357
22,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.234227886230514,23.0,5.0,-18.0,23.131749760892436
31,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,12.207132097006083,32.0,6.0,-26.0,30.765661223828396
6,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.766752333530025,7.0,7.0,0.0,0.0
7,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.697129745163837,8.0,8.0,0.0,0.0
5,False,False,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.95085050569469,6.0,9.0,3.0,3.0
26,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.847018380172386,27.0,10.0,-17.0,16.324293652415168
11,False,False,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,13.983943338734091,12.0,11.0,-1.0,0.9266284080291267
16,False,False,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,13.793028452751637,17.0,12.0,-5.0,4.488558587513116
27,False,False,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,12.738219235890522,28.0,13.0,-15.0,13.08754304323734
28,False,False,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,12.553847299984907,29.0,14.0,-15.0,12.754112305914038
35,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,11.607778350545896,36.0,15.0,-21.0,17.44012249815865
47,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,8.820332276853511,48.0,16.0,-32.0,26.00676829734269
24,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.079211053159794,25.0,17.0,-8.0,6.373118161575298
1,False,False,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.365466862793417,2.0,18.0,16.0,12.512183729592651
40,False,False,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,10.933781037730371,41.0,19.0,-22.0,16.9096793104853
23,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,13.222192752993852,24.0,20.0,-4.0,3.025216782065604
19,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,13.642822018101851,20.0,21.0,1.0,0.744921859773347
17,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.668312804018548,18.0,22.0,4.0,2.9374445422942226
0,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.585327160318483,1.0,23.0,22.0,15.939589053569586
18,False,False,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.651707449694593,19.0,24.0,5.0,3.5766913951834822
32,False,False,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.15080343707309,33.0,25.0,-8.0,5.653816739002627
15,False,False,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.883371352289647,16.0,26.0,10.0,6.986344247631282
48,False,False,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.736190462044084,49.0,27.0,-22.0,15.202209795702341
8,False,False,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.56271555708556,9.0,28.0,19.0,12.992359143883894
12,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.965598683014298,13.0,29.0,16.0,10.831879880461528
2,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.355349429097972,3.0,30.0,27.0,18.10426009439959
36,False,False,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,11.230897224355646,37.0,31.0,-6.0,3.986313713864835
21,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,13.499582140280307,22.0,32.0,10.0,6.585385709929115
44,False,False,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,9.642563131989133,45.0,33.0,-12.0,7.835563301893569
45,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.64130840315459,46.0,34.0,-12.0,7.771678226168749
30,False,False,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,12.224845794506317,31.0,35.0,4.0,2.5701944178769374
33,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,11.920053297022621,34.0,36.0,2.0,1.2753461300968179
41,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,10.64158742096851,42.0,37.0,-5.0,3.164990452304837
34,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,11.780666814065107,35.0,38.0,3.0,1.8855299695256404
10,False,False,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,14.11389149396687,11.0,39.0,28.0,17.477497816289976
25,False,False,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,12.883797050560716,26.0,40.0,14.0,8.68064244422362
37,False,False,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,11.219950248017343,38.0,41.0,3.0,1.8481449631588147
13,False,False,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,13.948166993414134,14.0,42.0,28.0,17.1414390674995
20,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.53878958261132,21.0,43.0,22.0,13.386451776048387
14,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,13.912700939005118,15.0,44.0,29.0,17.541604456994108
42,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,10.185693732122854,43.0,45.0,2.0,1.2028209772299598
43,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,9.989845629963272,44.0,46.0,2.0,1.1961022439614228
29,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.326249299325262,30.0,47.0,17.0,10.111576864803146
46,False,False,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,9.55503965558627,47.0,48.0,1.0,0.5916473312274692
39,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.03951756365028,40.0,50.0,10.0,5.856274687844196
49,False,False,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.36928866444639,50.0,49.0,-1.0,0.588591910067779
8,True,True,False,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,14.763064748359811,9.0,1.0,-8.0,26.575424759098897
7,True,True,False,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.763404867382464,8.0,2.0,-6.0,12.575419645736307
38,True,True,False,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,10.28240368987139,39.0,3.0,-36.0,59.79470570797252
1,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.423339861329504,2.0,4.0,2.0,2.861353116146786
28,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.950443228024863,29.0,5.0,-24.0,30.842333014523252
40,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,9.543787073700116,41.0,6.0,-35.0,41.41531318592284
13,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.157818847867958,14.0,7.0,-7.0,7.751165554737179
6,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.823200447917966,7.0,8.0,1.0,1.0479516371446924
16,True,True,False,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.122427337680195,17.0,9.0,-8.0,8.0
23,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.269483434157454,24.0,10.0,-14.0,13.443535949047787
9,True,True,False,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,14.671741768785537,10.0,11.0,1.0,0.9266284080291267
14,True,True,False,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.132028563017194,15.0,12.0,-3.0,2.6931351525078693
26,True,True,False,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.088872190107026,27.0,13.0,-14.0,12.215040173688184
39,True,True,False,rf,Mike Williams,Chargers,WR,2021,6,14.9375,9.95615533060378,40.0,14.0,-26.0,22.107127996917665
41,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,9.36405257333885,42.0,15.0,-27.0,22.423014640489697
47,True,True,False,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.7664985349010145,48.0,16.0,-32.0,26.00676829734269
21,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.58810013853294,22.0,17.0,-5.0,3.983198850984561
11,True,True,False,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.313574481968054,12.0,18.0,6.0,4.6920688985972445
31,True,True,False,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,12.331356608795083,32.0,19.0,-13.0,9.99208322892313
4,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.935385144170544,5.0,20.0,15.0,11.344562932746015
12,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.230887723243923,13.0,21.0,8.0,5.959374878186776
17,True,True,False,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.111045045308824,18.0,22.0,4.0,2.9374445422942226
2,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.121570875413358,3.0,23.0,20.0,14.490535503245079
20,True,True,False,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.60758332769443,21.0,24.0,3.0,2.1460148371100893
