,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
32,False,False,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,93.61458884593664,33.0,41.0,8.0,4.928386568423506,4.549770141746377
39,False,False,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,67.48000312690742,40.0,43.0,3.0,1.8254252421884165,17.3537073997593
30,False,False,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,97.9090664504931,31.0,42.0,11.0,6.734136776517661,1.1687195084619653
38,False,False,True,rf,Zack Moss,Bills,RB,2021,0,95.0,71.39116269505826,39.0,44.0,5.0,3.024414561550708,14.280582265269476
34,False,False,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,85.76712612502952,35.0,45.0,10.0,6.014104886149799,4.951336699851499
48,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,32.49881157681278,49.0,46.0,-3.0,1.794153365942134,36.78085473963426
21,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,123.34766151983877,22.0,47.0,25.0,14.869965977651685,18.050747772051665
43,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,41.928036764068366,44.0,48.0,4.0,2.3665893249098766,26.075059430494086
46,False,False,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,36.55892922851931,47.0,49.0,2.0,1.177183820135558,24.980470910707606
42,False,False,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,52.0771592639112,43.0,50.0,7.0,4.099392281490937,12.252990260055226
7,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,192.3409481036449,8.0,1.0,-7.0,23.253496664211536,563.595171046455
8,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,178.06137450983405,9.0,2.0,-7.0,14.671322920025693,320.54456593015675
20,True,True,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,128.57196861723688,21.0,3.0,-18.0,29.89735285398626,246.53362375961197
21,True,True,False,rf,James Conner,Cardinals,RB,2021,0,247.0,126.40159486721289,22.0,4.0,-18.0,25.752178045321074,172.53731116451647
17,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,137.3826036283191,18.0,5.0,-13.0,16.706263716200095,134.44352408365663
13,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,158.6980566492885,14.0,6.0,-8.0,9.466357299639506,97.38745027656562
4,True,True,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,213.05541873474024,5.0,7.0,2.0,2.2146187299249083,12.119037330614754
14,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,143.73100635857548,15.0,8.0,-7.0,7.3356614600128465,79.92621674990895
3,True,True,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,217.80446419098925,4.0,9.0,5.0,5.0,0.19553580901074952
6,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,194.55997916967678,7.0,10.0,3.0,2.880757703367383,17.707077352402873
5,True,True,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,201.405584394807,6.0,11.0,5.0,4.633142040145634,2.4040592020059193
30,True,True,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,90.94358845946647,31.0,12.0,-19.0,17.05652263254984,101.49206537873575
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,167.13256713878266,12.0,13.0,1.0,0.8725028695491559,27.804426616577196
1,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,227.25722879116148,2.0,14.0,12.0,10.20328984473123,24.876665450819676
9,True,True,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,176.38117017491246,10.0,15.0,5.0,4.152410118609203,10.479711330140224
22,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,125.52800455072305,23.0,16.0,-7.0,5.688980565043713,49.9589982007703
0,True,True,False,rf,David Montgomery,Bears,RB,2021,0,185.0,239.4459924511586,1.0,17.0,16.0,12.746236323150596,43.373842914433794
40,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,44.73454933015186,41.0,18.0,-23.0,17.986264111289437,109.68919310595342
19,True,True,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,130.17129333505022,20.0,19.0,-1.0,0.7686217868402407,39.836673126432395
39,True,True,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,49.02401885385839,40.0,20.0,-20.0,15.12608391032802,93.00725048857272
2,True,True,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,222.72265040694126,3.0,21.0,18.0,13.408593475920245,45.23362967150547
12,True,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,160.6853255268692,13.0,22.0,9.0,6.609250220162001,0.5032764321492159
29,True,True,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,100.79104198234228,30.0,23.0,-7.0,5.071687426135777,37.10226121195279
28,True,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,106.1501769755725,29.0,24.0,-5.0,3.5766913951834822,27.79076554317419
26,True,True,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,108.08206197917696,27.0,25.0,-2.0,1.4134541847506568,23.970725716822873
42,True,True,False,rf,Sony Michel,Rams,RB,2021,0,137.0,38.43133834367272,43.0,26.0,-17.0,11.87678522097318,68.86346023593961
37,True,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,70.2555409840654,38.0,27.0,-11.0,7.601104897851171,44.04802905789942
34,True,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,78.19480181454001,35.0,28.0,-7.0,4.7866586319572235,37.47625356722263
23,True,True,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,111.2100599630116,24.0,29.0,5.0,3.3849624626442276,12.720648340108324
41,True,True,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,42.863893115027544,42.0,30.0,-12.0,8.04633781973315,57.08615638778315
18,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,130.50642529569984,19.0,31.0,12.0,7.97262742772967,6.315932254346641
44,True,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,36.59587265357628,45.0,32.0,-13.0,8.56100142290785,54.92483483762469
36,True,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,70.82704858473639,37.0,33.0,-4.0,2.611854433964523,30.802220579287322
48,True,True,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,14.075472571953442,49.0,34.0,-15.0,9.714597782710937,64.71510617272928
45,True,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,29.963189737231765,46.0,35.0,-11.0,7.068034649161578,53.997735158387556
15,True,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,143.46616783325038,16.0,36.0,20.0,12.75346130096818,20.702800752604833
35,True,True,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,75.9932071585858,36.0,37.0,1.0,0.6329980904609674,21.526234931316882
10,True,True,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,170.36725378475148,11.0,38.0,27.0,16.969769725730764,37.941422063036356
47,True,True,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,17.648104495137645,48.0,39.0,-9.0,5.617767155236063,57.021519792863636
16,True,True,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,142.03594427877505,17.0,40.0,23.0,14.261055444081661,23.584030879461373
24,True,True,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,110.81044146130846,25.0,41.0,16.0,9.856773136847012,6.043705991027209
32,True,True,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,84.88987204580512,33.0,42.0,9.0,5.509748271696268,6.801556477105515
31,True,True,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,85.86154114971163,32.0,43.0,11.0,6.693225888024194,6.16899956740165
33,True,True,False,rf,Zack Moss,Bills,RB,2021,0,95.0,79.86805958185631,34.0,44.0,10.0,6.048829123101416,9.153052189030294
46,True,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,27.822660743903693,47.0,46.0,-1.0,0.5980511219807114,39.57743199180657
27,True,True,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,106.73126931094491,28.0,45.0,17.0,10.223978306454658,7.656718896984277
25,True,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,110.73341908953596,26.0,47.0,21.0,12.490771421227414,10.547813541153543
49,True,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,13.774547442891803,50.0,48.0,-2.0,1.1832946624549383,42.731996252109255
43,True,True,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,38.24256271245318,44.0,49.0,5.0,2.942959550338895,23.9894978625449
38,True,True,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,51.497272707461256,39.0,50.0,11.0,6.441902156628616,12.59258775629112
6,False,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,173.65462173640384,7.0,1.0,-6.0,19.931568569324174,625.6698035960276
9,False,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,150.84307960393747,10.0,2.0,-8.0,16.76722619431508,377.5914793439995
25,False,True,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,101.3171820901014,26.0,3.0,-23.0,38.20217309120466,291.80284430193643
20,False,True,False,rf,James Conner,Cardinals,RB,2021,0,247.0,113.1103972553955,21.0,4.0,-17.0,24.32150148724768,191.55271601646467
16,False,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,123.65809928401873,17.0,5.0,-12.0,15.421166507261626,152.0808463105809
14,False,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,135.72672284111306,15.0,6.0,-9.0,10.649651962094445,124.56930696125029
5,False,True,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,188.12467479515306,6.0,7.0,1.0,1.1073093649624541,39.7250835704006
15,False,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,126.15449813795667,16.0,8.0,-8.0,8.38361309715754,98.34554731499358
1,False,True,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,202.41165761000227,2.0,9.0,7.0,7.0,15.588342389997734
3,False,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,197.2667958760376,4.0,10.0,6.0,5.761515406734766,15.107849659585382
30,False,True,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,89.05545131772773,31.0,12.0,-19.0,17.05652263254984,103.18706821512652
7,False,True,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,167.46085406657846,8.0,11.0,3.0,2.7798852240873804,33.85821062703034
8,False,True,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,163.62633323308907,9.0,13.0,4.0,3.4900114781966236,30.863625760605398
0,False,True,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,228.79132094466422,1.0,14.0,13.0,11.053563998458833,26.181064358379373
12,False,True,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,144.64017670762306,13.0,15.0,2.0,1.660964047443681,36.84003581979645
22,False,True,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,109.78495720867656,23.0,16.0,-7.0,5.688980565043713,62.75355396697967
43,False,True,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,35.80347804031667,44.0,18.0,-26.0,20.33229856058806,116.67339341098517
2,False,True,False,rf,David Montgomery,Bears,RB,2021,0,185.0,197.29532678930835,3.0,17.0,14.0,11.152956782756771,9.794946307930541
18,False,True,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,118.9315365477419,19.0,19.0,0.0,0.0,48.47579507194304
38,False,True,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,53.025109317498625,39.0,20.0,-19.0,14.369779714811619,89.98120898428097
4,False,True,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,193.86537978381168,5.0,21.0,16.0,11.918749756373552,23.737217970941007
10,False,True,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,147.57942752596023,11.0,22.0,11.0,8.077972491309112,9.121185706509495
29,False,True,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,95.31841810969816,30.0,23.0,-7.0,5.071687426135777,41.06732373807561
24,False,True,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,104.52308145283098,25.0,24.0,-1.0,0.7153382790366964,28.954689254240428
19,False,True,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,118.4534297773385,20.0,25.0,5.0,3.533635461876642,16.640999108873054
42,False,True,False,rf,Sony Michel,Rams,RB,2021,0,137.0,39.7316664019654,43.0,26.0,-17.0,11.87678522097318,67.95500629093095
35,False,True,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,69.71317887386044,36.0,27.0,-9.0,6.219085825514594,44.42280644810741
32,False,True,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,83.30348777531418,33.0,28.0,-5.0,3.4190418799694453,33.98289131692287
23,False,True,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,105.71494229404655,24.0,29.0,5.0,3.3849624626442276,16.440801747560272
40,False,True,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,40.734372704327534,41.0,30.0,-11.0,7.3758096680887215,58.514059772658904
26,False,True,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,101.28078804780996,27.0,31.0,4.0,2.6575424759098896,13.10116083860375
41,False,True,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,40.30234154011293,42.0,32.0,-10.0,6.585385709929115,52.48398211365515
37,False,True,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,65.50136361155619,38.0,33.0,-5.0,3.2648180424556537,34.279699057062054
46,False,True,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,21.92276978795724,47.0,35.0,-12.0,7.710583253630813,59.164095776140506
49,False,True,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,14.440303107584969,50.0,34.0,-16.0,10.362237634891665,64.47882737856186
13,False,True,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,141.49668184469328,14.0,36.0,22.0,14.028807431064998,19.446912585711733
36,False,True,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,68.29814017643446,37.0,37.0,0.0,0.0,26.397197636987922
11,False,True,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,146.21866969365954,12.0,38.0,26.0,16.341259735888883,22.763795721248368
47,False,True,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,19.445973736580257,48.0,39.0,-9.0,5.617767155236063,55.89929637353191
17,False,True,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,120.5604511020578,18.0,40.0,22.0,13.641009555208544,10.268239623715194
21,False,True,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,111.99879160162213,22.0,41.0,19.0,11.704918100005827,6.775787099790471
34,False,True,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,71.12362453737238,35.0,43.0,8.0,4.867800645835778,15.136654567879003
31,False,True,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,85.22163023299369,32.0,42.0,10.0,6.121942524106965,6.598456021718481
33,False,True,False,rf,Zack Moss,Bills,RB,2021,0,95.0,74.16131289642281,34.0,44.0,10.0,6.048829123101416,12.604965743931558
28,False,True,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,99.56958741103621,29.0,45.0,16.0,9.622567817839679,3.349608286255128
45,False,True,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,25.86683595212362,46.0,46.0,0.0,0.0,40.747115202928335
27,False,True,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,101.20014875512726,28.0,47.0,19.0,11.30117414301528,4.877437320017006
48,False,True,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,15.348465028885945,49.0,48.0,-1.0,0.5916473312274692,41.80079211278384
44,False,True,False,rf,Justin Jackson,Chargers,RB,2021,0,79.0,33.019680393768255,45.0,49.0,4.0,2.354367640271116,27.06364414255889
39,False,True,False,rf,Samaje Perine,Bengals,RB,2021,0,73.0,47.96647602458984,40.0,50.0,10.0,5.856274687844196,14.660319280473534
9,True,False,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,186.11893402761467,10.0,1.0,-9.0,29.89735285398626,584.2642544124045
14,True,False,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,155.7890785207097,15.0,2.0,-13.0,27.246742565762,367.2251440197048
16,True,False,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,150.13649457548163,17.0,3.0,-14.0,23.253496664211536,210.71572144280142
13,True,False,False,rf,James Conner,Cardinals,RB,2021,0,247.0,160.85495930158882,14.0,4.0,-10.0,14.306765580733929,123.24569032149526
18,True,False,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,140.48113254058273,19.0,5.0,-14.0,17.99136092513856,130.46161322669147
12,True,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,163.92087849603683,13.0,6.0,-7.0,8.28306263718457,91.20731306235527
2,True,False,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,211.1026534832309,3.0,7.0,4.0,4.4292374598498165,14.281352581184303
7,True,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,190.83506045519187,8.0,8.0,0.0,0.0,30.563446143207663
8,True,False,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,188.9195905819871,9.0,9.0,0.0,0.0,29.08040941801289
5,True,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,199.1813526620291,6.0,10.0,4.0,3.8410102711565104,13.269391589658952
6,True,False,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,192.96632296244053,7.0,11.0,4.0,3.706513632116507,10.224118588021264
30,True,False,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,108.05150060215023,31.0,12.0,-19.0,17.05652263254984,86.13409218624312
10,True,False,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,176.47952043079357,11.0,13.0,2.0,1.7450057390983118,19.64918304775575
1,True,False,False,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,211.58421958547166,2.0,14.0,12.0,10.20328984473123,11.550310812086837
3,True,False,False,rf,Derrick Henry,Titans,RB,2021,0,189.0,208.953719011398,4.0,15.0,11.0,9.135302260940247,16.57120494536277
19,True,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,138.38523900027428,20.0,16.0,-4.0,3.250846037167836,39.50977578595496
4,True,False,False,rf,David Montgomery,Bears,RB,2021,0,185.0,204.9105721612709,5.0,17.0,12.0,9.559677242362946,15.861553631043881
40,True,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,64.7820247810775,41.0,18.0,-23.0,17.986264111289437,94.01183709617342
23,True,False,False,rf,Devin Singletary,Bills,RB,2021,0,182.0,123.14765985135583,24.0,19.0,-5.0,3.843108934201204,45.235190844780526
39,True,False,False,rf,AJ Dillon,Packers,RB,2021,0,172.0,65.47311641057641,40.0,20.0,-20.0,15.12608391032802,80.56672899396831
0,True,False,False,rf,James Robinson,Jaguars,RB,2021,0,162.0,224.49371174526598,1.0,21.0,20.0,14.89843719546694,46.55293197742299
11,True,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,170.40998756446058,12.0,22.0,10.0,7.343611355735556,7.644690289143863
28,True,False,False,rf,Darrell Henderson,Rams,RB,2021,0,152.0,115.14574973219504,29.0,23.0,-6.0,4.347160650973524,26.701891097555357
26,True,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,118.15794375618972,27.0,24.0,-3.0,2.1460148371100893,19.201150319253458
32,True,False,False,rf,Saquon Barkley,Giants,RB,2021,0,142.0,104.7988020540471,33.0,25.0,-8.0,5.653816739002627,26.291094457222332
42,True,False,False,rf,Sony Michel,Rams,RB,2021,0,137.0,62.82980208709509,43.0,26.0,-17.0,11.87678522097318,51.817853553449694
34,True,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,94.99654170276447,35.0,27.0,-8.0,5.528076289346306,26.951761626931894
25,True,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,118.31476381078814,26.0,28.0,2.0,1.3676167519877782,10.041887509631653
22,True,False,False,rf,Mike Davis,Falcons,RB,2021,0,130.0,124.60207975332976,23.0,29.0,6.0,4.061954955173073,3.6543514822652057
38,True,False,False,rf,Devontae Booker,Giants,RB,2021,0,128.0,75.88451980998391,39.0,30.0,-9.0,6.0347533647998635,34.94489660387335
20,True,False,False,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,135.9019047840156,21.0,31.0,10.0,6.643856189774724,9.90061123387157
44,True,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,53.49970381014385,45.0,32.0,-13.0,8.56100142290785,43.79301002347323
37,True,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,81.37698287031456,38.0,33.0,-5.0,3.2648180424556537,23.913497418831895
47,True,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,27.666851704947433,48.0,35.0,-13.0,8.353131858100047,55.47324395642149
49,True,False,False,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,21.899392972237443,50.0,34.0,-16.0,10.362237634891665,59.648023521215556
17,True,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,147.68665867372434,18.0,36.0,18.0,11.478115170871362,23.394094082858597
35,True,False,False,rf,Jamaal Williams,Lions,RB,2021,0,110.0,88.27792491147278,36.0,37.0,1.0,0.6329980904609674,13.75003205188748
15,True,False,False,rf,Miles Sanders,Eagles,RB,2021,0,110.0,152.05732979239235,16.0,38.0,22.0,13.827219776521364,26.43345192059312
46,True,False,False,rf,Ty Johnson,Jets,RB,2021,0,109.0,29.40197713833441,47.0,39.0,-8.0,4.993570804654278,49.68479538377713
21,True,False,False,rf,Kareem Hunt,Browns,RB,2021,0,104.0,132.89425333540757,22.0,40.0,18.0,11.160825999716081,17.915762992677774
24,True,False,False,rf,Nyheim Hines,Colts,RB,2021,0,101.0,119.89065522374845,25.0,41.0,16.0,9.856773136847012,11.637556434180151
31,True,False,False,rf,Latavius Murray,Ravens,RB,2021,0,96.0,107.95839725761016,32.0,42.0,10.0,6.121942524106965,7.320862069152774
27,True,False,False,rf,Rex Burkhead,Texans,RB,2021,0,96.0,116.99087411851521,28.0,43.0,15.0,9.127126210942082,12.77242382384573
36,True,False,False,rf,Zack Moss,Bills,RB,2021,0,95.0,87.13555152859354,37.0,44.0,7.0,4.2341803861709915,4.757070495097382
33,True,False,False,rf,Boston Scott,Eagles,RB,2021,0,94.0,98.61337569847483,34.0,45.0,11.0,6.615515374764779,2.774532532984219
45,True,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,33.966862250637995,46.0,46.0,0.0,0.0,35.90288538702855
29,True,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,114.10218083654297,30.0,47.0,17.0,10.111576864803146,12.551548443745894
48,True,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,23.87474754943793,49.0,48.0,-1.0,0.5916473312274692,36.75623981420784
