,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
47,True,False,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.938711287978671,48.0,33.0,-15.0,9.794454127366961,0.21112055085844506
13,True,False,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,8.355117060658214,14.0,34.0,20.0,12.952797043614583,1.8785257662224881
45,True,False,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.153516766473892,46.0,35.0,-11.0,7.068034649161578,0.48417114674196915
32,True,False,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.70368919260769,33.0,36.0,3.0,1.913019195145227,0.8950947898254721
14,True,False,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,8.313425561510853,15.0,37.0,22.0,13.925957990141283,1.9567258109962689
17,True,False,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.848586410244521,18.0,38.0,20.0,12.570199796837603,1.7903650157665019
27,True,False,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.858679166271095,28.0,39.0,11.0,6.866159856399633,1.160180752488812
37,True,False,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.442621067312997,38.0,41.0,3.0,1.8481449631588147,0.9835009512111449
40,True,False,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.295264479347769,41.0,40.0,-1.0,0.6200458888731156,0.8985150906342095
24,True,False,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.338942887340832,25.0,43.0,18.0,10.952551453130498,1.544883478342232
43,True,False,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.169747229944825,44.0,42.0,-2.0,1.224388504821393,0.8385513814276946
21,True,False,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.5592850720664515,22.0,44.0,22.0,13.307424070823116,1.6992885359009613
39,True,False,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.339289361997703,40.0,45.0,5.0,3.0070524430748997,1.005932832467543
34,True,False,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.5605879637342195,35.0,46.0,11.0,6.578562341787825,1.132661756654414
41,True,False,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.2701444967744475,42.0,47.0,5.0,2.973993195530337,1.0528795377025357
35,True,False,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.551978123655711,36.0,48.0,12.0,7.09976797472963,1.2880032970014845
23,True,False,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.339091199598261,24.0,49.0,25.0,14.714797751694475,1.7971929498998296
44,True,False,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.164938771067923,45.0,50.0,5.0,2.928137343922098,1.1841865456045566
3,False,False,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,11.36004034302198,4.0,1.0,-3.0,9.965784284662087,19.321763043526694
0,False,False,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,14.343534110680974,1.0,2.0,1.0,2.095903274289385,3.2098043718862517
11,False,False,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.911629244836297,12.0,3.0,-9.0,14.94867642699313,8.602597615976556
12,False,False,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.870679910967313,13.0,4.0,-9.0,12.876089022660537,5.601147904002018
9,False,False,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.112944686786252,10.0,5.0,-5.0,6.425486044692343,3.3596656680787476
8,False,False,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,10.171649067819077,9.0,6.0,-3.0,3.549883987364815,1.9546611940050933
1,False,False,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,13.66591252929362,2.0,7.0,5.0,5.5365468248122705,2.1466740080666904
20,False,False,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.118603253402426,21.0,8.0,-13.0,13.623371282881,3.2441255029627505
24,False,False,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.569699335599389,25.0,11.0,-14.0,12.972797712407775,2.807962680503143
5,False,False,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,11.102412489197654,6.0,9.0,3.0,3.0,0.5024124891976545
7,False,False,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,10.240003736112834,8.0,10.0,2.0,1.9205051355782552,0.3456873367921428
16,False,False,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.734807417377553,17.0,12.0,-5.0,4.488558587513116,0.9113502769419206
49,False,False,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.959251952465726,50.0,13.0,-37.0,32.28260617331877,3.3074385492115144
2,False,False,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,11.630749017833532,3.0,14.0,11.0,9.353015691003627,1.8117208179443265
14,False,False,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,9.51464266278673,15.0,15.0,0.0,0.0,0.15057413884410684
21,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.8561318762392025,22.0,16.0,-6.0,4.876269055751754,0.1711040472867705
19,False,False,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.163357099028238,20.0,17.0,-3.0,2.3899193105907366,0.32929670437911746
26,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.928666764791037,27.0,18.0,-9.0,7.038103347895866,0.6077915147773723
6,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,10.62513074905038,7.0,19.0,12.0,9.22346144208289,2.325181401760459
48,False,False,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.0654735300805775,49.0,20.0,-29.0,21.93282166997563,1.0849383877793914
32,False,False,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.733433542726289,33.0,21.0,-12.0,8.939062317280165,0.25177988537505014
36,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.601813866226101,37.0,22.0,-15.0,11.015417033603335,0.08259495406111443
23,False,False,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.6380318697637755,24.0,23.0,-1.0,0.7245267751622539,0.6753672833925307
27,False,False,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.911373042966468,28.0,24.0,-4.0,2.861353116146786,0.17504783809160587
4,False,False,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,11.241635040254938,5.0,25.0,20.0,14.134541847506569,3.3745995148501895
17,False,False,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.355786223149282,18.0,26.0,8.0,5.589075398105026,1.496125976139845
45,False,False,False,rf,Jesse James,Bears,TE,2021,4,6.0,6.240232559830475,46.0,28.0,-18.0,12.308550767890004,0.16427303659853196
30,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.755956267660981,31.0,27.0,-4.0,2.764038144673153,0.5223729898799246
29,False,False,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.794123935151162,30.0,29.0,-1.0,0.6769924925288455,0.5896922878139421
35,False,False,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.636248542639995,36.0,30.0,-6.0,4.023168909866575,0.49367537444730053
39,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.477386827098074,40.0,31.0,-9.0,5.979470570797252,0.43796632788187656
10,False,False,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,9.95013728781956,11.0,32.0,21.0,13.829309990851142,2.765952407494736
41,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.460200096426857,42.0,33.0,-9.0,5.876672476420177,0.5516337650105129
13,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,9.679031760974876,14.0,34.0,20.0,12.952797043614583,2.735945687035465
44,False,False,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.254635385763255,45.0,35.0,-10.0,6.425486044692343,0.5491447744522048
42,False,False,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.446868956393724,43.0,36.0,-7.0,4.463711455338863,0.731327442632456
18,False,False,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,8.240873585455885,19.0,37.0,18.0,11.393965628297414,1.9108005486943047
31,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.745008699322081,32.0,39.0,7.0,4.369374454072494,1.0892280618503096
15,False,False,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,8.813626435119202,16.0,38.0,22.0,13.827219776521364,2.3969023119974953
37,False,False,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.537924462384585,38.0,41.0,3.0,1.8481449631588147,1.0422124477356416
47,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.194882863604825,48.0,40.0,-8.0,4.960367110984925,0.8362738824743562
33,False,False,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.7152483379882835,34.0,42.0,8.0,4.897554019285572,1.1725040244555662
25,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.021008336426307,26.0,43.0,17.0,10.344076372401027,1.3514282268078281
28,False,False,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.807282819195122,29.0,44.0,15.0,9.073243684652123,1.244415223120364
38,False,False,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.498644393248451,39.0,45.0,6.0,3.6084629316898793,1.101770619675311
34,False,False,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.648810993782581,35.0,46.0,11.0,6.578562341787825,1.1854236387593744
43,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.402651711908021,44.0,47.0,3.0,1.784395917318202,1.1316946489357202
40,False,False,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.474212724649158,41.0,48.0,7.0,4.141531318592285,1.2419936062174184
22,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.829433809227665,23.0,49.0,26.0,15.303389661762253,2.0858046430892196
46,False,False,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.220310844330628,47.0,50.0,3.0,1.7568824063532587,1.2166139527107402
5,True,True,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.144698817468878,6.0,1.0,-5.0,16.609640474436812,23.35904020214481
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.882462352107796,1.0,2.0,1.0,2.095903274289385,8.36797272894091
15,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.66432316648486,16.0,3.0,-13.0,21.592532616767855,10.674328168276265
20,True,True,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,8.427904899866633,21.0,4.0,-17.0,24.32150148724768,7.665292290957841
8,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,9.878081142349638,9.0,5.0,-4.0,5.140388835753875,3.661488153515636
4,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.17527430824614,5.0,6.0,1.0,1.1832946624549383,1.9503714663576341
9,True,True,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,9.558597996206744,10.0,7.0,-3.0,3.3219280948873626,2.4013938392667957
40,True,True,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,7.883500332572326,41.0,8.0,-33.0,34.58240402577485,3.4905019937441537
3,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.285444135019137,4.0,10.0,6.0,5.761515406734766,0.30205307706100326
1,True,True,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.56639148405072,2.0,9.0,7.0,7.0,0.9663914840507211
17,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.55588719207357,18.0,11.0,-7.0,6.486398856203888,1.8941329970408158
2,True,True,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,11.237774955920136,3.0,12.0,9.0,8.079405457523608,1.3355930109364547
23,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.356836998364807,24.0,13.0,-11.0,9.597531565040715,1.215538716676421
6,True,True,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,9.974360162838616,7.0,14.0,7.0,5.951919076093217,0.4033361860196922
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.652300875590575,17.0,15.0,-2.0,1.660964047443681,0.5655852137264656
49,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.187219803055728,50.0,16.0,-34.0,27.632191315926608,0.7147365878673251
32,True,True,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.143898784130839,33.0,17.0,-16.0,12.746236323150596,0.31379543687083433
28,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.27063397222939,29.0,18.0,-11.0,8.602126314094948,0.4416422513824433
14,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.684903822861715,15.0,19.0,4.0,3.074487147360963,0.8338807148777797
41,True,True,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.847323931346177,42.0,20.0,-22.0,16.638692301360823,0.2626825464803644
34,True,True,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.099609794941472,35.0,21.0,-14.0,10.428906036826858,0.7659146692032653
21,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.387739037004833,22.0,22.0,0.0,0.0,1.2289190824013516
10,True,True,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.342569132568785,11.0,23.0,12.0,8.694321301947047,1.91035016955654
12,True,True,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.896110673158267,13.0,24.0,11.0,7.868721069403661,1.5948066388123787
11,True,True,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,9.285003720170518,12.0,25.0,13.0,9.18745220087927,1.9917951511564276
33,True,True,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.132842481801392,34.0,26.0,-8.0,5.589075398105026,1.340369803648722
45,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.503761584553292,46.0,27.0,-19.0,13.129181187197476,1.0391135950498605
43,True,True,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.742807620962494,44.0,28.0,-16.0,10.940934015902226,1.1917464489601364
37,True,True,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,7.9382068056633335,38.0,29.0,-9.0,6.09293243275961,1.3642278019815337
22,True,True,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.36876966431693,23.0,30.0,7.0,4.6936970615110045,1.6553795598502694
38,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.9274507710812125,39.0,31.0,-8.0,5.315084951819779,1.4013679588620291
7,True,True,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.952056522836687,8.0,32.0,24.0,15.804925703829877,2.767216297780314
39,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,7.890838342456893,40.0,33.0,-7.0,4.570745259437915,1.485788476583707
19,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.428314590499,20.0,34.0,14.0,9.066957930530208,1.9259314036285684
47,True,True,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.400496531510657,48.0,35.0,-13.0,8.353131858100047,1.2854162545677164
25,True,True,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.291219739612574,26.0,36.0,10.0,6.37673065048409,1.9074202595920537
48,True,True,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,7.234134777445418,49.0,37.0,-12.0,7.595977085531609,1.2735368056307288
18,True,True,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.49961341438202,19.0,38.0,19.0,11.941689806995724,2.199541991523751
42,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,7.793631273204802,43.0,39.0,-4.0,2.496785402327139,1.7437744456055826
44,True,True,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.728986644175735,45.0,41.0,-4.0,2.464193284211753,1.775964305097729
24,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.33749130461288,25.0,40.0,15.0,9.300688333096735,2.164789437786237
36,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,7.969727515932557,37.0,43.0,6.0,3.650850484376833,1.928700206147492
27,True,True,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.275196622917194,28.0,42.0,14.0,8.57071953374975,2.127495398546969
13,True,True,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.822688270694707,14.0,44.0,30.0,18.146487369304246,2.4634995421091688
46,True,True,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.426900487802966,47.0,46.0,-1.0,0.5980511219807114,1.6507609336596698
26,True,True,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.282814063049534,27.0,45.0,18.0,10.825388795069639,2.1747889725624074
31,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.158779528967715,32.0,47.0,15.0,8.92197958659101,2.1762370846191352
30,True,True,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.207876770151163,31.0,48.0,17.0,10.058004630866977,2.2677113119836974
29,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.25358961916147,30.0,49.0,19.0,11.1832462912878,2.335459321424504
35,True,True,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.048075342581157,36.0,50.0,14.0,8.198784562981874,2.287003049355222
6,False,True,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.02203217075772,7.0,1.0,-6.0,19.931568569324174,23.76652998216023
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,12.832772404566345,1.0,2.0,1.0,2.095903274289385,6.376214778402918
34,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.358449661756016,35.0,3.0,-32.0,53.150849518197795,11.182373062696469
5,False,True,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.21597063219648,6.0,4.0,-2.0,2.861353116146786,5.1071485634191935
7,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,9.962954912848163,8.0,5.0,-3.0,3.8552916268154065,3.552417107935897
9,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,9.720712688810467,10.0,6.0,-4.0,4.733178649819753,2.488251804392738
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,10.50180413749683,3.0,7.0,4.0,4.4292374598498165,1.3569728459261845
15,False,True,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.379018636262535,16.0,8.0,-8.0,8.38361309715754,1.9232711390121462
26,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.687172806413866,27.0,11.0,-16.0,14.826054528466027,1.7724800172275414
4,False,True,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.457263443042558,5.0,9.0,4.0,4.0,0.14273655695744125
3,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.458263636036687,4.0,10.0,6.0,5.761515406734766,0.13610270744486538
14,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.40290547704609,15.0,13.0,-2.0,1.7450057390983118,0.30284096728208165
18,False,True,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,9.113652661698726,19.0,12.0,-7.0,6.283982022518362,0.5712564619946593
29,False,True,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,8.52848663389609,30.0,14.0,-16.0,13.60438645964164,0.8260527051990563
19,False,True,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.109242674406856,20.0,15.0,-5.0,4.152410118609203,0.18610326392242232
39,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,8.158261590953702,40.0,16.0,-24.0,19.505076223007016,0.074440249160799
32,False,True,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.396981253479144,33.0,17.0,-16.0,12.746236323150596,0.5154109970933353
28,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.597510270099294,29.0,18.0,-11.0,8.602126314094948,0.6972632698697737
8,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.885595396558593,9.0,19.0,10.0,7.686217868402408,1.7567584176966944
43,False,True,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.9765054467543965,44.0,20.0,-24.0,18.151300692393626,0.36038306856676716
35,False,True,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.356499391153074,36.0,21.0,-15.0,11.173827896600205,0.957277344969636
17,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.255578399608527,18.0,22.0,4.0,2.9374445422942226,1.8662265822184314
21,False,True,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.085754767879504,22.0,23.0,1.0,0.7245267751622539,1.7242812860928716
22,False,True,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.045743684888901,23.0,24.0,1.0,0.7153382790366964,1.7018448599108482
1,False,True,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.01809134977363,2.0,25.0,23.0,16.254723124632555,3.216615132457485
25,False,True,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.748126115926025,26.0,26.0,0.0,0.0,1.7702281314415522
44,False,True,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.930485188125413,45.0,28.0,-17.0,11.624742391896115,1.3200819413722962
42,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.996992727013333,43.0,27.0,-16.0,11.056152578692611,1.379941018024928
16,False,True,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,9.344361767147465,17.0,29.0,12.0,8.123909910346146,2.3161841542384787
47,False,True,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,7.5579624359778395,48.0,30.0,-18.0,12.069506729599727,1.1117104876921158
41,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.01720362461279,42.0,31.0,-11.0,7.3082418087521965,1.4609984640106009
11,False,True,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.476798792590417,12.0,32.0,20.0,13.17077141985823,2.4542407512506013
27,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.661631645708468,28.0,33.0,5.0,3.2648180424556537,1.989088453275654
13,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.46089393426457,14.0,34.0,20.0,12.952797043614583,2.594670937189777
37,False,True,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.271604289108332,38.0,35.0,-3.0,1.9276458134077032,1.8451453285544264
48,False,True,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.557707805693077,49.0,36.0,-13.0,8.289749845629316,1.4396794564400226
36,False,True,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,8.334435977759629,37.0,37.0,0.0,0.0,1.9700253643615344
20,False,True,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,9.102871241807836,21.0,38.0,17.0,10.684669827311962,2.5786955625111854
40,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,8.12372627984288,41.0,39.0,-2.0,1.2483927011635696,1.9498185440943412
30,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.455250711401234,31.0,40.0,9.0,5.580412999858041,2.237805673841492
46,False,True,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.831048969223331,47.0,41.0,-6.0,3.6962899263176294,1.8388396290860598
23,False,True,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.847386059368189,24.0,42.0,18.0,11.019496543392536,2.477786482832383
31,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.407947133037991,32.0,43.0,11.0,6.693225888024194,2.1953459230429595
12,False,True,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.46492691141363,13.0,44.0,31.0,18.75137028161439,2.851978721505337
24,False,True,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.77674558930968,25.0,45.0,20.0,12.028209772299599,2.4718445731128647
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.363535784929205,50.0,46.0,-4.0,2.3922044879228457,1.6128656020120427
33,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.36195509762579,34.0,47.0,13.0,7.732382308378876,2.2970856363565595
38,False,True,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.186428880501477,39.0,48.0,9.0,5.324825981047223,2.2550217253119995
45,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,7.874172384149406,46.0,49.0,3.0,1.765775730203337,2.112137406356118
10,False,True,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,9.574858353152836,11.0,50.0,39.0,22.839471282592363,3.18112911921937
11,True,False,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.296857745429184,12.0,1.0,-11.0,36.541209043760986,22.85357918446553
3,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.820224108923483,4.0,2.0,-2.0,4.19180654857877,8.498418066616928
21,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.947556973088473,22.0,3.0,-19.0,31.558316901429944,10.203886998487047
16,True,False,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,9.454862238455991,17.0,4.0,-13.0,18.59879525495411,6.196048500496605
7,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.812430307539682,8.0,5.0,-3.0,3.8552916268154065,2.460758649155922
5,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,11.093176378737,6.0,6.0,0.0,0.0,0.8642228456894618
1,True,False,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,11.865194724025978,2.0,7.0,5.0,5.5365468248122705,0.15272231863919408
24,True,False,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.834372566841234,25.0,8.0,-17.0,17.81517783145977,2.4940338791266203
2,True,False,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.837778866982886,3.0,9.0,6.0,6.0,1.237778866982886
8,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.766241945257123,9.0,10.0,1.0,0.9602525677891276,0.15963425480741247
12,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,10.028766943598733,13.0,11.0,-2.0,1.8532568160582534,0.5293207776667185
0,True,False,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,12.655253786491283,1.0,12.0,11.0,9.874828892528855,2.608080366452089
19,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.165381578837835,20.0,13.0,-7.0,6.107520086844092,0.5100812500552864
6,True,False,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.967266936882563,7.0,14.0,7.0,5.951919076093217,1.2475791530503129
22,True,False,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.897081209831843,23.0,15.0,-8.0,6.643856189774724,0.36229954637846884
